# Universal_Case03_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	-3.382610E+00	+3.382610E+00	-6.769650E-18
+1.000000E-02	-3.381280E+00	+3.383680E+00	+1.072260E-04
+2.000000E-02	-3.377640E+00	+3.387290E+00	+1.062690E-04
+3.000000E-02	-3.371580E+00	+3.394200E+00	-2.131520E-04
+4.000000E-02	-3.363200E+00	+3.402010E+00	-9.184220E-05
+5.000000E-02	-3.352610E+00	+3.412740E+00	-3.425210E-04
+6.000000E-02	-3.338520E+00	+3.426410E+00	-8.870790E-04
+7.000000E-02	-3.322580E+00	+3.442140E+00	-1.687670E-03
+8.000000E-02	-3.304370E+00	+3.459620E+00	-2.568560E-03
+9.000000E-02	-3.283240E+00	+3.480270E+00	-4.610660E-03
+1.000000E-01	-3.260150E+00	+3.502740E+00	-6.410410E-03
+1.100000E-01	-3.234610E+00	+3.528500E+00	-1.035980E-02
+1.200000E-01	-3.206240E+00	+3.555370E+00	-1.442600E-02
+1.300000E-01	-3.174720E+00	+3.584340E+00	-1.941030E-02
+1.400000E-01	-3.141040E+00	+3.616830E+00	-2.655340E-02
+1.500000E-01	-3.104700E+00	+3.650530E+00	-3.469460E-02
+1.600000E-01	-3.066310E+00	+3.685960E+00	-4.472960E-02
+1.700000E-01	-3.024520E+00	+3.724310E+00	-5.713800E-02
+1.800000E-01	-2.980720E+00	+3.763350E+00	-7.168380E-02
+1.900000E-01	-2.934050E+00	+3.805860E+00	-8.883570E-02
+2.000000E-01	-2.884650E+00	+3.848690E+00	-1.088530E-01
+2.100000E-01	-2.832870E+00	+3.894360E+00	-1.323340E-01
+2.200000E-01	-2.777380E+00	+3.941880E+00	-1.594380E-01
+2.300000E-01	-2.719780E+00	+3.989970E+00	-1.901920E-01
+2.400000E-01	-2.660390E+00	+4.040030E+00	-2.256850E-01
+2.500000E-01	-2.597480E+00	+4.091270E+00	-2.657390E-01
+2.600000E-01	-2.532260E+00	+4.143090E+00	-3.102580E-01
+2.700000E-01	-2.464920E+00	+4.196000E+00	-3.606710E-01
+2.800000E-01	-2.394660E+00	+4.251020E+00	-4.176090E-01
+2.900000E-01	-2.322740E+00	+4.304630E+00	-4.801660E-01
+3.000000E-01	-2.247130E+00	+4.359650E+00	-5.502360E-01
+3.100000E-01	-2.170190E+00	+4.415050E+00	-6.271270E-01
+3.200000E-01	-2.090820E+00	+4.470110E+00	-7.119250E-01
+3.300000E-01	-2.010420E+00	+4.524920E+00	-8.047780E-01
+3.400000E-01	-1.926840E+00	+4.578660E+00	-9.068160E-01
+3.500000E-01	-1.842590E+00	+4.631340E+00	-1.017880E+00
+3.600000E-01	-1.756500E+00	+4.683660E+00	-1.139320E+00
+3.700000E-01	-1.669140E+00	+4.733580E+00	-1.270460E+00
+3.800000E-01	-1.581240E+00	+4.781540E+00	-1.413110E+00
+3.900000E-01	-1.492550E+00	+4.826950E+00	-1.566830E+00
+4.000000E-01	-1.403760E+00	+4.869360E+00	-1.732420E+00
+4.100000E-01	-1.315370E+00	+4.908170E+00	-1.910430E+00
+4.200000E-01	-1.227220E+00	+4.942960E+00	-2.101640E+00
+4.300000E-01	-1.140330E+00	+4.972820E+00	-2.306350E+00
+4.400000E-01	-1.054780E+00	+4.997150E+00	-2.525200E+00
+4.500000E-01	-9.717230E-01	+5.015480E+00	-2.758300E+00
+4.600000E-01	-8.915370E-01	+5.026860E+00	-3.005900E+00
+4.700000E-01	-8.151580E-01	+5.030610E+00	-3.268910E+00
+4.800000E-01	-7.428150E-01	+5.025180E+00	-3.546940E+00
+4.900000E-01	-6.767430E-01	+5.010820E+00	-3.840240E+00
+5.000000E-01	-6.161810E-01	+4.985030E+00	-4.149110E+00
+5.100000E-01	-5.630680E-01	+4.947380E+00	-4.473670E+00
+5.200000E-01	-5.187190E-01	+4.896890E+00	-4.812010E+00
+5.300000E-01	-4.838160E-01	+4.831670E+00	-5.165810E+00
+5.400000E-01	-4.597090E-01	+4.750650E+00	-5.533050E+00
+5.500000E-01	-4.491560E-01	+4.652610E+00	-5.912290E+00
+5.600000E-01	-4.516180E-01	+4.535290E+00	-6.303100E+00
+5.700000E-01	-4.698110E-01	+4.397890E+00	-6.703300E+00
+5.800000E-01	-5.056610E-01	+4.239020E+00	-7.109740E+00
+5.900000E-01	-5.594720E-01	+4.055640E+00	-7.521680E+00
+6.000000E-01	-6.342240E-01	+3.848430E+00	-7.934060E+00
+6.100000E-01	-7.309940E-01	+3.613720E+00	-8.343680E+00
+6.200000E-01	-8.509510E-01	+3.350840E+00	-8.745260E+00
+6.300000E-01	-9.962220E-01	+3.058900E+00	-9.135170E+00
+6.400000E-01	-1.167660E+00	+2.735820E+00	-9.504790E+00
+6.500000E-01	-1.365900E+00	+2.381720E+00	-9.849620E+00
+6.600000E-01	-1.592110E+00	+1.995770E+00	-1.016000E+01
+6.700000E-01	-1.845850E+00	+1.577860E+00	-1.042890E+01
+6.800000E-01	-2.127230E+00	+1.129480E+00	-1.064730E+01
+6.900000E-01	-2.434570E+00	+6.512550E-01	-1.080600E+01
+7.000000E-01	-2.767020E+00	+1.446980E-01	-1.089270E+01
+7.100000E-01	-3.120800E+00	-3.858160E-01	-1.089930E+01
+7.200000E-01	-3.492370E+00	-9.370680E-01	-1.081540E+01
+7.300000E-01	-3.876930E+00	-1.504540E+00	-1.063220E+01
+7.400000E-01	-4.268780E+00	-2.080980E+00	-1.034100E+01
+7.500000E-01	-4.661460E+00	-2.659670E+00	-9.935920E+00
+7.600000E-01	-5.046330E+00	-3.233060E+00	-9.410860E+00
+7.700000E-01	-5.415600E+00	-3.791960E+00	-8.764570E+00
+7.800000E-01	-5.759850E+00	-4.327190E+00	-7.997500E+00
+7.900000E-01	-6.069680E+00	-4.829240E+00	-7.113740E+00
+8.000000E-01	-6.335790E+00	-5.288670E+00	-6.120810E+00
+8.100000E-01	-6.549300E+00	-5.696560E+00	-5.029910E+00
+8.200000E-01	-6.702330E+00	-6.044630E+00	-3.856210E+00
+8.300000E-01	-6.788020E+00	-6.326730E+00	-2.616000E+00
+8.400000E-01	-6.801340E+00	-6.537500E+00	-1.330200E+00
+8.500000E-01	-6.739130E+00	-6.673770E+00	-2.112730E-02
+8.600000E-01	-6.600380E+00	-6.734510E+00	+1.288800E+00
+8.700000E-01	-6.386110E+00	-6.720700E+00	+2.576280E+00
+8.800000E-01	-6.099520E+00	-6.635480E+00	+3.819190E+00
+8.900000E-01	-5.745760E+00	-6.483850E+00	+4.997180E+00
+9.000000E-01	-5.331660E+00	-6.272440E+00	+6.092380E+00
