# Universal_Case03_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+1.264240E-16	+1.072770E-16	-9.567460E+00
+1.000000E-02	-4.953700E-03	-4.961320E-03	-9.567470E+00
+2.000000E-02	-1.951530E-02	-1.952330E-02	-9.567450E+00
+3.000000E-02	-4.409470E-02	-4.408250E-02	-9.567310E+00
+4.000000E-02	-7.770140E-02	-7.770380E-02	-9.567040E+00
+5.000000E-02	-1.215790E-01	-1.215760E-01	-9.566420E+00
+6.000000E-02	-1.752040E-01	-1.751870E-01	-9.565330E+00
+7.000000E-02	-2.378300E-01	-2.377950E-01	-9.563510E+00
+8.000000E-02	-3.107570E-01	-3.107180E-01	-9.560730E+00
+9.000000E-02	-3.931430E-01	-3.930460E-01	-9.556680E+00
+1.000000E-01	-4.857910E-01	-4.856860E-01	-9.551000E+00
+1.100000E-01	-5.875500E-01	-5.873280E-01	-9.543330E+00
+1.200000E-01	-6.985860E-01	-6.982890E-01	-9.533330E+00
+1.300000E-01	-8.199680E-01	-8.195910E-01	-9.520480E+00
+1.400000E-01	-9.501450E-01	-9.496070E-01	-9.504280E+00
+1.500000E-01	-1.090530E+00	-1.089840E+00	-9.484220E+00
+1.600000E-01	-1.239830E+00	-1.238950E+00	-9.459760E+00
+1.700000E-01	-1.398470E+00	-1.397340E+00	-9.430280E+00
+1.800000E-01	-1.567270E+00	-1.565860E+00	-9.395060E+00
+1.900000E-01	-1.743960E+00	-1.742220E+00	-9.353600E+00
+2.000000E-01	-1.930320E+00	-1.928190E+00	-9.305080E+00
+2.100000E-01	-2.125290E+00	-2.122700E+00	-9.248770E+00
+2.200000E-01	-2.328840E+00	-2.325730E+00	-9.183960E+00
+2.300000E-01	-2.541160E+00	-2.537460E+00	-9.109770E+00
+2.400000E-01	-2.761110E+00	-2.756710E+00	-9.025480E+00
+2.500000E-01	-2.988700E+00	-2.983520E+00	-8.930290E+00
+2.600000E-01	-3.224570E+00	-3.218550E+00	-8.823110E+00
+2.700000E-01	-3.467120E+00	-3.460130E+00	-8.703310E+00
+2.800000E-01	-3.716700E+00	-3.708580E+00	-8.569800E+00
+2.900000E-01	-3.972260E+00	-3.962940E+00	-8.421920E+00
+3.000000E-01	-4.233540E+00	-4.222850E+00	-8.258680E+00
+3.100000E-01	-4.500400E+00	-4.488220E+00	-8.079020E+00
+3.200000E-01	-4.771340E+00	-4.757520E+00	-7.882380E+00
+3.300000E-01	-5.046100E+00	-5.030490E+00	-7.667740E+00
+3.400000E-01	-5.324670E+00	-5.307070E+00	-7.434070E+00
+3.500000E-01	-5.605500E+00	-5.585750E+00	-7.180740E+00
+3.600000E-01	-5.887970E+00	-5.865860E+00	-6.906890E+00
+3.700000E-01	-6.170940E+00	-6.146310E+00	-6.611950E+00
+3.800000E-01	-6.453950E+00	-6.426540E+00	-6.294960E+00
+3.900000E-01	-6.735500E+00	-6.705120E+00	-5.955540E+00
+4.000000E-01	-7.014980E+00	-6.981420E+00	-5.592880E+00
+4.100000E-01	-7.290950E+00	-7.253960E+00	-5.206670E+00
+4.200000E-01	-7.562060E+00	-7.521400E+00	-4.796630E+00
+4.300000E-01	-7.827800E+00	-7.783190E+00	-4.362030E+00
+4.400000E-01	-8.086050E+00	-8.037230E+00	-3.903200E+00
+4.500000E-01	-8.335870E+00	-8.282580E+00	-3.419810E+00
+4.600000E-01	-8.576260E+00	-8.518240E+00	-2.911620E+00
+4.700000E-01	-8.805220E+00	-8.742160E+00	-2.379270E+00
+4.800000E-01	-9.021590E+00	-8.953220E+00	-1.822910E+00
+4.900000E-01	-9.223570E+00	-9.149610E+00	-1.243240E+00
+5.000000E-01	-9.410280E+00	-9.330460E+00	-6.404900E-01
+5.100000E-01	-9.579760E+00	-9.493760E+00	-1.588150E-02
+5.200000E-01	-9.730420E+00	-9.638050E+00	+6.295310E-01
+5.300000E-01	-9.861620E+00	-9.762560E+00	+1.295310E+00
+5.400000E-01	-9.971470E+00	-9.865520E+00	+1.979740E+00
+5.500000E-01	-1.005830E+01	-9.945230E+00	+2.680980E+00
+5.600000E-01	-1.012080E+01	-1.000050E+01	+3.397310E+00
+5.700000E-01	-1.015820E+01	-1.003050E+01	+4.127490E+00
+5.800000E-01	-1.016870E+01	-1.003350E+01	+4.868720E+00
+5.900000E-01	-1.015140E+01	-1.000870E+01	+5.618940E+00
+6.000000E-01	-1.010520E+01	-9.955060E+00	+6.375770E+00
+6.100000E-01	-1.002930E+01	-9.871790E+00	+7.136500E+00
+6.200000E-01	-9.923160E+00	-9.758530E+00	+7.898950E+00
+6.300000E-01	-9.785680E+00	-9.614220E+00	+8.659520E+00
+6.400000E-01	-9.616680E+00	-9.438880E+00	+9.415660E+00
+6.500000E-01	-9.415550E+00	-9.231960E+00	+1.016370E+01
+6.600000E-01	-9.182490E+00	-8.993820E+00	+1.090110E+01
+6.700000E-01	-8.917450E+00	-8.724530E+00	+1.162430E+01
+6.800000E-01	-8.620690E+00	-8.424490E+00	+1.233010E+01
+6.900000E-01	-8.292680E+00	-8.094290E+00	+1.301510E+01
+7.000000E-01	-7.934220E+00	-7.734860E+00	+1.367630E+01
+7.100000E-01	-7.546080E+00	-7.347120E+00	+1.431030E+01
+7.200000E-01	-7.129460E+00	-6.932310E+00	+1.491400E+01
+7.300000E-01	-6.685860E+00	-6.491940E+00	+1.548470E+01
+7.400000E-01	-6.216660E+00	-6.027440E+00	+1.601940E+01
+7.500000E-01	-5.723640E+00	-5.540510E+00	+1.651530E+01
+7.600000E-01	-5.208820E+00	-5.033110E+00	+1.697050E+01
+7.700000E-01	-4.674170E+00	-4.507020E+00	+1.738250E+01
+7.800000E-01	-4.121900E+00	-3.964260E+00	+1.774940E+01
+7.900000E-01	-3.554300E+00	-3.406870E+00	+1.806950E+01
+8.000000E-01	-2.973680E+00	-2.836900E+00	+1.834150E+01
+8.100000E-01	-2.382400E+00	-2.256420E+00	+1.856410E+01
+8.200000E-01	-1.782800E+00	-1.667480E+00	+1.873650E+01
+8.300000E-01	-1.177250E+00	-1.072210E+00	+1.885790E+01
+8.400000E-01	-5.680300E-01	-4.726780E-01	+1.892800E+01
+8.500000E-01	+4.261500E-02	+1.290100E-01	+1.894640E+01
+8.600000E-01	+6.524670E-01	+7.307190E-01	+1.891310E+01
+8.700000E-01	+1.259370E+00	+1.330280E+00	+1.882830E+01
+8.800000E-01	+1.861190E+00	+1.925500E+00	+1.869220E+01
+8.900000E-01	+2.455820E+00	+2.514120E+00	+1.850550E+01
+9.000000E-01	+3.041170E+00	+3.093870E+00	+1.826880E+01
+9.100000E-01	+3.615170E+00	+3.662460E+00	+1.798330E+01
+9.200000E-01	+4.175740E+00	+4.217610E+00	+1.765010E+01
+9.300000E-01	+4.720840E+00	+4.757040E+00	+1.727070E+01
+9.400000E-01	+5.248450E+00	+5.278570E+00	+1.684690E+01
+9.500000E-01	+5.756620E+00	+5.780070E+00	+1.638050E+01
+9.600000E-01	+6.243460E+00	+6.259550E+00	+1.587400E+01
+9.700000E-01	+6.707160E+00	+6.715170E+00	+1.532950E+01
+9.800000E-01	+7.146060E+00	+7.145240E+00	+1.475000E+01
+9.900000E-01	+7.558620E+00	+7.548270E+00	+1.413810E+01
+1.000000E+00	+7.943490E+00	+7.922970E+00	+1.349680E+01
+1.010000E+00	+8.299480E+00	+8.268260E+00	+1.282930E+01
+1.020000E+00	+8.625610E+00	+8.583290E+00	+1.213870E+01
+1.030000E+00	+8.921090E+00	+8.867420E+00	+1.142820E+01
+1.040000E+00	+9.185340E+00	+9.120200E+00	+1.070120E+01
+1.050000E+00	+9.418000E+00	+9.341420E+00	+9.960960E+00
+1.060000E+00	+9.618900E+00	+9.531070E+00	+9.210620E+00
+1.070000E+00	+9.788090E+00	+9.689290E+00	+8.453370E+00
+1.080000E+00	+9.925790E+00	+9.816450E+00	+7.692300E+00
+1.090000E+00	+1.003240E+01	+9.913060E+00	+6.930390E+00
+1.100000E+00	+1.010850E+01	+9.979780E+00	+6.170490E+00
+1.110000E+00	+1.015490E+01	+1.001740E+01	+5.415300E+00
+1.120000E+00	+1.017230E+01	+1.002690E+01	+4.667390E+00
+1.130000E+00	+1.016180E+01	+1.000930E+01	+3.929130E+00
+1.140000E+00	+1.012460E+01	+9.965630E+00	+3.202750E+00
+1.150000E+00	+1.006170E+01	+9.897250E+00	+2.490290E+00
+1.160000E+00	+9.974570E+00	+9.805400E+00	+1.793600E+00
+1.170000E+00	+9.864440E+00	+9.691410E+00	+1.114340E+00
+1.180000E+00	+9.732750E+00	+9.556690E+00	+4.540020E-01
+1.190000E+00	+9.580940E+00	+9.402660E+00	-1.861150E-01
+1.200000E+00	+9.410480E+00	+9.230750E+00	-8.048990E-01
+1.210000E+00	+9.222860E+00	+9.042430E+00	-1.401410E+00
+1.220000E+00	+9.019570E+00	+8.839150E+00	-1.974880E+00
+1.230000E+00	+8.802090E+00	+8.622350E+00	-2.524720E+00
+1.240000E+00	+8.571890E+00	+8.393460E+00	-3.050470E+00
+1.250000E+00	+8.330430E+00	+8.153900E+00	-3.551840E+00
+1.260000E+00	+8.079100E+00	+7.905040E+00	-4.028700E+00
+1.270000E+00	+7.819320E+00	+7.648210E+00	-4.481010E+00
+1.280000E+00	+7.552410E+00	+7.384720E+00	-4.908890E+00
