# Universal_Case03_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+1.414210E+00	+1.414210E+00	+6.908910E-18
+1.000000E-02	+1.414210E+00	+1.414210E+00	-4.783730E-04
+2.000000E-02	+1.414210E+00	+1.414210E+00	-1.913490E-03
+3.000000E-02	+1.414210E+00	+1.414210E+00	-4.305350E-03
+4.000000E-02	+1.414200E+00	+1.414200E+00	-7.653950E-03
+5.000000E-02	+1.414190E+00	+1.414190E+00	-1.195920E-02
+6.000000E-02	+1.414160E+00	+1.414160E+00	-1.722120E-02
+7.000000E-02	+1.414120E+00	+1.414120E+00	-2.343960E-02
+8.000000E-02	+1.414050E+00	+1.414050E+00	-3.061440E-02
+9.000000E-02	+1.413950E+00	+1.413950E+00	-3.874530E-02
+1.000000E-01	+1.413810E+00	+1.413810E+00	-4.783180E-02
+1.100000E-01	+1.413620E+00	+1.413620E+00	-5.787340E-02
+1.200000E-01	+1.413370E+00	+1.413370E+00	-6.886940E-02
+1.300000E-01	+1.413060E+00	+1.413060E+00	-8.081860E-02
+1.400000E-01	+1.412660E+00	+1.412660E+00	-9.371980E-02
+1.500000E-01	+1.412170E+00	+1.412170E+00	-1.075710E-01
+1.600000E-01	+1.411560E+00	+1.411560E+00	-1.223720E-01
+1.700000E-01	+1.410840E+00	+1.410840E+00	-1.381170E-01
+1.800000E-01	+1.409970E+00	+1.409970E+00	-1.548060E-01
+1.900000E-01	+1.408950E+00	+1.408950E+00	-1.724350E-01
+2.000000E-01	+1.407750E+00	+1.407750E+00	-1.909990E-01
+2.100000E-01	+1.406360E+00	+1.406360E+00	-2.104930E-01
+2.200000E-01	+1.404750E+00	+1.404760E+00	-2.309120E-01
+2.300000E-01	+1.402920E+00	+1.402920E+00	-2.522490E-01
+2.400000E-01	+1.400830E+00	+1.400830E+00	-2.744970E-01
+2.500000E-01	+1.398460E+00	+1.398470E+00	-2.976480E-01
+2.600000E-01	+1.395790E+00	+1.395810E+00	-3.216910E-01
+2.700000E-01	+1.392800E+00	+1.392820E+00	-3.466170E-01
+2.800000E-01	+1.389470E+00	+1.389490E+00	-3.724130E-01
+2.900000E-01	+1.385760E+00	+1.385790E+00	-3.990660E-01
+3.000000E-01	+1.381660E+00	+1.381690E+00	-4.265610E-01
+3.100000E-01	+1.377130E+00	+1.377170E+00	-4.548810E-01
+3.200000E-01	+1.372150E+00	+1.372200E+00	-4.840100E-01
+3.300000E-01	+1.366700E+00	+1.366750E+00	-5.139260E-01
+3.400000E-01	+1.360740E+00	+1.360810E+00	-5.446090E-01
