# Universal_Case03_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+0.000000E+00	-8.854690E-17	-8.854690E-17	+0.000000E+00
+1.000000E-02	-4.804570E-05	-4.803420E-05	+8.125020E-09
+2.000000E-02	-1.931150E-04	-1.929310E-04	+1.305840E-07
+3.000000E-02	-4.528740E-04	-4.519000E-04	+6.886130E-07
+4.000000E-02	-7.776220E-04	-7.746510E-04	+2.100300E-06
+5.000000E-02	-1.206300E-03	-1.199110E-03	+5.085410E-06
+6.000000E-02	-1.765510E-03	-1.750370E-03	+1.070380E-05
+7.000000E-02	-2.405540E-03	-2.377510E-03	+1.982040E-05
+8.000000E-02	-3.129520E-03	-3.081980E-03	+3.362010E-05
+9.000000E-02	-3.980620E-03	-3.904230E-03	+5.401560E-05
+1.000000E-01	-4.912740E-03	-4.796600E-03	+8.212130E-05
+1.100000E-01	-5.969020E-03	-5.798690E-03	+1.204420E-04
+1.200000E-01	-7.112880E-03	-6.871960E-03	+1.703590E-04
+1.300000E-01	-8.373930E-03	-8.041980E-03	+2.347230E-04
+1.400000E-01	-9.764450E-03	-9.316880E-03	+3.164770E-04
+1.500000E-01	-1.124860E-02	-1.065860E-02	+4.171930E-04
+1.600000E-01	-1.282870E-02	-1.206570E-02	+5.395360E-04
+1.700000E-01	-1.456110E-02	-1.358690E-02	+6.889020E-04
+1.800000E-01	-1.637450E-02	-1.515080E-02	+8.653180E-04
+1.900000E-01	-1.834900E-02	-1.682700E-02	+1.076250E-03
+2.000000E-01	-2.042130E-02	-1.855180E-02	+1.321920E-03
+2.100000E-01	-2.264370E-02	-2.036770E-02	+1.609380E-03
+2.200000E-01	-2.502920E-02	-2.227980E-02	+1.944120E-03
+2.300000E-01	-2.752400E-02	-2.423380E-02	+2.326510E-03
+2.400000E-01	-3.016100E-02	-2.625280E-02	+2.763550E-03
+2.500000E-01	-3.296730E-02	-2.835310E-02	+3.262760E-03
+2.600000E-01	-3.591220E-02	-3.050080E-02	+3.826450E-03
+2.700000E-01	-3.901750E-02	-3.270700E-02	+4.462210E-03
+2.800000E-01	-4.233690E-02	-3.500790E-02	+5.182340E-03
+2.900000E-01	-4.577270E-02	-3.731380E-02	+5.981390E-03
+3.000000E-01	-4.945370E-02	-3.972070E-02	+6.882280E-03
+3.100000E-01	-5.331480E-02	-4.216520E-02	+7.883930E-03
+3.200000E-01	-5.738620E-02	-4.466080E-02	+8.998170E-03
+3.300000E-01	-6.165610E-02	-4.718700E-02	+1.023120E-02
+3.400000E-01	-6.617990E-02	-4.977400E-02	+1.160080E-02
+3.500000E-01	-7.092000E-02	-5.237990E-02	+1.310990E-02
+3.600000E-01	-7.595060E-02	-5.504560E-02	+1.478210E-02
+3.700000E-01	-8.122920E-02	-5.772420E-02	+1.662050E-02
+3.800000E-01	-8.679200E-02	-6.042580E-02	+1.864370E-02
+3.900000E-01	-9.265230E-02	-6.314180E-02	+2.086710E-02
+4.000000E-01	-9.882160E-02	-6.586120E-02	+2.330660E-02
+4.100000E-01	-1.053120E-01	-6.857170E-02	+2.597930E-02
+4.200000E-01	-1.121590E-01	-7.127500E-02	+2.890960E-02
+4.300000E-01	-1.193600E-01	-7.394460E-02	+3.211370E-02
+4.400000E-01	-1.269450E-01	-7.657390E-02	+3.561750E-02
+4.500000E-01	-1.349180E-01	-7.913850E-02	+3.944200E-02
