# Universal_Case03_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-1.618100E-05	-1.618100E-05	-9.567460E-02
+2.000000E-02	-1.294520E-04	-1.294510E-04	-1.913490E-01
+3.000000E-02	-4.369040E-04	-4.368980E-04	-2.870230E-01
+4.000000E-02	-1.035620E-03	-1.035600E-03	-3.826950E-01
+5.000000E-02	-2.022710E-03	-2.022620E-03	-4.783630E-01
+6.000000E-02	-3.495230E-03	-3.495020E-03	-5.740220E-01
+7.000000E-02	-5.550250E-03	-5.549800E-03	-6.696670E-01
+8.000000E-02	-8.284770E-03	-8.283910E-03	-7.652890E-01
+9.000000E-02	-1.179580E-02	-1.179420E-02	-8.608770E-01
+1.000000E-01	-1.618000E-02	-1.617740E-02	-9.564170E-01
+1.100000E-01	-2.153430E-02	-2.153000E-02	-1.051890E+00
+1.200000E-01	-2.795490E-02	-2.794830E-02	-1.147280E+00
+1.300000E-01	-3.553810E-02	-3.552830E-02	-1.242550E+00
+1.400000E-01	-4.437970E-02	-4.436550E-02	-1.337680E+00
+1.500000E-01	-5.457480E-02	-5.455480E-02	-1.432620E+00
+1.600000E-01	-6.621830E-02	-6.619060E-02	-1.527340E+00
+1.700000E-01	-7.940380E-02	-7.936630E-02	-1.621800E+00
+1.800000E-01	-9.422450E-02	-9.417460E-02	-1.715930E+00
+1.900000E-01	-1.107720E-01	-1.107070E-01	-1.809680E+00
+2.000000E-01	-1.291370E-01	-1.290520E-01	-1.902980E+00
+2.100000E-01	-1.494080E-01	-1.493000E-01	-1.995760E+00
+2.200000E-01	-1.716730E-01	-1.715370E-01	-2.087930E+00
+2.300000E-01	-1.960160E-01	-1.958460E-01	-2.179400E+00
+2.400000E-01	-2.225210E-01	-2.223100E-01	-2.270090E+00
+2.500000E-01	-2.512660E-01	-2.510080E-01	-2.359880E+00
+2.600000E-01	-2.823280E-01	-2.820150E-01	-2.448650E+00
+2.700000E-01	-3.157820E-01	-3.154030E-01	-2.536290E+00
+2.800000E-01	-3.516960E-01	-3.512410E-01	-2.622670E+00
+2.900000E-01	-3.901350E-01	-3.895930E-01	-2.707640E+00
+3.000000E-01	-4.311590E-01	-4.305170E-01	-2.791060E+00
+3.100000E-01	-4.748240E-01	-4.740680E-01	-2.872760E+00
+3.200000E-01	-5.211770E-01	-5.202920E-01	-2.952580E+00
+3.300000E-01	-5.702630E-01	-5.692300E-01	-3.030350E+00
+3.400000E-01	-6.221170E-01	-6.209180E-01	-3.105870E+00
+3.500000E-01	-6.767670E-01	-6.753810E-01	-3.178960E+00
+3.600000E-01	-7.342330E-01	-7.326390E-01	-3.249420E+00
+3.700000E-01	-7.945280E-01	-7.927000E-01	-3.317030E+00
+3.800000E-01	-8.576540E-01	-8.555660E-01	-3.381580E+00
+3.900000E-01	-9.236040E-01	-9.212280E-01	-3.442860E+00
+4.000000E-01	-9.923590E-01	-9.896640E-01	-3.500620E+00
+4.100000E-01	-1.063890E+00	-1.060840E+00	-3.554630E+00
+4.200000E-01	-1.138160E+00	-1.134730E+00	-3.604670E+00
+4.300000E-01	-1.215120E+00	-1.211260E+00	-3.650480E+00
+4.400000E-01	-1.294700E+00	-1.290370E+00	-3.691830E+00
+4.500000E-01	-1.376810E+00	-1.371980E+00	-3.728460E+00
+4.600000E-01	-1.461390E+00	-1.455990E+00	-3.760140E+00
+4.700000E-01	-1.548300E+00	-1.542300E+00	-3.786610E+00
+4.800000E-01	-1.637450E+00	-1.630790E+00	-3.807640E+00
+4.900000E-01	-1.728690E+00	-1.721320E+00	-3.822990E+00
+5.000000E-01	-1.821870E+00	-1.813730E+00	-3.832430E+00
+5.100000E-01	-1.916830E+00	-1.907870E+00	-3.835730E+00
+5.200000E-01	-2.013400E+00	-2.003540E+00	-3.832680E+00
+5.300000E-01	-2.111380E+00	-2.100570E+00	-3.823070E+00
+5.400000E-01	-2.210570E+00	-2.198730E+00	-3.806710E+00
+5.500000E-01	-2.310740E+00	-2.297800E+00	-3.783420E+00
+5.600000E-01	-2.411650E+00	-2.397550E+00	-3.753040E+00
+5.700000E-01	-2.513070E+00	-2.497730E+00	-3.715420E+00
+5.800000E-01	-2.614720E+00	-2.598070E+00	-3.670450E+00
+5.900000E-01	-2.716350E+00	-2.698300E+00	-3.618020E+00
+6.000000E-01	-2.817660E+00	-2.798150E+00	-3.558050E+00
+6.100000E-01	-2.918350E+00	-2.897310E+00	-3.490490E+00
+6.200000E-01	-3.018140E+00	-2.995480E+00	-3.415310E+00
+6.300000E-01	-3.116710E+00	-3.092370E+00	-3.332520E+00
+6.400000E-01	-3.213750E+00	-3.187660E+00	-3.242140E+00
+6.500000E-01	-3.308940E+00	-3.281040E+00	-3.144240E+00
+6.600000E-01	-3.401960E+00	-3.372200E+00	-3.038900E+00
+6.700000E-01	-3.492480E+00	-3.460820E+00	-2.926260E+00
+6.800000E-01	-3.580200E+00	-3.546590E+00	-2.806470E+00
+6.900000E-01	-3.664790E+00	-3.629210E+00	-2.679730E+00
