Time	Px	Py	P	Vx	Vy	V	Ax 	Ay	A	Fx	Fy	F
0	2	1.56125E-17	2	0	0	0	6.12426E-17	-7.84532	7.84532	-6.12426E-17	-1.96133	1.96133
0.05	1.999976	-0.009814751	2	-0.001668147	-0.3922601	0.3922636	-0.1040034	-7.844836	7.845526	0.1040034	-1.961814	1.964569
0.1	1.999615	-0.03923105	2	-0.01464031	-0.7843441	0.7844807	-0.4444292	-7.836788	7.84938	0.4444292	-1.969862	2.019374
0.15	1.998053	-0.08822948	2	-0.05072731	-1.175394	1.176488	-1.020156	-7.800753	7.867177	1.020156	-2.005897	2.250409
0.2	1.993851	-0.1567073	2	-0.1212572	-1.5632	1.567896	-1.821446	-7.703071	7.91549	1.821446	-2.103579	2.782573
0.25	1.985011	-0.2444026	2	-0.2372671	-1.943549	1.957978	-2.837788	-7.497389	8.016476	2.837788	-2.309261	3.658651
0.3	1.968998	-0.3507792	2	-0.4090046	-2.309628	2.345563	-4.047626	-7.126393	8.195654	4.047626	-2.680257	4.854591
0.35	1.942803	-0.4748841	2	-0.6452422	-2.65156	2.728939	-5.412976	-6.525196	8.478119	5.412976	-3.281454	6.329949
0.4	1.903035	-0.6151883	2	-0.9523177	-2.956159	3.105766	-6.873988	-5.627114	8.883475	6.873988	-4.179536	8.044888
0.45	1.846074	-0.7694223	2	-1.332929	-3.207053	3.473023	-8.344645	-4.372353	9.420752	8.344645	-5.434297	9.958147
0.5	1.768286	-0.9344321	2	-1.784779	-3.385312	3.82698	-9.711289	-2.719637	10.08492	9.711289	-7.087013	12.02227
0.55	1.666309	-1.10608	2	-2.299262	-3.470715	4.163228	-10.83587	-0.6599536	10.85595	10.83587	-9.146696	14.18021
0.6	1.53739	-1.279231	2	-2.860467	-3.443714	4.476766	-11.56576	1.769615	11.70036	11.56576	-11.57626	16.36388
0.65	1.379765	-1.447843	2	-3.444867	-3.288017	4.76216	-11.75082	4.475246	12.57417	11.75082	-14.2819	18.49471
0.7	1.193021	-1.605211	2	-4.022016	-2.993536	5.013768	-11.26699	7.302996	13.42679	11.26699	-17.10965	20.48621
0.75	0.9783987	-1.744344	2	-4.556515	-2.559228	5.226039	-10.04268	10.04649	14.20518	10.04268	-19.85314	22.24865
0.8	0.738961	-1.858477	2	-5.01125	-1.995233	5.393846	-8.082493	12.46763	14.85828	8.082493	-22.27428	23.69536
