"test_Revolute"

"Time      "	".Pendulum.CM_Angular_Acceleration.X"	".Pendulum.CM_Angular_Acceleration.Y"	".Pendulum.CM_Angular_Acceleration.Z"	
0.000000e+000	2.752416e-014	2.247519e+002	1.376208e-014	
1.000000e-002	2.751955e-014	2.247647e+002	1.375398e-014	
2.000000e-002	2.750339e-014	2.247656e+002	1.372969e-014	
3.000000e-002	2.747586e-014	2.247582e+002	1.368920e-014	
4.000000e-002	2.743805e-014	2.247616e+002	1.363252e-014	
5.000000e-002	2.738899e-014	2.247619e+002	1.355964e-014	
6.000000e-002	2.732815e-014	2.247526e+002	1.347058e-014	
7.000000e-002	2.725514e-014	2.247302e+002	1.336532e-014	
8.000000e-002	2.717294e-014	2.247468e+002	1.324387e-014	
9.000000e-002	2.707592e-014	2.247143e+002	1.310625e-014	
1.000000e-001	2.696894e-014	2.247164e+002	1.295247e-014	
1.100000e-001	2.684716e-014	2.246791e+002	1.278253e-014	
1.200000e-001	2.671429e-014	2.246681e+002	1.259646e-014	
1.300000e-001	2.656516e-014	2.246051e+002	1.239429e-014	
1.400000e-001	2.640562e-014	2.245919e+002	1.217605e-014	
1.500000e-001	2.622942e-014	2.245334e+002	1.194178e-014	
1.600000e-001	2.603924e-014	2.244806e+002	1.169154e-014	
1.700000e-001	2.583197e-014	2.243907e+002	1.142538e-014	
1.800000e-001	2.561034e-014	2.243164e+002	1.114340e-014	
1.900000e-001	2.536959e-014	2.241887e+002	1.084568e-014	
2.000000e-001	2.511211e-014	2.240559e+002	1.053234e-014	
2.100000e-001	2.483681e-014	2.239097e+002	1.020349e-014	
2.200000e-001	2.454194e-014	2.237318e+002	9.859297e-015	
2.300000e-001	2.422881e-014	2.235536e+002	9.499925e-015	
2.400000e-001	2.389453e-014	2.233387e+002	9.125573e-015	
2.500000e-001	2.353815e-014	2.230832e+002	8.736464e-015	
2.600000e-001	2.315684e-014	2.227519e+002	8.332849e-015	
2.700000e-001	2.275706e-014	2.224620e+002	7.915013e-015	
2.800000e-001	2.233121e-014	2.221018e+002	7.483272e-015	
2.900000e-001	2.188097e-014	2.217106e+002	7.037981e-015	
3.000000e-001	2.140449e-014	2.212709e+002	6.579530e-015	
3.100000e-001	2.090134e-014	2.207881e+002	6.108351e-015	
3.200000e-001	2.036998e-014	2.202499e+002	5.624920e-015	
3.300000e-001	1.980878e-014	2.196426e+002	5.129755e-015	
3.400000e-001	1.922116e-014	2.190347e+002	4.623425e-015	
3.500000e-001	1.860015e-014	2.183250e+002	4.106547e-015	
3.600000e-001	1.794756e-014	2.175562e+002	3.579789e-015	
3.700000e-001	1.726270e-014	2.167293e+002	3.043874e-015	
3.800000e-001	1.654454e-014	2.158400e+002	2.499580e-015	
3.900000e-001	1.579145e-014	2.148736e+002	1.947741e-015	
4.000000e-001	1.500334e-014	2.138405e+002	1.389253e-015	
4.100000e-001	1.417922e-014	2.127357e+002	8.250685e-016	
4.200000e-001	1.331722e-014	2.115394e+002	2.562038e-016	
4.300000e-001	1.241657e-014	2.102494e+002	-3.162640e-016	
4.400000e-001	1.147864e-014	2.088974e+002	-8.911948e-016	
4.500000e-001	1.050003e-014	2.074368e+002	-1.467386e-015	
4.600000e-001	9.480267e-015	2.058676e+002	-2.043571e-015	
4.700000e-001	8.421171e-015	2.042265e+002	-2.618423e-015	
4.800000e-001	7.321887e-015	2.025055e+002	-3.190552e-015	
4.900000e-001	6.178568e-015	2.006464e+002	-3.758508e-015	
