"test_Revolute"

"Time      "	".Pendulum.CM_Acceleration.X"	".Pendulum.CM_Acceleration.Y"	".Pendulum.CM_Acceleration.Z"	
0.000000e+000	5.077068e-032	4.803873e-016	-7.845320e+000	
1.000000e-002	-4.143715e-003	4.803873e-016	-7.845208e+000	
2.000000e-002	-1.840377e-002	4.803873e-016	-7.845185e+000	
3.000000e-002	-4.199355e-002	4.803873e-016	-7.845188e+000	
4.000000e-002	-7.420443e-002	4.803873e-016	-7.844993e+000	
5.000000e-002	-1.151157e-001	4.803873e-016	-7.844645e+000	
6.000000e-002	-1.665026e-001	4.803873e-016	-7.844089e+000	
7.000000e-002	-2.265777e-001	4.803873e-016	-7.843241e+000	
8.000000e-002	-2.958863e-001	4.803873e-016	-7.841495e+000	
9.000000e-002	-3.743421e-001	4.803873e-016	-7.839453e+000	
1.000000e-001	-4.612707e-001	4.803873e-016	-7.836204e+000	
1.100000e-001	-5.585217e-001	4.803873e-016	-7.832146e+000	
1.200000e-001	-6.643663e-001	4.803873e-016	-7.826501e+000	
1.300000e-001	-7.795279e-001	4.803873e-016	-7.819676e+000	
1.400000e-001	-9.038396e-001	4.803873e-016	-7.810506e+000	
1.500000e-001	-1.037193e+000	4.803873e-016	-7.799519e+000	
1.600000e-001	-1.179650e+000	4.803873e-016	-7.785941e+000	
1.700000e-001	-1.331070e+000	4.803873e-016	-7.769802e+000	
1.800000e-001	-1.491410e+000	4.803873e-016	-7.750272e+000	
1.900000e-001	-1.660629e+000	4.803873e-016	-7.727565e+000	
2.000000e-001	-1.838512e+000	4.803873e-016	-7.700859e+000	
2.100000e-001	-2.025078e+000	4.803873e-016	-7.669788e+000	
2.200000e-001	-2.220092e+000	4.803873e-016	-7.634076e+000	
2.300000e-001	-2.423584e+000	4.803873e-016	-7.592964e+000	
2.400000e-001	-2.635216e+000	4.803873e-016	-7.546307e+000	
2.500000e-001	-2.854892e+000	4.803873e-016	-7.493631e+000	
2.600000e-001	-3.082336e+000	4.803873e-016	-7.434739e+000	
2.700000e-001	-3.317261e+000	4.803873e-016	-7.368081e+000	
2.800000e-001	-3.559548e+000	4.803873e-016	-7.294081e+000	
2.900000e-001	-3.808897e+000	4.803873e-016	-7.211841e+000	
3.000000e-001	-4.064776e+000	4.803873e-016	-7.120991e+000	
