Revolute_Case01_ADAMS

Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-2.090450E-09	+3.922660E-02	-1.453050E-09
+2.000000E-02	+4.659010E-10	+7.845320E-02	-4.320810E-10
+3.000000E-02	+1.447990E-09	+1.176800E-01	+1.250280E-09
+4.000000E-02	-2.047860E-09	+1.569060E-01	-1.559240E-09
+5.000000E-02	+4.037330E-10	+1.961330E-01	+3.634780E-10
+6.000000E-02	-9.369250E-11	+2.353580E-01	+3.534950E-10
+7.000000E-02	+1.338030E-09	+2.745840E-01	+8.362390E-10
+8.000000E-02	-5.479260E-10	+3.138080E-01	+4.248690E-10
+9.000000E-02	-1.399640E-09	+3.530300E-01	+1.137230E-09
+1.000000E-01	-4.787770E-10	+3.922510E-01	+1.319810E-09
+1.100000E-01	-1.575530E-09	+4.314680E-01	-1.256290E-09
+1.200000E-01	+1.211830E-09	+4.706820E-01	+9.044850E-10
+1.300000E-01	-2.082080E-09	+5.098900E-01	-1.425000E-09
+1.400000E-01	+2.429020E-10	+5.490910E-01	+2.393140E-10
+1.500000E-01	+2.089860E-10	+5.882840E-01	-2.381000E-10
+1.600000E-01	+2.469740E-10	+6.274670E-01	+1.174960E-10
+1.700000E-01	+1.620600E-09	+6.666380E-01	+1.190610E-09
+1.800000E-01	-2.215640E-09	+7.057940E-01	-1.551530E-09
+1.900000E-01	-1.309760E-09	+7.449320E-01	-4.916530E-10
+2.000000E-01	+6.051750E-10	+7.840490E-01	-1.264630E-09
+2.100000E-01	+5.281480E-11	+8.231430E-01	+1.530420E-10
+2.200000E-01	+1.248650E-09	+8.622080E-01	+1.026750E-09
+2.300000E-01	+8.125660E-10	+9.012410E-01	+9.209950E-10
+2.400000E-01	+9.418040E-10	+9.402380E-01	-1.504640E-09
+2.500000E-01	+1.507540E-09	+9.791930E-01	+1.119450E-09
+2.600000E-01	+1.129350E-09	+1.018100E+00	+8.389010E-10
+2.700000E-01	+5.403610E-10	+1.056960E+00	-1.499530E-09
+2.800000E-01	-1.745960E-09	+1.095750E+00	+1.491850E-09
+2.900000E-01	+1.298420E-09	+1.134480E+00	+7.521170E-10
+3.000000E-01	-1.000750E-09	+1.173140E+00	+1.155440E-09
+3.100000E-01	-1.652740E-09	+1.211720E+00	+9.047930E-10
+3.200000E-01	-1.249490E-09	+1.250200E+00	+1.090230E-09
+3.300000E-01	-1.918330E-09	+1.288590E+00	-1.319790E-09
+3.400000E-01	-1.515430E-09	+1.326880E+00	+1.682120E-09
+3.500000E-01	+1.969330E-10	+1.365040E+00	-2.302030E-09
+3.600000E-01	-7.641150E-10	+1.403080E+00	+3.355940E-11
