"test_Revolute"

"Time      "	".Pendulum.Kinetic_Energy.Mag"	".Pendulum.Translational_Kinetic_Energy.Mag"	".Pendulum.Angular_Kinetic_Energy.Mag"	".Pendulum.Potential_Energy_Delta.Mag"	
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-0.000000e+000	
1.000000e-002	3.846815e-003	3.077452e-003	7.693631e-004	-3.846815e-003	
2.000000e-002	1.538726e-002	1.230981e-002	3.077452e-003	-1.538726e-002	
3.000000e-002	3.462132e-002	2.769705e-002	6.924263e-003	-3.462132e-002	
4.000000e-002	6.154892e-002	4.923914e-002	1.230978e-002	-6.154892e-002	
5.000000e-002	9.616992e-002	7.693594e-002	1.923398e-002	-9.616992e-002	
6.000000e-002	1.384840e-001	1.107872e-001	2.769679e-002	-1.384840e-001	
7.000000e-002	1.884905e-001	1.507924e-001	3.769809e-002	-1.884905e-001	
8.000000e-002	2.461884e-001	1.969507e-001	4.923769e-002	-2.461884e-001	
9.000000e-002	3.115763e-001	2.492611e-001	6.231526e-002	-3.115763e-001	
1.000000e-001	3.846519e-001	3.077216e-001	7.693039e-002	-3.846519e-001	
1.100000e-001	4.654122e-001	3.723298e-001	9.308245e-002	-4.654122e-001	
1.200000e-001	5.538530e-001	4.430824e-001	1.107706e-001	-5.538530e-001	
1.300000e-001	6.499690e-001	5.199752e-001	1.299938e-001	-6.499690e-001	
1.400000e-001	7.537530e-001	6.030024e-001	1.507506e-001	-7.537530e-001	
1.500000e-001	8.651964e-001	6.921571e-001	1.730393e-001	-8.651964e-001	
1.600000e-001	9.842884e-001	7.874307e-001	1.968577e-001	-9.842884e-001	
1.700000e-001	1.111016e+000	8.888125e-001	2.222031e-001	-1.111016e+000	
1.800000e-001	1.245362e+000	9.962897e-001	2.490724e-001	-1.245362e+000	
1.900000e-001	1.387309e+000	1.109847e+000	2.774618e-001	-1.387309e+000	
2.000000e-001	1.536834e+000	1.229467e+000	3.073667e-001	-1.536834e+000	
2.100000e-001	1.693910e+000	1.355128e+000	3.387820e-001	-1.693910e+000	
2.200000e-001	1.858507e+000	1.486806e+000	3.717014e-001	-1.858507e+000	
2.300000e-001	2.030590e+000	1.624472e+000	4.061181e-001	-2.030590e+000	
2.400000e-001	2.210119e+000	1.768096e+000	4.420239e-001	-2.210119e+000	
2.500000e-001	2.397048e+000	1.917639e+000	4.794097e-001	-2.397048e+000	
2.600000e-001	2.591326e+000	2.073061e+000	5.182652e-001	-2.591326e+000	
