"test_Revolute"

"Time      "	".Pendulum.CM_Position.X"	".Pendulum.CM_Position.Y"	".Pendulum.CM_Position.Z"	
0.000000e+000	2.000000e+000	1.991599e-016	0.000000e+000	
1.000000e-002	2.000000e+000	4.440457e-016	-3.922660e-004	
2.000000e-002	1.999999e+000	4.439150e-016	-1.569064e-003	
3.000000e-002	1.999997e+000	4.436976e-016	-3.530392e-003	
4.000000e-002	1.999990e+000	8.874809e-016	-6.276244e-003	
5.000000e-002	1.999976e+000	4.430055e-016	-9.806603e-003	
6.000000e-002	1.999950e+000	4.425284e-016	-1.412144e-002	
7.000000e-002	1.999908e+000	-2.112345e-018	-1.922068e-002	
8.000000e-002	1.999842e+000	4.413253e-016	-2.510423e-002	
9.000000e-002	1.999748e+000	4.405587e-016	-3.177194e-002	
1.000000e-001	1.999615e+000	-4.270577e-018	-3.922358e-002	
1.100000e-001	1.999437e+000	-5.126955e-018	-4.745884e-002	
1.200000e-001	1.999202e+000	-6.198443e-018	-5.647729e-002	
1.300000e-001	1.998901e+000	-7.073615e-018	-6.627839e-002	
1.400000e-001	1.998523e+000	-8.201579e-018	-7.686142e-002	
1.500000e-001	1.998053e+000	4.345787e-016	-8.822548e-002	
1.600000e-001	1.997480e+000	4.334573e-016	-1.003695e-001	
1.700000e-001	1.996789e+000	4.319671e-016	-1.132921e-001	
1.800000e-001	1.995964e+000	4.297512e-016	-1.269916e-001	
1.900000e-001	1.994991e+000	-1.557247e-017	-1.414661e-001	
2.000000e-001	1.993851e+000	4.277044e-016	-1.567134e-001	
2.100000e-001	1.992527e+000	4.258366e-016	-1.727307e-001	
2.200000e-001	1.991001e+000	4.241069e-016	-1.895150e-001	
2.300000e-001	1.989252e+000	4.226112e-016	-2.070626e-001	
2.400000e-001	1.987262e+000	4.214612e-016	-2.253695e-001	
2.500000e-001	1.985007e+000	-2.330352e-017	-2.444309e-001	
2.600000e-001	1.982467e+000	4.168378e-016	-2.642417e-001	
2.700000e-001	1.979619e+000	-2.715297e-017	-2.847959e-001	
2.800000e-001	1.976439e+000	-3.138964e-017	-3.060868e-001	
2.900000e-001	1.972903e+000	-3.610062e-017	-3.281071e-001	
3.000000e-001	1.968986e+000	4.027701e-016	-3.508484e-001	
3.100000e-001	1.964662e+000	-3.923267e-017	-3.743018e-001	
3.200000e-001	1.959906e+000	3.995760e-016	-3.984572e-001	
3.300000e-001	1.954690e+000	3.937853e-016	-4.233037e-001	
3.400000e-001	1.948988e+000	-4.530817e-017	-4.488291e-001	
3.500000e-001	1.942770e+000	-5.083039e-017	-4.750205e-001	
3.600000e-001	1.936010e+000	8.313435e-016	-5.018635e-001	
3.700000e-001	1.928677e+000	8.248312e-016	-5.293427e-001	
3.800000e-001	1.920744e+000	8.177853e-016	-5.574415e-001	
3.900000e-001	1.912181e+000	-3.899930e-017	-5.861419e-001	
4.000000e-001	1.902959e+000	-4.309490e-017	-6.154246e-001	
4.100000e-001	1.893047e+000	3.965927e-016	-6.452688e-001	
4.200000e-001	1.882417e+000	3.918719e-016	-6.756524e-001	
4.300000e-001	1.871038e+000	3.868187e-016	-7.065518e-001	
4.400000e-001	1.858882e+000	3.814202e-016	-7.379419e-001	
4.500000e-001	1.845918e+000	3.756632e-016	-7.697959e-001	
4.600000e-001	1.832119e+000	-3.727716e-017	-8.020857e-001	
4.700000e-001	1.817454e+000	-4.053329e-017	-8.347814e-001	
4.800000e-001	1.801897e+000	-4.398763e-017	-8.678514e-001	
4.900000e-001	1.785420e+000	-4.764626e-017	-9.012626e-001	
5.000000e-001	1.767997e+000	2.701094e-016	-9.349803e-001	
5.100000e-001	1.749600e+000	2.660246e-016	-9.689680e-001	
5.200000e-001	1.730206e+000	2.617183e-016	-1.003188e+000	
5.300000e-001	1.709792e+000	2.571853e-016	-1.037600e+000	
5.400000e-001	1.688333e+000	2.524205e-016	-1.072162e+000	
5.500000e-001	1.665809e+000	2.474193e-016	-1.106833e+000	
5.600000e-001	1.642201e+000	2.421771e-016	-1.141568e+000	
5.700000e-001	1.617489e+000	2.366901e-016	-1.176320e+000	
5.800000e-001	1.591659e+000	2.309545e-016	-1.211042e+000	
5.900000e-001	1.564694e+000	2.249672e-016	-1.245686e+000	
6.000000e-001	1.536583e+000	2.187252e-016	-1.280201e+000	
6.100000e-001	1.507314e+000	2.122262e-016	-1.314536e+000	
6.200000e-001	1.476879e+000	-3.203190e-017	-1.348639e+000	
6.300000e-001	1.445273e+000	-3.396721e-017	-1.382456e+000	
6.400000e-001	1.412492e+000	-3.597451e-017	-1.415933e+000	
6.500000e-001	1.378534e+000	-3.805384e-017	-1.449015e+000	
6.600000e-001	1.343400e+000	5.263488e-016	-1.481646e+000	
6.700000e-001	1.307096e+000	5.241258e-016	-1.513770e+000	
6.800000e-001	1.269628e+000	5.218315e-016	-1.545330e+000	
6.900000e-001	1.231006e+000	5.194666e-016	-1.576269e+000	
7.000000e-001	1.191242e+000	5.170317e-016	-1.606531e+000	
7.100000e-001	1.150352e+000	5.145280e-016	-1.636059e+000	
7.200000e-001	1.108355e+000	5.119564e-016	-1.664797e+000	
7.300000e-001	1.065273e+000	5.093184e-016	-1.692688e+000	
7.400000e-001	1.021130e+000	5.066154e-016	-1.719678e+000	
7.500000e-001	9.759540e-001	5.038492e-016	-1.745713e+000	
7.600000e-001	9.297758e-001	5.010216e-016	-1.770739e+000	
7.700000e-001	8.826291e-001	4.981347e-016	-1.794705e+000	
7.800000e-001	8.345506e-001	4.951907e-016	-1.817560e+000	
7.900000e-001	7.855798e-001	4.921921e-016	-1.839256e+000	
8.000000e-001	7.357591e-001	4.891415e-016	-1.859747e+000	
8.100000e-001	6.851334e-001	4.860415e-016	-1.878987e+000	
8.200000e-001	6.337505e-001	4.828952e-016	-1.896934e+000	
8.300000e-001	5.816604e-001	4.797056e-016	-1.913549e+000	
8.400000e-001	5.289156e-001	4.764760e-016	-1.928795e+000	
8.500000e-001	4.755707e-001	4.732095e-016	-1.942635e+000	
8.600000e-001	4.216824e-001	4.699098e-016	-1.955041e+000	
8.700000e-001	3.673091e-001	4.665804e-016	-1.965982e+000	
8.800000e-001	3.125110e-001	4.632250e-016	-1.975433e+000	
8.900000e-001	2.573498e-001	4.598473e-016	-1.983374e+000	
9.000000e-001	2.018883e-001	4.564513e-016	-1.989784e+000	
9.100000e-001	1.461906e-001	7.425321e-016	-1.994650e+000	
9.200000e-001	9.032134e-002	7.513139e-016	-1.997959e+000	
9.300000e-001	3.434601e-002	7.602085e-016	-1.999705e+000	
9.400000e-001	-2.166966e-002	7.692057e-016	-1.999883e+000	
9.500000e-001	-7.765978e-002	7.782947e-016	-1.998492e+000	
9.600000e-001	-1.335585e-001	7.874650e-016	-1.995536e+000	
9.700000e-001	-1.893005e-001	7.967054e-016	-1.991021e+000	
9.800000e-001	-2.448207e-001	8.060049e-016	-1.984959e+000	
9.900000e-001	-3.000549e-001	8.153523e-016	-1.977364e+000	
1.000000e+000	-3.549402e-001	8.247365e-016	-1.968252e+000	
1.010000e+000	-4.094144e-001	8.341460e-016	-1.957647e+000	
1.020000e+000	-4.634171e-001	8.435697e-016	-1.945571e+000	
1.030000e+000	-5.168894e-001	8.529965e-016	-1.932052e+000	
1.040000e+000	-5.697742e-001	8.624152e-016	-1.917122e+000	
1.050000e+000	-6.220165e-001	8.718150e-016	-1.900814e+000	
1.060000e+000	-6.735632e-001	8.811850e-016	-1.883166e+000	
1.070000e+000	-7.243637e-001	8.905148e-016	-1.864215e+000	
1.080000e+000	-7.743699e-001	8.997939e-016	-1.844004e+000	
1.090000e+000	-8.235361e-001	9.090124e-016	-1.822577e+000	
1.100000e+000	-8.718193e-001	9.181606e-016	-1.799981e+000	
1.110000e+000	-9.191794e-001	9.272290e-016	-1.776263e+000	
1.120000e+000	-9.655790e-001	9.362086e-016	-1.751473e+000	
1.130000e+000	-1.010984e+000	9.450906e-016	-1.725663e+000	
1.140000e+000	-1.055362e+000	9.538669e-016	-1.698885e+000	
1.150000e+000	-1.098686e+000	9.625295e-016	-1.671194e+000	
1.160000e+000	-1.140930e+000	9.710710e-016	-1.642644e+000	
1.170000e+000	-1.182071e+000	9.794843e-016	-1.613291e+000	
1.180000e+000	-1.222090e+000	9.877630e-016	-1.583192e+000	
1.190000e+000	-1.260971e+000	9.959009e-016	-1.552402e+000	
1.200000e+000	-1.298701e+000	1.003892e-015	-1.520979e+000	
1.210000e+000	-1.335269e+000	1.011732e-015	-1.488979e+000	
1.220000e+000	-1.370667e+000	1.019416e-015	-1.456459e+000	
1.230000e+000	-1.404890e+000	1.026939e-015	-1.423476e+000	
1.240000e+000	-1.437938e+000	1.034298e-015	-1.390085e+000	
1.250000e+000	-1.469809e+000	1.041490e-015	-1.356341e+000	
1.260000e+000	-1.500508e+000	1.048511e-015	-1.322300e+000	
1.270000e+000	-1.530039e+000	1.055359e-015	-1.288014e+000	
1.280000e+000	-1.558411e+000	6.205711e-016	-1.253537e+000	
1.290000e+000	-1.585634e+000	6.193570e-016	-1.218920e+000	
1.300000e+000	-1.611720e+000	6.182876e-016	-1.184213e+000	
1.310000e+000	-1.636683e+000	6.173582e-016	-1.149465e+000	
1.320000e+000	-1.660539e+000	6.165639e-016	-1.114725e+000	
1.330000e+000	-1.683306e+000	6.158997e-016	-1.080037e+000	
1.340000e+000	-1.705004e+000	6.153604e-016	-1.045448e+000	
1.350000e+000	-1.725653e+000	6.149410e-016	-1.011000e+000	
1.360000e+000	-1.745276e+000	1.058725e-015	-9.767355e-001	
1.370000e+000	-1.763896e+000	1.058529e-015	-9.426939e-001	
1.380000e+000	-1.781537e+000	1.058437e-015	-9.089139e-001	
1.390000e+000	-1.798226e+000	1.058444e-015	-8.754322e-001	
1.400000e+000	-1.813989e+000	1.058543e-015	-8.422840e-001	
1.410000e+000	-1.828853e+000	1.058730e-015	-8.095029e-001	
1.420000e+000	-1.842847e+000	1.058999e-015	-7.771206e-001	
1.430000e+000	-1.855997e+000	1.059345e-015	-7.451674e-001	
1.440000e+000	-1.868334e+000	1.059763e-015	-7.136720e-001	
1.450000e+000	-1.879887e+000	1.060247e-015	-6.826613e-001	
1.460000e+000	-1.890684e+000	1.060792e-015	-6.521609e-001	
1.470000e+000	-1.900756e+000	1.061394e-015	-6.221947e-001	
1.480000e+000	-1.910132e+000	7.548735e-016	-5.927851e-001	
1.490000e+000	-1.918843e+000	7.541716e-016	-5.639532e-001	
1.500000e+000	-1.926916e+000	7.536134e-016	-5.357187e-001	
1.510000e+000	-1.934382e+000	7.531896e-016	-5.080997e-001	
1.520000e+000	-1.941270e+000	7.528908e-016	-4.811133e-001	
1.530000e+000	-1.947609e+000	7.527080e-016	-4.547752e-001	
1.540000e+000	-1.953426e+000	7.526323e-016	-4.290998e-001	
1.550000e+000	-1.958750e+000	7.526548e-016	-4.041006e-001	
1.560000e+000	-1.963609e+000	3.167583e-016	-3.797898e-001	
1.570000e+000	-1.968029e+000	7.600599e-016	-3.561785e-001	
1.580000e+000	-1.972036e+000	7.594372e-016	-3.332771e-001	
1.590000e+000	-1.975657e+000	7.589658e-016	-3.110949e-001	
1.600000e+000	-1.978916e+000	-1.201827e-016	-2.896401e-001	
1.610000e+000	-1.981838e+000	3.224011e-016	-2.689205e-001	
1.620000e+000	-1.984446e+000	3.211479e-016	-2.489428e-001	
1.630000e+000	-1.986764e+000	-1.210254e-016	-2.297132e-001	
1.640000e+000	-1.988813e+000	7.658837e-016	-2.112370e-001	
1.650000e+000	-1.990616e+000	7.648575e-016	-1.935190e-001	
1.660000e+000	-1.992191e+000	7.657841e-016	-1.765635e-001	
1.670000e+000	-1.993560e+000	7.648683e-016	-1.603742e-001	
1.680000e+000	-1.994740e+000	1.208257e-015	-1.449542e-001	
1.690000e+000	-1.995751e+000	1.208689e-015	-1.303064e-001	
1.700000e+000	-1.996608e+000	1.208907e-015	-1.164331e-001	
1.710000e+000	-1.997329e+000	1.208977e-015	-1.033363e-001	
