"test_Revolute"

"Time      "	"Euler0    "	"Euler1    "	"Euler2    "	"Euler3    "	
0.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	4.978996e-017	
1.000000e-002	1.000000e+000	-1.110036e-016	9.806650e-005	1.110223e-016	
2.000000e-002	9.999999e-001	-1.109421e-016	3.922660e-004	1.110223e-016	
3.000000e-002	9.999996e-001	-1.108685e-016	8.825983e-004	1.110223e-016	
4.000000e-002	9.999988e-001	-1.106957e-016	1.569063e-003	1.110222e-016	
5.000000e-002	9.999970e-001	-1.109029e-016	2.451658e-003	1.110220e-016	
6.000000e-002	9.999938e-001	-1.110979e-016	3.530381e-003	1.110216e-016	
7.000000e-002	9.999885e-001	-1.106711e-016	4.805225e-003	0.000000e+000	
8.000000e-002	9.999803e-001	-1.111031e-016	6.276182e-003	1.110201e-016	
9.000000e-002	9.999685e-001	-1.088663e-016	7.943236e-003	1.110188e-016	
1.000000e-001	9.999519e-001	-1.104495e-016	9.806367e-003	0.000000e+000	
1.100000e-001	9.999296e-001	-1.099300e-016	1.186555e-002	0.000000e+000	
1.200000e-001	9.999003e-001	-1.088755e-016	1.412073e-002	0.000000e+000	
1.300000e-001	9.998627e-001	-1.093761e-016	1.657187e-002	0.000000e+000	
1.400000e-001	9.998153e-001	-1.097770e-016	1.921890e-002	0.000000e+000	
1.500000e-001	9.997566e-001	-1.064203e-016	2.206174e-002	1.109953e-016	
1.600000e-001	9.996849e-001	-1.099307e-016	2.510028e-002	1.109873e-016	
1.700000e-001	9.995985e-001	-1.115120e-016	2.833439e-002	1.109777e-016	
1.800000e-001	9.994954e-001	-1.109032e-016	3.176393e-002	1.109663e-016	
1.900000e-001	9.993736e-001	-1.078432e-016	3.538870e-002	0.000000e+000	
2.000000e-001	9.992311e-001	-1.020716e-016	3.920850e-002	1.109369e-016	
2.100000e-001	9.990654e-001	-1.125228e-016	4.322308e-002	1.109185e-016	
2.200000e-001	9.988745e-001	-1.024161e-016	4.743213e-002	1.108973e-016	
2.300000e-001	9.986556e-001	-1.119236e-016	5.183533e-002	1.108730e-016	
2.400000e-001	9.984064e-001	-9.678841e-017	5.643229e-002	1.108454e-016	
2.500000e-001	9.981241e-001	-1.050043e-016	6.122257e-002	0.000000e+000	
2.600000e-001	9.978060e-001	-1.135510e-016	6.620568e-002	1.107787e-016	
2.700000e-001	9.974491e-001	-1.065776e-016	7.138105e-002	0.000000e+000	
2.800000e-001	9.970505e-001	-9.754950e-017	7.674807e-002	1.106948e-016	
2.900000e-001	9.966071e-001	-1.046139e-016	8.230602e-002	0.000000e+000	
3.000000e-001	9.961157e-001	-1.119199e-016	8.805414e-002	1.105911e-016	
3.100000e-001	9.955730e-001	-9.859627e-017	9.399156e-002	0.000000e+000	
3.200000e-001	9.949756e-001	-8.279164e-017	1.001173e-001	1.104645e-016	
3.300000e-001	9.943202e-001	-8.801222e-017	1.064304e-001	1.103917e-016	
3.400000e-001	9.936030e-001	-9.338677e-017	1.129297e-001	0.000000e+000	
3.500000e-001	9.928205e-001	-9.891424e-017	1.196139e-001	0.000000e+000	
3.600000e-001	9.919689e-001	-1.045935e-016	1.264817e-001	1.101307e-016	
3.700000e-001	9.910446e-001	-1.104234e-016	1.335315e-001	1.100280e-016	
3.800000e-001	9.900435e-001	-1.164025e-016	1.407619e-001	1.099169e-016	
3.900000e-001	9.889618e-001	-8.962887e-017	1.481710e-001	0.000000e+000	
4.000000e-001	9.877954e-001	-9.421770e-017	1.557571e-001	0.000000e+000	
4.100000e-001	9.865403e-001	-6.260402e-017	1.635181e-001	1.095280e-016	
4.200000e-001	9.851925e-001	-6.564153e-017	1.714519e-001	1.093783e-016	
4.300000e-001	9.837477e-001	-6.874430e-017	1.795561e-001	1.092179e-016	
4.400000e-001	9.822018e-001	-7.191142e-017	1.878285e-001	1.090463e-016	
4.500000e-001	9.805506e-001	-7.514188e-017	1.962662e-001	1.088630e-016	
4.600000e-001	9.787899e-001	-7.843462e-017	2.048667e-001	0.000000e+000	
4.700000e-001	9.769153e-001	-8.178851e-017	2.136268e-001	0.000000e+000	
4.800000e-001	9.749227e-001	-8.520236e-017	2.225436e-001	0.000000e+000	
4.900000e-001	9.728078e-001	-8.867491e-017	2.316137e-001	0.000000e+000	
5.000000e-001	9.705664e-001	-9.220483e-017	2.408337e-001	1.077545e-016	
5.100000e-001	9.681942e-001	-9.579071e-017	2.501998e-001	1.074912e-016	
5.200000e-001	9.656871e-001	-9.943109e-017	2.597083e-001	1.072128e-016	
5.300000e-001	9.630410e-001	-1.031244e-016	2.693550e-001	1.069190e-016	
5.400000e-001	9.602516e-001	-1.068691e-016	2.791358e-001	1.066093e-016	
5.500000e-001	9.573151e-001	-1.106633e-016	2.890462e-001	1.062833e-016	
5.600000e-001	9.542275e-001	-1.145055e-016	2.990816e-001	1.059405e-016	
5.700000e-001	9.509849e-001	-1.183936e-016	3.092372e-001	1.055805e-016	
5.800000e-001	9.475836e-001	-1.223258e-016	3.195080e-001	1.052029e-016	
5.900000e-001	9.440199e-001	-1.263001e-016	3.298886e-001	1.048073e-016	
6.000000e-001	9.402902e-001	-1.303145e-016	3.403739e-001	1.043932e-016	
6.100000e-001	9.363912e-001	-1.343667e-016	3.509580e-001	1.039603e-016	
6.200000e-001	9.323196e-001	-5.815540e-017	3.616354e-001	0.000000e+000	
6.300000e-001	9.280724e-001	-5.988647e-017	3.723999e-001	0.000000e+000	
6.400000e-001	9.236465e-001	-6.163057e-017	3.832454e-001	0.000000e+000	
6.500000e-001	9.190394e-001	-6.338668e-017	3.941657e-001	0.000000e+000	
6.600000e-001	9.142484e-001	2.480854e-017	4.051542e-001	1.015020e-016	
6.700000e-001	9.092712e-001	2.548516e-017	4.162042e-001	1.009494e-016	
6.800000e-001	9.041056e-001	2.616513e-017	4.273090e-001	1.003759e-016	
6.900000e-001	8.987499e-001	2.684803e-017	4.384616e-001	9.978128e-017	
7.000000e-001	8.932023e-001	2.753342e-017	4.496549e-001	9.916538e-017	
7.100000e-001	8.874616e-001	2.822087e-017	4.608817e-001	9.852803e-017	
7.200000e-001	8.815264e-001	2.890991e-017	4.721347e-001	9.786909e-017	
7.300000e-001	8.753961e-001	2.960011e-017	4.834064e-001	9.718849e-017	
7.400000e-001	8.690699e-001	3.029098e-017	4.946893e-001	9.648614e-017	
7.500000e-001	8.625477e-001	3.098208e-017	5.059758e-001	9.576203e-017	
7.600000e-001	8.558294e-001	3.167293e-017	5.172582e-001	9.501615e-017	
7.700000e-001	8.489154e-001	3.236306e-017	5.285288e-001	9.424854e-017	
7.800000e-001	8.418062e-001	3.305199e-017	5.397799e-001	9.345926e-017	
7.900000e-001	8.345028e-001	3.373924e-017	5.510037e-001	9.264842e-017	
8.000000e-001	8.270065e-001	3.442435e-017	5.621923e-001	9.181617e-017	
8.100000e-001	8.193188e-001	3.510684e-017	5.733382e-001	9.096266e-017	
8.200000e-001	8.114417e-001	3.578622e-017	5.844334e-001	9.008813e-017	
8.300000e-001	8.033773e-001	3.646204e-017	5.954703e-001	8.919280e-017	
8.400000e-001	7.951282e-001	3.713382e-017	6.064413e-001	8.827697e-017	
8.500000e-001	7.866973e-001	3.780111e-017	6.173389e-001	8.734095e-017	
8.600000e-001	7.780878e-001	3.846343e-017	6.281556e-001	8.638510e-017	
