"test_Revolute"

"Time      "	".JOINT_1.Element_Force.X"	".JOINT_1.Element_Force.Y"	".JOINT_1.Element_Force.Z"	
0.000000e+000	9.860761e-032	-4.803873e-016	-1.961330e+000	
1.000000e-002	4.143714e-003	-4.803873e-016	-1.961442e+000	
2.000000e-002	1.840377e-002	-4.803873e-016	-1.961465e+000	
3.000000e-002	4.199355e-002	-4.803873e-016	-1.961462e+000	
4.000000e-002	7.420443e-002	-4.803873e-016	-1.961657e+000	
5.000000e-002	1.151157e-001	-4.803873e-016	-1.962005e+000	
6.000000e-002	1.665026e-001	-4.803873e-016	-1.962561e+000	
7.000000e-002	2.265777e-001	-4.803873e-016	-1.963409e+000	
8.000000e-002	2.958863e-001	-4.803873e-016	-1.965155e+000	
9.000000e-002	3.743421e-001	-4.803873e-016	-1.967197e+000	
1.000000e-001	4.612707e-001	-4.803873e-016	-1.970446e+000	
1.100000e-001	5.585217e-001	-4.803873e-016	-1.974504e+000	
1.200000e-001	6.643663e-001	-4.803873e-016	-1.980149e+000	
1.300000e-001	7.795279e-001	-4.803873e-016	-1.986974e+000	
1.400000e-001	9.038396e-001	-4.803873e-016	-1.996144e+000	
1.500000e-001	1.037193e+000	-4.803873e-016	-2.007131e+000	
1.600000e-001	1.179650e+000	-4.803873e-016	-2.020709e+000	
1.700000e-001	1.331070e+000	-4.803873e-016	-2.036848e+000	
1.800000e-001	1.491410e+000	-4.803873e-016	-2.056378e+000	
1.900000e-001	1.660629e+000	-4.803873e-016	-2.079085e+000	
2.000000e-001	1.838512e+000	-4.803873e-016	-2.105791e+000	
2.100000e-001	2.025078e+000	-4.803873e-016	-2.136862e+000	
2.200000e-001	2.220092e+000	-4.803873e-016	-2.172574e+000	
2.300000e-001	2.423584e+000	-4.803873e-016	-2.213686e+000	
2.400000e-001	2.635216e+000	-4.803873e-016	-2.260343e+000	
2.500000e-001	2.854892e+000	-4.803873e-016	-2.313019e+000	
2.600000e-001	3.082336e+000	-4.803873e-016	-2.371911e+000	
2.700000e-001	3.317261e+000	-4.803873e-016	-2.438569e+000	
2.800000e-001	3.559548e+000	-4.803873e-016	-2.512569e+000	
2.900000e-001	3.808897e+000	-4.803873e-016	-2.594809e+000	
3.000000e-001	4.064776e+000	-4.803873e-016	-2.685659e+000	
3.100000e-001	4.326985e+000	-4.803873e-016	-2.785760e+000	
3.200000e-001	4.594889e+000	-4.803873e-016	-2.895523e+000	
3.300000e-001	4.868631e+000	-4.803873e-016	-3.015514e+000	
3.400000e-001	5.147214e+000	-4.803873e-016	-3.146811e+000	
3.500000e-001	5.429853e+000	-4.803873e-016	-3.289006e+000	
3.600000e-001	5.716908e+000	-4.803873e-016	-3.443257e+000	
3.700000e-001	6.007074e+000	-4.803873e-016	-3.609956e+000	
3.800000e-001	6.299932e+000	-4.803873e-016	-3.789657e+000	
3.900000e-001	6.595017e+000	-4.803873e-016	-3.982817e+000	
4.000000e-001	6.890819e+000	-4.803873e-016	-4.189791e+000	
4.100000e-001	7.187428e+000	-4.803873e-016	-4.411280e+000	
4.200000e-001	7.483478e+000	-4.803873e-016	-4.647371e+000	
4.300000e-001	7.778646e+000	-4.803873e-016	-4.898649e+000	
4.400000e-001	8.071334e+000	-4.803873e-016	-5.165537e+000	
4.500000e-001	8.360824e+000	-4.803873e-016	-5.448011e+000	
4.600000e-001	8.646713e+000	-4.803873e-016	-5.746611e+000	
4.700000e-001	8.926936e+000	-4.803873e-016	-6.061481e+000	
4.800000e-001	9.201223e+000	-4.803873e-016	-6.393084e+000	
4.900000e-001	9.467686e+000	-4.803873e-016	-6.740604e+000	
