"test_Revolute"

"Time      "	".JOINT_1.Element_Torque.X"	".JOINT_1.Element_Torque.Y"	".JOINT_1.Element_Torque.Z"	
0.000000e+000	-4.803873e-016	1.323686e-031	-1.200968e-015	
1.000000e-002	-4.806228e-016	1.323916e-031	-1.200874e-015	
2.000000e-002	-4.813294e-016	1.324608e-031	-1.200591e-015	
3.000000e-002	-4.825065e-016	1.325761e-031	-1.200118e-015	
4.000000e-002	-4.841537e-016	1.327372e-031	-1.199455e-015	
5.000000e-002	-4.862702e-016	1.329439e-031	-1.198598e-015	
6.000000e-002	-4.888550e-016	1.331960e-031	-1.197546e-015	
7.000000e-002	-4.919068e-016	1.334932e-031	-1.196296e-015	
8.000000e-002	-4.954241e-016	1.338350e-031	-1.194844e-015	
9.000000e-002	-4.994052e-016	1.342210e-031	-1.193185e-015	
1.000000e-001	-5.038480e-016	1.346507e-031	-1.191316e-015	
1.100000e-001	-5.087503e-016	1.351233e-031	-1.189231e-015	
1.200000e-001	-5.141094e-016	1.356384e-031	-1.186924e-015	
1.300000e-001	-5.199226e-016	1.361951e-031	-1.184389e-015	
1.400000e-001	-5.261865e-016	1.367926e-031	-1.181619e-015	
1.500000e-001	-5.328977e-016	1.374301e-031	-1.178608e-015	
1.600000e-001	-5.400523e-016	1.381066e-031	-1.175347e-015	
1.700000e-001	-5.476460e-016	1.388211e-031	-1.171828e-015	
1.800000e-001	-5.556744e-016	1.395724e-031	-1.168042e-015	
1.900000e-001	-5.641322e-016	1.403595e-031	-1.163981e-015	
2.000000e-001	-5.730142e-016	1.411811e-031	-1.159634e-015	
2.100000e-001	-5.823144e-016	1.420358e-031	-1.154992e-015	
2.200000e-001	-5.920265e-016	1.429222e-031	-1.150044e-015	
2.300000e-001	-6.021436e-016	1.438388e-031	-1.144779e-015	
2.400000e-001	-6.126584e-016	1.447841e-031	-1.139187e-015	
2.500000e-001	-6.235630e-016	1.457563e-031	-1.133255e-015	
2.600000e-001	-6.348490e-016	1.467536e-031	-1.126971e-015	
2.700000e-001	-6.465073e-016	1.477743e-031	-1.120324e-015	
2.800000e-001	-6.585283e-016	1.488164e-031	-1.113300e-015	
2.900000e-001	-6.709018e-016	1.498779e-031	-1.105888e-015	
3.000000e-001	-6.836168e-016	1.509565e-031	-1.098073e-015	
3.100000e-001	-6.966617e-016	1.520501e-031	-1.089844e-015	
3.200000e-001	-7.100242e-016	1.531564e-031	-1.081186e-015	
3.300000e-001	-7.236913e-016	1.542729e-031	-1.072086e-015	
3.400000e-001	-7.376492e-016	1.553972e-031	-1.062530e-015	
3.500000e-001	-7.518833e-016	1.565265e-031	-1.052506e-015	
3.600000e-001	-7.663783e-016	1.576583e-031	-1.041999e-015	
3.700000e-001	-7.811180e-016	1.587896e-031	-1.030995e-015	
3.800000e-001	-7.960854e-016	1.599176e-031	-1.019483e-015	
3.900000e-001	-8.112627e-016	1.610394e-031	-1.007447e-015	
4.000000e-001	-8.266313e-016	1.621517e-031	-9.948755e-016	
4.100000e-001	-8.421716e-016	1.632515e-031	-9.817554e-016	
4.200000e-001	-8.578632e-016	1.643354e-031	-9.680741e-016	
4.300000e-001	-8.736847e-016	1.654001e-031	-9.538196e-016	
4.400000e-001	-8.896140e-016	1.664422e-031	-9.389801e-016	
4.500000e-001	-9.056281e-016	1.674582e-031	-9.235445e-016	
4.600000e-001	-9.217030e-016	1.684445e-031	-9.075022e-016	
4.700000e-001	-9.378139e-016	1.693975e-031	-8.908433e-016	
4.800000e-001	-9.539353e-016	1.703134e-031	-8.735584e-016	
4.900000e-001	-9.700405e-016	1.711885e-031	-8.556390e-016	
5.000000e-001	-9.861024e-016	1.720189e-031	-8.370775e-016	
5.100000e-001	-1.002093e-015	1.728009e-031	-8.178672e-016	
5.200000e-001	-1.017983e-015	1.735305e-031	-7.980022e-016	
5.300000e-001	-1.033743e-015	1.742038e-031	-7.774778e-016	
5.400000e-001	-1.049343e-015	1.748169e-031	-7.562905e-016	
5.500000e-001	-1.064753e-015	1.753659e-031	-7.344376e-016	
5.600000e-001	-1.079939e-015	1.758469e-031	-7.119182e-016	
5.700000e-001	-1.094872e-015	1.762558e-031	-6.887322e-016	
5.800000e-001	-1.109518e-015	1.765890e-031	-6.648812e-016	
5.900000e-001	-1.123844e-015	1.768424e-031	-6.403681e-016	
6.000000e-001	-1.137818e-015	1.770124e-031	-6.151973e-016	
6.100000e-001	-1.151405e-015	1.770953e-031	-5.893748e-016	
6.200000e-001	-1.164573e-015	1.770873e-031	-5.629081e-016	
6.300000e-001	-1.177288e-015	1.769849e-031	-5.358065e-016	
6.400000e-001	-1.189517e-015	1.767848e-031	-5.080807e-016	
6.500000e-001	-1.201226e-015	1.764835e-031	-4.797433e-016	
6.600000e-001	-1.212381e-015	1.760779e-031	-4.508086e-016	
6.700000e-001	-1.222951e-015	1.755650e-031	-4.212926e-016	
6.800000e-001	-1.232903e-015	1.749419e-031	-3.912130e-016	
6.900000e-001	-1.242204e-015	1.742059e-031	-3.605894e-016	
7.000000e-001	-1.250825e-015	1.733545e-031	-3.294431e-016	
7.100000e-001	-1.258735e-015	1.723854e-031	-2.977971e-016	
7.200000e-001	-1.265904e-015	1.712965e-031	-2.656761e-016	
7.300000e-001	-1.272304e-015	1.700860e-031	-2.331066e-016	
7.400000e-001	-1.277908e-015	1.687523e-031	-2.001166e-016	
7.500000e-001	-1.282691e-015	1.672939e-031	-1.667357e-016	
7.600000e-001	-1.286627e-015	1.657100e-031	-1.329953e-016	
7.700000e-001	-1.289694e-015	1.639995e-031	-9.892805e-017	
7.800000e-001	-1.291870e-015	1.621621e-031	-6.456796e-017	
7.900000e-001	-1.293136e-015	1.601974e-031	-2.995048e-017	
8.000000e-001	-1.293473e-015	1.581055e-031	4.887754e-018	
8.100000e-001	-1.292867e-015	1.558868e-031	3.990900e-017	
8.200000e-001	-1.291302e-015	1.535419e-031	7.507448e-017	
8.300000e-001	-1.288767e-015	1.510718e-031	1.103445e-016	
8.400000e-001	-1.285253e-015	1.484778e-031	1.456788e-016	
8.500000e-001	-1.280751e-015	1.457615e-031	1.810360e-016	
8.600000e-001	-1.275256e-015	1.429247e-031	2.163748e-016	
8.700000e-001	-1.268766e-015	1.399697e-031	2.516531e-016	
8.800000e-001	-1.261280e-015	1.368990e-031	2.868287e-016	
8.900000e-001	-1.252798e-015	1.337153e-031	3.218593e-016	
9.000000e-001	-1.243326e-015	1.304218e-031	3.567028e-016	
9.100000e-001	-3.834570e-015	5.137570e-031	-7.211481e-016	
9.200000e-001	-3.853247e-015	5.094571e-031	-6.135712e-016	
9.300000e-001	-3.868916e-015	5.047551e-031	-5.054454e-016	
9.400000e-001	-3.881553e-015	4.996561e-031	-3.968973e-016	
9.500000e-001	-3.891145e-015	4.941660e-031	-2.880545e-016	
9.600000e-001	-3.897682e-015	4.882918e-031	-1.790453e-016	
9.700000e-001	-3.901164e-015	4.820410e-031	-6.999808e-017	
9.800000e-001	-3.901598e-015	4.754224e-031	3.895889e-017	
9.900000e-001	-3.898996e-015	4.684454e-031	1.476982e-016	
1.000000e+000	-3.893379e-015	4.611202e-031	2.560935e-016	
1.010000e+000	-3.884774e-015	4.534579e-031	3.640200e-016	
1.020000e+000	-3.873217e-015	4.454701e-031	4.713552e-016	
1.030000e+000	-3.858746e-015	4.371691e-031	5.779788e-016	
1.040000e+000	-3.841411e-015	4.285681e-031	6.837733e-016	
1.050000e+000	-3.821263e-015	4.196805e-031	7.886245e-016	
1.060000e+000	-3.798364e-015	4.105203e-031	8.924218e-016	
1.070000e+000	-3.772776e-015	4.011021e-031	9.950583e-016	
1.080000e+000	-3.744572e-015	3.914408e-031	1.096431e-015	
1.090000e+000	-3.713826e-015	3.815516e-031	1.196443e-015	
1.100000e+000	-3.680619e-015	3.714500e-031	1.295000e-015	
1.110000e+000	-3.645035e-015	3.611518e-031	1.392013e-015	
1.120000e+000	-3.607163e-015	3.506731e-031	1.487400e-015	
1.130000e+000	-3.567094e-015	3.400297e-031	1.581082e-015	
