"test_Revolute"

"Time      "	".Pendulum.CM_Velocity.X"	".Pendulum.CM_Velocity.Y"	".Pendulum.CM_Velocity.Z"	
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	
1.000000e-002	-1.538682e-005	4.803873e-018	-7.845320e-002	
2.000000e-002	-1.230968e-004	9.607746e-018	-1.569063e-001	
3.000000e-002	-4.154561e-004	1.441162e-017	-2.353592e-001	
4.000000e-002	-9.847820e-004	1.921549e-017	-3.138109e-001	
5.000000e-002	-1.923393e-003	2.401937e-017	-3.922603e-001	
6.000000e-002	-3.323600e-003	2.882324e-017	-4.707051e-001	
7.000000e-002	-5.277686e-003	3.362711e-017	-5.491420e-001	
8.000000e-002	-7.877907e-003	3.843098e-017	-6.275663e-001	
9.000000e-002	-1.121647e-002	4.323486e-017	-7.059719e-001	
1.000000e-001	-1.538548e-002	4.803873e-017	-7.843509e-001	
1.100000e-001	-2.047698e-002	5.284260e-017	-8.626936e-001	
1.200000e-001	-2.658283e-002	5.764648e-017	-9.409879e-001	
1.300000e-001	-3.379467e-002	6.245035e-017	-1.019219e+000	
1.400000e-001	-4.220393e-002	6.725422e-017	-1.097371e+000	
1.500000e-001	-5.190168e-002	7.205810e-017	-1.175424e+000	
1.600000e-001	-6.297858e-002	7.686197e-017	-1.253354e+000	
1.700000e-001	-7.552479e-002	8.166584e-017	-1.331135e+000	
1.800000e-001	-8.962987e-002	8.646971e-017	-1.408739e+000	
1.900000e-001	-1.053826e-001	9.127359e-017	-1.486132e+000	
2.000000e-001	-1.228711e-001	9.607746e-017	-1.563277e+000	
2.100000e-001	-1.421820e-001	1.008813e-016	-1.640134e+000	
2.200000e-001	-1.634014e-001	1.056852e-016	-1.716657e+000	
2.300000e-001	-1.866134e-001	1.104891e-016	-1.792797e+000	
2.400000e-001	-2.119010e-001	1.152930e-016	-1.868499e+000	
2.500000e-001	-2.393451e-001	1.200968e-016	-1.943706e+000	
2.600000e-001	-2.690248e-001	1.249007e-016	-2.018353e+000	
2.700000e-001	-3.010169e-001	1.297046e-016	-2.092371e+000	
2.800000e-001	-3.353955e-001	1.345084e-016	-2.165689e+000	
