Revolute_Case02_ADAMS

Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	+2.401940E-16	+1.961330E+00	+1.961330E+00
+1.000000E-02	-2.399090E-05	+1.961080E+00	+1.961050E+00
+2.000000E-02	+5.265960E-04	+1.961260E+00	+1.961550E+00
+3.000000E-02	-5.038260E-04	+1.961350E+00	+1.960530E+00
+4.000000E-02	-5.073460E-04	+1.961280E+00	+1.961910E+00
+5.000000E-02	-5.033320E-04	+1.961170E+00	+1.961140E+00
+6.000000E-02	+2.007240E-04	+1.961430E+00	+1.961130E+00
+7.000000E-02	+5.138070E-04	+1.960960E+00	+1.961500E+00
+8.000000E-02	-3.633170E-05	+1.961340E+00	+1.961000E+00
+9.000000E-02	-5.300390E-06	+1.961070E+00	+1.961020E+00
+1.000000E-01	+5.942530E-06	+1.961290E+00	+1.961220E+00
+1.100000E-01	+2.716160E-04	+1.961070E+00	+1.961050E+00
+1.200000E-01	-3.415580E-04	+1.961020E+00	+1.961230E+00
+1.300000E-01	-9.704490E-06	+1.960530E+00	+1.960590E+00
+1.400000E-01	-5.954360E-05	+1.961040E+00	+1.960520E+00
+1.500000E-01	+1.998110E-04	+1.960200E+00	+1.960560E+00
+1.600000E-01	-4.438720E-04	+1.959990E+00	+1.959930E+00
+1.700000E-01	-6.471500E-05	+1.959550E+00	+1.960010E+00
+1.800000E-01	-4.255740E-04	+1.959830E+00	+1.959150E+00
+1.900000E-01	+4.109010E-04	+1.958920E+00	+1.958900E+00
+2.000000E-01	-3.403520E-04	+1.958280E+00	+1.958910E+00
+2.100000E-01	-3.212480E-05	+1.957980E+00	+1.957350E+00
+2.200000E-01	-3.606800E-04	+1.956810E+00	+1.956820E+00
+2.300000E-01	-4.155860E-04	+1.955280E+00	+1.956400E+00
+2.400000E-01	-1.148890E-04	+1.955610E+00	+1.955040E+00
+2.500000E-01	+5.018700E-04	+1.953810E+00	+1.954450E+00
+2.600000E-01	-5.336290E-05	+1.952310E+00	+1.953370E+00
+2.700000E-01	+1.783320E-04	+1.951380E+00	+1.951330E+00
+2.800000E-01	+1.761890E-04	+1.949900E+00	+1.949840E+00
+2.900000E-01	+3.969050E-04	+1.947960E+00	+1.948050E+00
+3.000000E-01	-4.551960E-04	+1.946340E+00	+1.945630E+00
+3.100000E-01	-3.320990E-05	+1.943610E+00	+1.944090E+00
+3.200000E-01	-1.074310E-04	+1.941410E+00	+1.941930E+00
+3.300000E-01	+4.787350E-04	+1.939120E+00	+1.938990E+00
+3.400000E-01	-1.171630E-04	+1.936360E+00	+1.936360E+00
+3.500000E-01	-1.478030E-04	+1.933340E+00	+1.933370E+00
+3.600000E-01	-4.496330E-04	+1.929780E+00	+1.930070E+00
+3.700000E-01	-2.879320E-04	+1.925540E+00	+1.926080E+00
+3.800000E-01	+7.962950E-05	+1.922540E+00	+1.921490E+00
+3.900000E-01	+1.896740E-04	+1.917860E+00	+1.917790E+00
+4.000000E-01	-9.508360E-05	+1.913370E+00	+1.913300E+00
+4.100000E-01	-7.412400E-05	+1.908200E+00	+1.908540E+00
+4.200000E-01	+2.898630E-04	+1.902750E+00	+1.903440E+00
+4.300000E-01	-6.285910E-05	+1.897310E+00	+1.897240E+00
+4.400000E-01	-4.020580E-04	+1.891320E+00	+1.891090E+00
+4.500000E-01	-1.235800E-04	+1.884890E+00	+1.884870E+00
+4.600000E-01	+4.766530E-05	+1.877450E+00	+1.878170E+00
+4.700000E-01	-5.752460E-04	+1.870820E+00	+1.870550E+00
+4.800000E-01	-1.246910E-04	+1.862710E+00	+1.862640E+00
