Revolute_Case02_ADAMS

Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+4.803870E-16	+3.922660E+00	-3.922660E+00
+1.000000E-02	-2.271940E-03	+3.922620E+00	-3.922960E+00
+2.000000E-02	-9.196850E-03	+3.923050E+00	-3.922190E+00
+3.000000E-02	-2.075170E-02	+3.922060E+00	-3.923610E+00
+4.000000E-02	-3.687140E-02	+3.923570E+00	-3.921360E+00
+5.000000E-02	-5.718830E-02	+3.922510E+00	-3.922690E+00
+6.000000E-02	-8.300370E-02	+3.922520E+00	-3.922250E+00
+7.000000E-02	-1.135740E-01	+3.922300E+00	-3.921980E+00
+8.000000E-02	-1.471420E-01	+3.921270E+00	-3.922290E+00
+9.000000E-02	-1.868920E-01	+3.921130E+00	-3.921380E+00
+1.000000E-01	-2.308970E-01	+3.919790E+00	-3.920880E+00
+1.100000E-01	-2.790930E-01	+3.919360E+00	-3.919330E+00
+1.200000E-01	-3.321980E-01	+3.918840E+00	-3.916910E+00
+1.300000E-01	-3.897670E-01	+3.916500E+00	-3.916130E+00
+1.400000E-01	-4.519770E-01	+3.913820E+00	-3.913950E+00
+1.500000E-01	-5.188140E-01	+3.910870E+00	-3.911540E+00
+1.600000E-01	-5.907630E-01	+3.908060E+00	-3.907730E+00
+1.700000E-01	-6.658950E-01	+3.904610E+00	-3.902920E+00
+1.800000E-01	-7.473080E-01	+3.898020E+00	-3.899640E+00
+1.900000E-01	-8.319120E-01	+3.893290E+00	-3.893050E+00
+2.000000E-01	-9.213850E-01	+3.887030E+00	-3.885660E+00
+2.100000E-01	-1.015440E+00	+3.878090E+00	-3.879300E+00
+2.200000E-01	-1.113850E+00	+3.869930E+00	-3.869610E+00
+2.300000E-01	-1.216380E+00	+3.860460E+00	-3.858670E+00
+2.400000E-01	-1.323510E+00	+3.847110E+00	-3.848160E+00
+2.500000E-01	-1.434480E+00	+3.835330E+00	-3.833580E+00
+2.600000E-01	-1.550960E+00	+3.820330E+00	-3.818690E+00
+2.700000E-01	-1.670600E+00	+3.802740E+00	-3.802950E+00
+2.800000E-01	-1.794920E+00	+3.784410E+00	-3.783810E+00
+2.900000E-01	-1.922720E+00	+3.763590E+00	-3.763290E+00
+3.000000E-01	-2.055340E+00	+3.740610E+00	-3.740310E+00
+3.100000E-01	-2.190680E+00	+3.715310E+00	-3.715000E+00
+3.200000E-01	-2.329960E+00	+3.687850E+00	-3.686610E+00
+3.300000E-01	-2.473670E+00	+3.656810E+00	-3.656500E+00
+3.400000E-01	-2.620470E+00	+3.623220E+00	-3.623200E+00
+3.500000E-01	-2.770610E+00	+3.587320E+00	-3.586290E+00
+3.600000E-01	-2.924240E+00	+3.547580E+00	-3.547020E+00
+3.700000E-01	-3.080480E+00	+3.505090E+00	-3.504410E+00
+3.800000E-01	-3.239710E+00	+3.457590E+00	-3.459230E+00
+3.900000E-01	-3.402520E+00	+3.408450E+00	-3.408240E+00
+4.000000E-01	-3.568130E+00	+3.354270E+00	-3.354570E+00
+4.100000E-01	-3.734660E+00	+3.296310E+00	-3.297330E+00
+4.200000E-01	-3.903680E+00	+3.235310E+00	-3.234730E+00
+4.300000E-01	-4.074390E+00	+3.169070E+00	-3.169060E+00
+4.400000E-01	-4.247900E+00	+3.098070E+00	-3.098700E+00
+4.500000E-01	-4.421490E+00	+3.022950E+00	-3.023610E+00
+4.600000E-01	-4.596970E+00	+2.944190E+00	-2.942680E+00
