"test_Revolute_Case02"

"Time      "	".Pendulum.CM_Angular_Velocity.X"	".Pendulum.CM_Angular_Velocity.Y"	".Pendulum.CM_Angular_Velocity.Z"	
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	
1.000000e-002	2.052334e-008	4.495037e-001	8.990075e-001	
2.000000e-002	3.900790e-008	8.990075e-001	1.798015e+000	
3.000000e-002	3.445018e-008	1.348511e+000	2.697022e+000	
4.000000e-002	4.862932e-008	1.798014e+000	3.596029e+000	
5.000000e-002	9.266403e-009	2.247518e+000	4.495035e+000	
6.000000e-002	6.842989e-008	2.697020e+000	5.394039e+000	
7.000000e-002	-4.072281e-008	3.146520e+000	6.293041e+000	
8.000000e-002	1.887978e-008	3.596018e+000	7.192037e+000	
9.000000e-002	-5.598129e-008	4.045513e+000	8.091026e+000	
1.000000e-001	2.435247e-008	4.495003e+000	8.990005e+000	
1.100000e-001	-6.060504e-008	4.944485e+000	9.888971e+000	
1.200000e-001	-6.071017e-008	5.393959e+000	1.078792e+001	
1.300000e-001	-8.731913e-008	5.843420e+000	1.168684e+001	
1.400000e-001	1.448538e-008	6.292866e+000	1.258573e+001	
1.500000e-001	4.144550e-008	6.742293e+000	1.348459e+001	
1.600000e-001	6.053121e-008	7.191697e+000	1.438339e+001	
1.700000e-001	1.789630e-008	7.641072e+000	1.528214e+001	
1.800000e-001	5.942029e-008	8.090414e+000	1.618083e+001	
1.900000e-001	5.972009e-008	8.539714e+000	1.707943e+001	
2.000000e-001	4.110746e-008	8.988968e+000	1.797794e+001	
2.100000e-001	-8.378534e-008	9.438166e+000	1.887633e+001	
2.200000e-001	1.972691e-008	9.887300e+000	1.977460e+001	
2.300000e-001	4.105581e-008	1.033636e+001	2.067272e+001	
2.400000e-001	-6.302911e-008	1.078534e+001	2.157067e+001	
2.500000e-001	-8.104667e-008	1.123422e+001	2.246843e+001	
2.600000e-001	-8.158171e-008	1.168299e+001	2.336598e+001	
2.700000e-001	1.952651e-008	1.213164e+001	2.426328e+001	
2.800000e-001	2.732310e-008	1.258015e+001	2.516031e+001	
2.900000e-001	-7.323390e-008	1.302852e+001	2.605704e+001	
3.000000e-001	6.450918e-008	1.347671e+001	2.695342e+001	
3.100000e-001	1.945609e-008	1.392472e+001	2.784944e+001	
3.200000e-001	-1.373396e-008	1.437252e+001	2.874505e+001	
3.300000e-001	-7.878089e-008	1.482010e+001	2.964020e+001	
3.400000e-001	-7.979136e-008	1.526743e+001	3.053485e+001	
3.500000e-001	2.192063e-008	1.571448e+001	3.142897e+001	
3.600000e-001	-8.203882e-008	1.616125e+001	3.232249e+001	
3.700000e-001	-1.077546e-007	1.660769e+001	3.321537e+001	
3.800000e-001	-7.001691e-008	1.705378e+001	3.410755e+001	
3.900000e-001	2.440101e-008	1.749949e+001	3.499898e+001	
4.000000e-001	5.198868e-008	1.794479e+001	3.588959e+001	
4.100000e-001	-6.977964e-008	1.838966e+001	3.677932e+001	
4.200000e-001	-8.758830e-008	1.883405e+001	3.766810e+001	
4.300000e-001	8.163365e-008	1.927793e+001	3.855586e+001	
4.400000e-001	1.173438e-007	1.972127e+001	3.944253e+001	
4.500000e-001	-3.779408e-008	2.016402e+001	4.032804e+001	
4.600000e-001	-7.138749e-008	2.060615e+001	4.121229e+001	
4.700000e-001	9.383254e-008	2.104761e+001	4.209522e+001	
4.800000e-001	-6.782638e-008	2.148836e+001	4.297672e+001	
4.900000e-001	5.670219e-008	2.192835e+001	4.385671e+001	
5.000000e-001	4.239953e-008	2.236755e+001	4.473509e+001	
5.100000e-001	3.278285e-008	2.280588e+001	4.561177e+001	
5.200000e-001	3.520008e-008	2.324332e+001	4.648664e+001	
5.300000e-001	5.140113e-008	2.367980e+001	4.735960e+001	
5.400000e-001	3.578644e-008	2.411527e+001	4.823054e+001	
5.500000e-001	-3.740355e-009	2.454967e+001	4.909934e+001	
5.600000e-001	-4.075226e-009	2.498294e+001	4.996588e+001	
5.700000e-001	-3.778096e-009	2.541503e+001	5.083005e+001	
5.800000e-001	-9.751335e-008	2.584586e+001	5.169172e+001	
5.900000e-001	6.099521e-008	2.627538e+001	5.255076e+001	
6.000000e-001	2.725061e-008	2.670352e+001	5.340704e+001	
6.100000e-001	2.403045e-008	2.713021e+001	5.426042e+001	
6.200000e-001	2.160487e-010	2.755538e+001	5.511075e+001	
6.300000e-001	1.035283e-007	2.797895e+001	5.595790e+001	
6.400000e-001	-3.800041e-008	2.840086e+001	5.680171e+001	
6.500000e-001	4.315955e-008	2.882102e+001	5.764203e+001	
6.600000e-001	6.749415e-008	2.923935e+001	5.847871e+001	
6.700000e-001	-1.478636e-008	2.965579e+001	5.931158e+001	
6.800000e-001	3.081505e-008	3.007024e+001	6.014047e+001	
6.900000e-001	-7.226473e-008	3.048261e+001	6.096522e+001	
7.000000e-001	-8.771843e-009	3.089283e+001	6.178566e+001	
7.100000e-001	-8.742796e-008	3.130081e+001	6.260161e+001	
7.200000e-001	4.483377e-009	3.170644e+001	6.341289e+001	
7.300000e-001	-1.000251e-007	3.210965e+001	6.421931e+001	
7.400000e-001	8.314528e-009	3.251034e+001	6.502069e+001	
7.500000e-001	3.980477e-009	3.290842e+001	6.581683e+001	
7.600000e-001	-4.437155e-008	3.330378e+001	6.660755e+001	
7.700000e-001	-7.082636e-008	3.369632e+001	6.739264e+001	
7.800000e-001	-4.782692e-008	3.408595e+001	6.817190e+001	
7.900000e-001	5.461079e-008	3.447257e+001	6.894514e+001	
8.000000e-001	1.018381e-007	3.485606e+001	6.971213e+001	
8.100000e-001	-1.010040e-007	3.523633e+001	7.047267e+001	
8.200000e-001	-1.641555e-008	3.561327e+001	7.122655e+001	
8.300000e-001	4.652867e-008	3.598677e+001	7.197354e+001	
8.400000e-001	5.636751e-008	3.635672e+001	7.271344e+001	
8.500000e-001	-3.059150e-008	3.672301e+001	7.344602e+001	
8.600000e-001	-4.590081e-009	3.708553e+001	7.417106e+001	
8.700000e-001	-4.509586e-008	3.744416e+001	7.488833e+001	
8.800000e-001	8.919614e-009	3.779880e+001	7.559760e+001	
8.900000e-001	-5.790272e-008	3.814932e+001	7.629864e+001	
9.000000e-001	9.038448e-008	3.849562e+001	7.699123e+001	
9.100000e-001	-1.170531e-008	3.883757e+001	7.767513e+001	
9.200000e-001	4.423709e-008	3.917506e+001	7.835011e+001	
9.300000e-001	-7.983272e-009	3.950797e+001	7.901593e+001	
9.400000e-001	-3.846121e-008	3.983618e+001	7.967236e+001	
9.500000e-001	-1.146340e-008	4.015958e+001	8.031916e+001	
9.600000e-001	2.851758e-008	4.047805e+001	8.095610e+001	
9.700000e-001	-1.478016e-009	4.079147e+001	8.158293e+001	
9.800000e-001	1.938297e-008	4.109971e+001	8.219943e+001	
9.900000e-001	-4.652111e-008	4.140267e+001	8.280535e+001	
1.000000e+000	3.150241e-008	4.170023e+001	8.340046e+001	
1.010000e+000	-4.012448e-009	4.199226e+001	8.398453e+001	
1.020000e+000	-6.973423e-009	4.227866e+001	8.455732e+001	
1.030000e+000	-3.775600e-008	4.255930e+001	8.511860e+001	
1.040000e+000	-5.819429e-010	4.283407e+001	8.566814e+001	
1.050000e+000	-2.634067e-008	4.310285e+001	8.620571e+001	
1.060000e+000	7.958821e-008	4.336554e+001	8.673108e+001	
1.070000e+000	-2.115237e-008	4.362202e+001	8.724403e+001	
1.080000e+000	-3.173143e-008	4.387217e+001	8.774434e+001	
1.090000e+000	-6.557598e-008	4.411589e+001	8.823179e+001	
1.100000e+000	-9.638470e-008	4.435308e+001	8.870616e+001	
1.110000e+000	-4.730352e-008	4.458362e+001	8.916724e+001	
1.120000e+000	1.513856e-008	4.480741e+001	8.961483e+001	
1.130000e+000	7.544629e-009	4.502436e+001	9.004871e+001	
1.140000e+000	-1.160208e-008	4.523435e+001	9.046869e+001	
1.150000e+000	2.882454e-008	4.543729e+001	9.087458e+001	
1.160000e+000	2.331341e-008	4.563309e+001	9.126618e+001	
1.170000e+000	5.196572e-008	4.582165e+001	9.164330e+001	
1.180000e+000	-5.581779e-008	4.600289e+001	9.200578e+001	
1.190000e+000	-2.441802e-008	4.617671e+001	9.235342e+001	
1.200000e+000	-4.442904e-009	4.634304e+001	9.268607e+001	
1.210000e+000	1.046746e-009	4.650178e+001	9.300356e+001	
1.220000e+000	5.745675e-008	4.665287e+001	9.330574e+001	
1.230000e+000	-4.016080e-008	4.679623e+001	9.359245e+001	
1.240000e+000	2.669194e-008	4.693178e+001	9.386355e+001	
1.250000e+000	-3.018291e-008	4.705946e+001	9.411891e+001	
1.260000e+000	-3.053694e-008	4.717920e+001	9.435840e+001	
1.270000e+000	4.153527e-008	4.729095e+001	9.458189e+001	
1.280000e+000	-1.721937e-008	4.739464e+001	9.478928e+001	
1.290000e+000	9.175924e-009	4.749022e+001	9.498045e+001	
1.300000e+000	-2.878229e-008	4.757765e+001	9.515531e+001	
1.310000e+000	-3.227543e-008	4.765688e+001	9.531376e+001	
1.320000e+000	-2.430286e-008	4.772787e+001	9.545573e+001	
1.330000e+000	5.533606e-008	4.779057e+001	9.558114e+001	
1.340000e+000	-1.027100e-007	4.784497e+001	9.568993e+001	
1.350000e+000	1.110866e-008	4.789102e+001	9.578204e+001	
1.360000e+000	4.430803e-008	4.792871e+001	9.585742e+001	
1.370000e+000	2.837138e-008	4.795801e+001	9.591603e+001	
1.380000e+000	4.973818e-008	4.797892e+001	9.595784e+001	
1.390000e+000	7.815561e-008	4.799141e+001	9.598283e+001	
1.400000e+000	6.710139e-008	4.799549e+001	9.599098e+001	
1.410000e+000	-1.163553e-007	4.799115e+001	9.598230e+001	
1.420000e+000	2.559585e-008	4.797839e+001	9.595678e+001	
1.430000e+000	8.703531e-008	4.795722e+001	9.591445e+001	
1.440000e+000	-3.567538e-009	4.792765e+001	9.585531e+001	
1.450000e+000	-9.958792e-008	4.788970e+001	9.577941e+001	
1.460000e+000	-1.104225e-007	4.784339e+001	9.568677e+001	
1.470000e+000	6.784357e-008	4.778873e+001	9.557746e+001	
1.480000e+000	2.158366e-008	4.772577e+001	9.545153e+001	
1.490000e+000	-8.306259e-008	4.765452e+001	9.530904e+001	
1.500000e+000	-2.796959e-008	4.757504e+001	9.515007e+001	
1.510000e+000	-2.111421e-008	4.748735e+001	9.497470e+001	
1.520000e+000	-1.264249e-008	4.739151e+001	9.478302e+001	
1.530000e+000	4.413590e-008	4.728756e+001	9.457513e+001	
1.540000e+000	1.073489e-007	4.717557e+001	9.435113e+001	
1.550000e+000	-1.096585e-008	4.705557e+001	9.411115e+001	
1.560000e+000	-1.579441e-008	4.692764e+001	9.385529e+001	
1.570000e+000	4.778529e-010	4.679185e+001	9.358370e+001	
1.580000e+000	-5.916161e-008	4.664825e+001	9.329650e+001	
1.590000e+000	-7.786406e-008	4.649692e+001	9.299384e+001	
1.600000e+000	-2.894651e-009	4.633793e+001	9.267587e+001	
1.610000e+000	6.729571e-008	4.617137e+001	9.234275e+001	
1.620000e+000	2.717877e-008	4.599732e+001	9.199463e+001	
1.630000e+000	-3.767106e-008	4.581585e+001	9.163170e+001	
1.640000e+000	-1.431644e-008	4.562706e+001	9.125412e+001	
1.650000e+000	-9.865505e-009	4.543103e+001	9.086207e+001	
1.660000e+000	2.106388e-008	4.522787e+001	9.045574e+001	
1.670000e+000	4.660064e-008	4.501766e+001	9.003531e+001	
1.680000e+000	6.996317e-008	4.480050e+001	8.960100e+001	
1.690000e+000	9.056655e-009	4.457649e+001	8.915299e+001	
1.700000e+000	2.729213e-008	4.434574e+001	8.869148e+001	
1.710000e+000	1.883923e-008	4.410835e+001	8.821670e+001	
1.720000e+000	-7.118674e-008	4.386442e+001	8.772884e+001	
1.730000e+000	-3.379314e-008	4.361407e+001	8.722813e+001	
1.740000e+000	-1.615158e-008	4.335739e+001	8.671479e+001	
1.750000e+000	8.096615e-008	4.309452e+001	8.618903e+001	
1.760000e+000	-2.038376e-009	4.282554e+001	8.565108e+001	
1.770000e+000	7.574364e-008	4.255059e+001	8.510117e+001	
1.780000e+000	-3.769947e-008	4.226976e+001	8.453953e+001	
1.790000e+000	-6.433887e-009	4.198319e+001	8.396638e+001	
1.800000e+000	-4.633134e-008	4.169098e+001	8.338196e+001	
1.810000e+000	4.269048e-008	4.139325e+001	8.278651e+001	
1.820000e+000	3.685542e-008	4.109013e+001	8.218025e+001	
1.830000e+000	-1.858929e-008	4.078171e+001	8.156343e+001	
1.840000e+000	1.154271e-008	4.046814e+001	8.093627e+001	
1.850000e+000	6.922960e-008	4.014951e+001	8.029903e+001	
1.860000e+000	4.230079e-008	3.982596e+001	7.965192e+001	
1.870000e+000	1.158305e-008	3.949760e+001	7.899519e+001	
1.880000e+000	-5.377607e-008	3.916454e+001	7.832908e+001	
1.890000e+000	-3.204273e-008	3.882691e+001	7.765382e+001	
1.900000e+000	-2.335560e-008	3.848482e+001	7.696964e+001	
1.910000e+000	7.054470e-009	3.813839e+001	7.627679e+001	
1.920000e+000	-2.467000e-008	3.778774e+001	7.557548e+001	
1.930000e+000	7.000382e-009	3.743298e+001	7.486595e+001	
1.940000e+000	-2.609179e-008	3.707422e+001	7.414844e+001	
1.950000e+000	7.970845e-008	3.671158e+001	7.342316e+001	
1.960000e+000	6.199594e-008	3.634517e+001	7.269035e+001	
1.970000e+000	3.509163e-008	3.597511e+001	7.195022e+001	
1.980000e+000	-5.157467e-008	3.560150e+001	7.120301e+001	
1.990000e+000	-4.631725e-008	3.522446e+001	7.044892e+001	
2.000000e+000	-3.462554e-008	3.484409e+001	6.968817e+001	
2.010000e+000	2.383494e-008	3.446049e+001	6.892098e+001	
2.020000e+000	2.552069e-008	3.407378e+001	6.814756e+001	
2.030000e+000	-4.161944e-008	3.368405e+001	6.736811e+001	
2.040000e+000	3.952385e-008	3.329142e+001	6.658284e+001	
2.050000e+000	-8.676395e-008	3.289597e+001	6.579195e+001	
2.060000e+000	-1.524289e-008	3.249782e+001	6.499563e+001	
2.070000e+000	-5.279705e-008	3.209705e+001	6.419409e+001	
2.080000e+000	4.700126e-008	3.169376e+001	6.338752e+001	
2.090000e+000	9.550725e-008	3.128805e+001	6.257609e+001	
2.100000e+000	-1.103980e-009	3.088000e+001	6.176000e+001	
2.110000e+000	-7.136637e-008	3.046971e+001	6.093942e+001	
2.120000e+000	-1.620790e-008	3.005727e+001	6.011454e+001	
2.130000e+000	1.909885e-008	2.964276e+001	5.928552e+001	
2.140000e+000	-4.843124e-008	2.922626e+001	5.845253e+001	
2.150000e+000	-2.791943e-008	2.880787e+001	5.761573e+001	
2.160000e+000	-1.291542e-007	2.838765e+001	5.677530e+001	
2.170000e+000	-3.332619e-008	2.796569e+001	5.593138e+001	
2.180000e+000	2.038376e-008	2.754207e+001	5.508413e+001	
2.190000e+000	1.138694e-008	2.711685e+001	5.423370e+001	
2.200000e+000	-8.107282e-008	2.669012e+001	5.338023e+001	
2.210000e+000	-1.726896e-009	2.626193e+001	5.252386e+001	
2.220000e+000	8.283313e-008	2.583237e+001	5.166474e+001	
2.230000e+000	-9.312162e-008	2.540149e+001	5.080299e+001	
2.240000e+000	-8.110455e-009	2.496937e+001	4.993874e+001	
2.250000e+000	-3.154687e-008	2.453606e+001	4.907212e+001	
2.260000e+000	-2.923929e-008	2.410163e+001	4.820325e+001	
2.270000e+000	-1.064409e-007	2.366613e+001	4.733225e+001	
2.280000e+000	-7.893385e-008	2.322962e+001	4.645923e+001	
2.290000e+000	5.291953e-008	2.279215e+001	4.558430e+001	
2.300000e+000	7.419752e-009	2.235378e+001	4.470757e+001	
2.310000e+000	3.971662e-008	2.191457e+001	4.382913e+001	
2.320000e+000	-1.044392e-007	2.147455e+001	4.294909e+001	
2.330000e+000	7.331365e-010	2.103377e+001	4.206755e+001	
2.340000e+000	9.675919e-008	2.059229e+001	4.118458e+001	
2.350000e+000	4.467549e-008	2.015014e+001	4.030029e+001	
2.360000e+000	4.470018e-009	1.970737e+001	3.941475e+001	
2.370000e+000	-1.754156e-009	1.926402e+001	3.852804e+001	
2.380000e+000	-6.005820e-008	1.882012e+001	3.764024e+001	
2.390000e+000	-3.353260e-008	1.837571e+001	3.675143e+001	
2.400000e+000	-5.282848e-008	1.793084e+001	3.586167e+001	
2.410000e+000	-4.900822e-008	1.748552e+001	3.497103e+001	
2.420000e+000	8.772222e-008	1.703979e+001	3.407958e+001	
2.430000e+000	8.226499e-008	1.659369e+001	3.318738e+001	
2.440000e+000	2.129189e-008	1.614724e+001	3.229448e+001	
2.450000e+000	1.515525e-008	1.570047e+001	3.140094e+001	
2.460000e+000	6.125253e-008	1.525340e+001	3.050680e+001	
2.470000e+000	-1.823157e-008	1.480607e+001	2.961213e+001	
2.480000e+000	-3.266351e-008	1.435848e+001	2.871696e+001	
2.490000e+000	-4.128168e-008	1.391067e+001	2.782135e+001	
2.500000e+000	4.638081e-008	1.346266e+001	2.692532e+001	
2.510000e+000	-5.600356e-008	1.301446e+001	2.602892e+001	
2.520000e+000	-2.783824e-008	1.256609e+001	2.513218e+001	
2.530000e+000	-7.318636e-008	1.211757e+001	2.423514e+001	
2.540000e+000	-1.628528e-008	1.166892e+001	2.333783e+001	
2.550000e+000	-7.342718e-008	1.122014e+001	2.244028e+001	
2.560000e+000	-5.575012e-008	1.077126e+001	2.154251e+001	
2.570000e+000	-1.348672e-008	1.032228e+001	2.064456e+001	
2.580000e+000	-9.093935e-008	9.873216e+000	1.974643e+001	
2.590000e+000	-7.228353e-008	9.424080e+000	1.884816e+001	
2.600000e+000	-9.810078e-008	8.974880e+000	1.794976e+001	
2.610000e+000	-1.135531e-007	8.525625e+000	1.705125e+001	
2.620000e+000	8.910963e-008	8.076322e+000	1.615264e+001	
2.630000e+000	8.757107e-008	7.626980e+000	1.525396e+001	
2.640000e+000	1.409134e-008	7.177604e+000	1.435521e+001	
2.650000e+000	5.766338e-008	6.728199e+000	1.345640e+001	
2.660000e+000	-5.611203e-008	6.278771e+000	1.255754e+001	
2.670000e+000	2.241847e-008	5.829325e+000	1.165865e+001	
2.680000e+000	-7.293000e-008	5.379863e+000	1.075973e+001	
2.690000e+000	7.321683e-008	4.930389e+000	9.860778e+000	
2.700000e+000	7.910044e-008	4.480906e+000	8.961812e+000	
2.710000e+000	7.804961e-009	4.031416e+000	8.062833e+000	
2.720000e+000	-1.003178e-007	3.581922e+000	7.163843e+000	
2.730000e+000	-9.278225e-008	3.132423e+000	6.264847e+000	
2.740000e+000	-1.079427e-007	2.682923e+000	5.365845e+000	
2.750000e+000	-8.937192e-008	2.233421e+000	4.466841e+000	
2.760000e+000	-1.498193e-009	1.783918e+000	3.567835e+000	
2.770000e+000	2.614795e-008	1.334414e+000	2.668828e+000	
2.780000e+000	2.545173e-008	8.849106e-001	1.769821e+000	
2.790000e+000	1.956180e-008	4.354069e-001	8.708135e-001	
2.800000e+000	-2.143900e-008	-1.409705e-002	-2.819390e-002	
2.810000e+000	-8.009913e-008	-4.636007e-001	-9.272014e-001	
2.820000e+000	-2.741216e-008	-9.131044e-001	-1.826209e+000	
2.830000e+000	8.579467e-008	-1.362608e+000	-2.725216e+000	
2.840000e+000	8.073933e-008	-1.812111e+000	-3.624223e+000	
2.850000e+000	-2.426701e-008	-2.261615e+000	-4.523229e+000	
2.860000e+000	-2.123505e-008	-2.711117e+000	-5.422233e+000	
2.870000e+000	-2.264072e-008	-3.160617e+000	-6.321234e+000	
2.880000e+000	-2.051430e-010	-3.610115e+000	-7.220230e+000	
2.890000e+000	-1.318508e-008	-4.059610e+000	-8.119219e+000	
2.900000e+000	-2.200624e-009	-4.509099e+000	-9.018198e+000	
2.910000e+000	6.669168e-008	-4.958581e+000	-9.917163e+000	
2.920000e+000	-1.720275e-009	-5.408054e+000	-1.081611e+001	
2.930000e+000	-7.007573e-008	-5.857515e+000	-1.171503e+001	
2.940000e+000	-2.694011e-008	-6.306961e+000	-1.261392e+001	
2.950000e+000	-1.358580e-008	-6.756387e+000	-1.351277e+001	
2.960000e+000	-2.283998e-008	-7.205790e+000	-1.441158e+001	
2.970000e+000	-1.625976e-008	-7.655165e+000	-1.531033e+001	
2.980000e+000	-1.995912e-008	-8.104505e+000	-1.620901e+001	
2.990000e+000	-1.958579e-008	-8.553804e+000	-1.710761e+001	
3.000000e+000	-1.575301e-008	-9.003056e+000	-1.800611e+001	
3.010000e+000	6.983788e-008	-9.452252e+000	-1.890450e+001	
3.020000e+000	-1.828648e-008	-9.901384e+000	-1.980277e+001	
3.030000e+000	-2.203279e-008	-1.035044e+001	-2.070088e+001	
3.040000e+000	-1.925846e-008	-1.079942e+001	-2.159883e+001	
3.050000e+000	8.431290e-008	-1.124829e+001	-2.249658e+001	
3.060000e+000	5.595566e-008	-1.169706e+001	-2.339412e+001	
3.070000e+000	-7.811982e-008	-1.214571e+001	-2.429142e+001	
3.080000e+000	2.077508e-008	-1.259422e+001	-2.518844e+001	
3.090000e+000	2.263897e-008	-1.304258e+001	-2.608515e+001	
3.100000e+000	1.423303e-008	-1.349077e+001	-2.698153e+001	
3.110000e+000	1.587088e-008	-1.393877e+001	-2.787753e+001	
3.120000e+000	1.118732e-007	-1.438656e+001	-2.877313e+001	
3.130000e+000	2.349795e-008	-1.483413e+001	-2.966826e+001	
3.140000e+000	-9.523388e-008	-1.528145e+001	-3.056290e+001	
3.150000e+000	-4.540985e-008	-1.572850e+001	-3.145700e+001	
