"test_Revolute_Case02"

"Time      "	".Pendulum.Kinetic_Energy.Mag"	".Pendulum.Translational_Kinetic_Energy.Mag"	".Pendulum.Angular_Kinetic_Energy.Mag"	".Pendulum.Potential_Energy_Delta.Mag"	
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-0.000000e+000	
1.000000e-002	7.693631e-004	6.154905e-004	1.538726e-004	-7.693631e-004	
2.000000e-002	3.077452e-003	2.461962e-003	6.154904e-004	-3.077452e-003	
3.000000e-002	6.924267e-003	5.539413e-003	1.384853e-003	-6.924267e-003	
4.000000e-002	1.230980e-002	9.847844e-003	2.461961e-003	-1.230980e-002	
5.000000e-002	1.923406e-002	1.538725e-002	3.846812e-003	-1.923406e-002	
6.000000e-002	2.769702e-002	2.215761e-002	5.539403e-003	-2.769702e-002	
7.000000e-002	3.769865e-002	3.015892e-002	7.539730e-003	-3.769865e-002	
8.000000e-002	4.923893e-002	3.939114e-002	9.847785e-003	-4.923893e-002	
9.000000e-002	6.231778e-002	4.985422e-002	1.246356e-002	-6.231778e-002	
1.000000e-001	7.693512e-002	6.154810e-002	1.538702e-002	-7.693512e-002	
1.100000e-001	9.309083e-002	7.447267e-002	1.861817e-002	-9.309083e-002	
1.200000e-001	1.107847e-001	8.862780e-002	2.215695e-002	-1.107847e-001	
1.300000e-001	1.300166e-001	1.040133e-001	2.600333e-002	-1.300166e-001	
1.400000e-001	1.507862e-001	1.206290e-001	3.015725e-002	-1.507862e-001	
1.500000e-001	1.730932e-001	1.384746e-001	3.461864e-002	-1.730932e-001	
1.600000e-001	1.969371e-001	1.575497e-001	3.938742e-002	-1.969371e-001	
1.700000e-001	2.223174e-001	1.778539e-001	4.446347e-002	-2.223174e-001	
1.800000e-001	2.492334e-001	1.993867e-001	4.984668e-002	-2.492334e-001	
1.900000e-001	2.776844e-001	2.221475e-001	5.553688e-002	-2.776844e-001	
2.000000e-001	3.076695e-001	2.461356e-001	6.153390e-002	-3.076695e-001	
2.100000e-001	3.391876e-001	2.713501e-001	6.783752e-002	-3.391876e-001	
2.200000e-001	3.722375e-001	2.977900e-001	7.444751e-002	-3.722375e-001	
2.300000e-001	4.068179e-001	3.254543e-001	8.136357e-002	-4.068179e-001	
2.400000e-001	4.429270e-001	3.543416e-001	8.858539e-002	-4.429270e-001	
2.500000e-001	4.805630e-001	3.844504e-001	9.611260e-002	-4.805630e-001	
2.600000e-001	5.197239e-001	4.157791e-001	1.039448e-001	-5.197239e-001	
2.700000e-001	5.604073e-001	4.483258e-001	1.120815e-001	-5.604073e-001	
2.800000e-001	6.026105e-001	4.820884e-001	1.205221e-001	-6.026105e-001	
2.900000e-001	6.463307e-001	5.170645e-001	1.292661e-001	-6.463307e-001	
3.000000e-001	6.915645e-001	5.532516e-001	1.383129e-001	-6.915645e-001	
3.100000e-001	7.383082e-001	5.906466e-001	1.476616e-001	-7.383082e-001	
3.200000e-001	7.865580e-001	6.292464e-001	1.573116e-001	-7.865580e-001	
3.300000e-001	8.363094e-001	6.690475e-001	1.672619e-001	-8.363094e-001	
3.400000e-001	8.875574e-001	7.100459e-001	1.775115e-001	-8.875574e-001	
3.500000e-001	9.402969e-001	7.522375e-001	1.880594e-001	-9.402969e-001	
3.600000e-001	9.945220e-001	7.956176e-001	1.989044e-001	-9.945220e-001	
3.700000e-001	1.050226e+000	8.401812e-001	2.100453e-001	-1.050226e+000	
3.800000e-001	1.107403e+000	8.859227e-001	2.214807e-001	-1.107403e+000	
3.900000e-001	1.166045e+000	9.328364e-001	2.332091e-001	-1.166045e+000	
4.000000e-001	1.226145e+000	9.809157e-001	2.452289e-001	-1.226145e+000	
4.100000e-001	1.287692e+000	1.030154e+000	2.575384e-001	-1.287692e+000	
4.200000e-001	1.350679e+000	1.080543e+000	2.701358e-001	-1.350679e+000	
4.300000e-001	1.415095e+000	1.132076e+000	2.830190e-001	-1.415095e+000	
4.400000e-001	1.480930e+000	1.184744e+000	2.961859e-001	-1.480930e+000	
4.500000e-001	1.548171e+000	1.238537e+000	3.096342e-001	-1.548171e+000	
4.600000e-001	1.616808e+000	1.293446e+000	3.233615e-001	-1.616808e+000	
4.700000e-001	1.686826e+000	1.349461e+000	3.373652e-001	-1.686826e+000	
4.800000e-001	1.758212e+000	1.406570e+000	3.516424e-001	-1.758212e+000	
4.900000e-001	1.830951e+000	1.464761e+000	3.661903e-001	-1.830951e+000	
5.000000e-001	1.905028e+000	1.524023e+000	3.810056e-001	-1.905028e+000	
5.100000e-001	1.980426e+000	1.584341e+000	3.960852e-001	-1.980426e+000	
5.200000e-001	2.057127e+000	1.645702e+000	4.114254e-001	-2.057127e+000	
5.300000e-001	2.135113e+000	1.708090e+000	4.270225e-001	-2.135113e+000	
5.400000e-001	2.214364e+000	1.771491e+000	4.428727e-001	-2.214364e+000	
5.500000e-001	2.294859e+000	1.835887e+000	4.589718e-001	-2.294859e+000	
5.600000e-001	2.376577e+000	1.901262e+000	4.753154e-001	-2.376577e+000	
5.700000e-001	2.459495e+000	1.967596e+000	4.918989e-001	-2.459495e+000	
5.800000e-001	2.543588e+000	2.034871e+000	5.087176e-001	-2.543588e+000	
5.900000e-001	2.628832e+000	2.103066e+000	5.257664e-001	-2.628832e+000	
6.000000e-001	2.715200e+000	2.172160e+000	5.430400e-001	-2.715200e+000	
6.100000e-001	2.802664e+000	2.242131e+000	5.605328e-001	-2.802664e+000	
6.200000e-001	2.891195e+000	2.312956e+000	5.782391e-001	-2.891195e+000	
6.300000e-001	2.980764e+000	2.384611e+000	5.961528e-001	-2.980764e+000	
6.400000e-001	3.071338e+000	2.457070e+000	6.142676e-001	-3.071338e+000	
6.500000e-001	3.162885e+000	2.530308e+000	6.325769e-001	-3.162885e+000	
6.600000e-001	3.255370e+000	2.604296e+000	6.510739e-001	-3.255370e+000	
6.700000e-001	3.348757e+000	2.679006e+000	6.697515e-001	-3.348757e+000	
6.800000e-001	3.443011e+000	2.754409e+000	6.886022e-001	-3.443011e+000	
6.900000e-001	3.538092e+000	2.830473e+000	7.076184e-001	-3.538092e+000	
7.000000e-001	3.633960e+000	2.907168e+000	7.267921e-001	-3.633960e+000	
7.100000e-001	3.730575e+000	2.984460e+000	7.461150e-001	-3.730575e+000	
7.200000e-001	3.827893e+000	3.062315e+000	7.655786e-001	-3.827893e+000	
7.300000e-001	3.925871e+000	3.140697e+000	7.851742e-001	-3.925871e+000	
7.400000e-001	4.024463e+000	3.219570e+000	8.048925e-001	-4.024463e+000	
7.500000e-001	4.123621e+000	3.298897e+000	8.247242e-001	-4.123621e+000	
7.600000e-001	4.223298e+000	3.378638e+000	8.446595e-001	-4.223298e+000	
7.700000e-001	4.323443e+000	3.458754e+000	8.646886e-001	-4.323443e+000	
7.800000e-001	4.424005e+000	3.539204e+000	8.848010e-001	-4.424005e+000	
7.900000e-001	4.524932e+000	3.619945e+000	9.049863e-001	-4.524932e+000	
8.000000e-001	4.626168e+000	3.700935e+000	9.252337e-001	-4.626168e+000	
8.100000e-001	4.727659e+000	3.782128e+000	9.455319e-001	-4.727659e+000	
8.200000e-001	4.829348e+000	3.863479e+000	9.658696e-001	-4.829348e+000	
8.300000e-001	4.931176e+000	3.944941e+000	9.862353e-001	-4.931176e+000	
8.400000e-001	5.033084e+000	4.026467e+000	1.006617e+000	-5.033084e+000	
8.500000e-001	5.135010e+000	4.108008e+000	1.027002e+000	-5.135010e+000	
8.600000e-001	5.236893e+000	4.189514e+000	1.047379e+000	-5.236893e+000	
8.700000e-001	5.338669e+000	4.270935e+000	1.067734e+000	-5.338669e+000	
8.800000e-001	5.440274e+000	4.352219e+000	1.088055e+000	-5.440274e+000	
8.900000e-001	5.541641e+000	4.433313e+000	1.108328e+000	-5.541641e+000	
9.000000e-001	5.642704e+000	4.514164e+000	1.128541e+000	-5.642705e+000	
9.100000e-001	5.743396e+000	4.594717e+000	1.148679e+000	-5.743396e+000	
9.200000e-001	5.843647e+000	4.674918e+000	1.168729e+000	-5.843647e+000	
9.300000e-001	5.943388e+000	4.754711e+000	1.188678e+000	-5.943388e+000	
9.400000e-001	6.042548e+000	4.834039e+000	1.208510e+000	-6.042548e+000	
9.500000e-001	6.141056e+000	4.912845e+000	1.228211e+000	-6.141056e+000	
9.600000e-001	6.238840e+000	4.991072e+000	1.247768e+000	-6.238840e+000	
9.700000e-001	6.335828e+000	5.068662e+000	1.267166e+000	-6.335828e+000	
9.800000e-001	6.431945e+000	5.145556e+000	1.286389e+000	-6.431945e+000	
9.900000e-001	6.527119e+000	5.221695e+000	1.305424e+000	-6.527119e+000	
1.000000e+000	6.621275e+000	5.297020e+000	1.324255e+000	-6.621275e+000	
1.010000e+000	6.714340e+000	5.371472e+000	1.342868e+000	-6.714340e+000	
1.020000e+000	6.806238e+000	5.444991e+000	1.361248e+000	-6.806238e+000	
1.030000e+000	6.896896e+000	5.517517e+000	1.379379e+000	-6.896896e+000	
1.040000e+000	6.986238e+000	5.588991e+000	1.397248e+000	-6.986238e+000	
1.050000e+000	7.074191e+000	5.659353e+000	1.414838e+000	-7.074191e+000	
