Revolute_Case02_ADAMS

Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+3.000000E+00	+2.000000E+00	+3.000000E+00
+1.000000E-02	+3.000000E+00	+2.000200E+00	+2.999800E+00
+2.000000E-02	+3.000000E+00	+2.000780E+00	+2.999220E+00
+3.000000E-02	+3.000000E+00	+2.001770E+00	+2.998230E+00
+4.000000E-02	+3.000000E+00	+2.003140E+00	+2.996860E+00
+5.000000E-02	+2.999990E+00	+2.004900E+00	+2.995100E+00
+6.000000E-02	+2.999980E+00	+2.007060E+00	+2.992940E+00
+7.000000E-02	+2.999950E+00	+2.009610E+00	+2.990390E+00
+8.000000E-02	+2.999920E+00	+2.012550E+00	+2.987450E+00
+9.000000E-02	+2.999870E+00	+2.015890E+00	+2.984110E+00
+1.000000E-01	+2.999810E+00	+2.019610E+00	+2.980390E+00
+1.100000E-01	+2.999720E+00	+2.023730E+00	+2.976270E+00
+1.200000E-01	+2.999600E+00	+2.028240E+00	+2.971760E+00
+1.300000E-01	+2.999450E+00	+2.033140E+00	+2.966860E+00
+1.400000E-01	+2.999260E+00	+2.038440E+00	+2.961560E+00
+1.500000E-01	+2.999030E+00	+2.044120E+00	+2.955880E+00
+1.600000E-01	+2.998740E+00	+2.050200E+00	+2.949800E+00
+1.700000E-01	+2.998390E+00	+2.056660E+00	+2.943340E+00
+1.800000E-01	+2.997980E+00	+2.063520E+00	+2.936480E+00
+1.900000E-01	+2.997490E+00	+2.070770E+00	+2.929230E+00
+2.000000E-01	+2.996920E+00	+2.078400E+00	+2.921600E+00
+2.100000E-01	+2.996260E+00	+2.086430E+00	+2.913570E+00
+2.200000E-01	+2.995500E+00	+2.094840E+00	+2.905160E+00
+2.300000E-01	+2.994620E+00	+2.103640E+00	+2.896360E+00
+2.400000E-01	+2.993620E+00	+2.112830E+00	+2.887170E+00
+2.500000E-01	+2.992500E+00	+2.122400E+00	+2.877600E+00
+2.600000E-01	+2.991220E+00	+2.132350E+00	+2.867650E+00
+2.700000E-01	+2.989790E+00	+2.142690E+00	+2.857310E+00
+2.800000E-01	+2.988200E+00	+2.153410E+00	+2.846590E+00
+2.900000E-01	+2.986420E+00	+2.164500E+00	+2.835500E+00
+3.000000E-01	+2.984460E+00	+2.175970E+00	+2.824030E+00
