Revolute_Case02_ADAMS

Time	e0	e1	e2	e3
+0.000000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+1.000000E-02	+1.000000E+00	-4.107810E-15	+4.903330E-05	+4.903330E-05
+2.000000E-02	+1.000000E+00	+6.211470E-17	+1.961330E-04	+1.961330E-04
+3.000000E-02	+1.000000E+00	+1.531320E-17	+4.412990E-04	+4.412990E-04
+4.000000E-02	+9.999990E-01	+6.293460E-17	+7.845320E-04	+7.845320E-04
+5.000000E-02	+9.999980E-01	-1.558070E-18	+1.225830E-03	+1.225830E-03
+6.000000E-02	+9.999970E-01	+2.989640E-17	+1.765190E-03	+1.765190E-03
+7.000000E-02	+9.999940E-01	-2.652730E-17	+2.402620E-03	+2.402620E-03
+8.000000E-02	+9.999900E-01	-3.140980E-15	+3.138110E-03	+3.138110E-03
+9.000000E-02	+9.999840E-01	+2.990710E-15	+3.971660E-03	+3.971660E-03
+1.000000E-01	+9.999760E-01	+4.311720E-15	+4.903250E-03	+4.903250E-03
+1.100000E-01	+9.999650E-01	-2.071460E-17	+5.932900E-03	+5.932900E-03
+1.200000E-01	+9.999500E-01	+5.843960E-17	+7.060580E-03	+7.060580E-03
+1.300000E-01	+9.999310E-01	+3.054780E-15	+8.286280E-03	+8.286280E-03
+1.400000E-01	+9.999080E-01	-2.963320E-15	+9.609980E-03	+9.609980E-03
+1.500000E-01	+9.998780E-01	+6.681260E-17	+1.103170E-02	+1.103170E-02
+1.600000E-01	+9.998420E-01	-2.152710E-17	+1.255130E-02	+1.255130E-02
+1.700000E-01	+9.997990E-01	-9.649940E-16	+1.416890E-02	+1.416890E-02
+1.800000E-01	+9.997480E-01	+8.562160E-17	+1.588440E-02	+1.588440E-02
+1.900000E-01	+9.996870E-01	+1.818490E-16	+1.769770E-02	+1.769770E-02
+2.000000E-01	+9.996150E-01	+2.732480E-17	+1.960880E-02	+1.960880E-02
+2.100000E-01	+9.995330E-01	+3.370970E-15	+2.161760E-02	+2.161760E-02
+2.200000E-01	+9.994370E-01	-1.881880E-16	+2.372410E-02	+2.372410E-02
+2.300000E-01	+9.993280E-01	+7.344840E-18	+2.592810E-02	+2.592810E-02
+2.400000E-01	+9.992030E-01	-4.423650E-15	+2.822960E-02	+2.822960E-02
+2.500000E-01	+9.990610E-01	-2.532810E-17	+3.062850E-02	+3.062850E-02
+2.600000E-01	+9.989020E-01	-4.800880E-15	+3.312460E-02	+3.312460E-02
+2.700000E-01	+9.987230E-01	+2.559780E-16	+3.571790E-02	+3.571790E-02
+2.800000E-01	+9.985240E-01	+1.940840E-17	+3.840800E-02	+3.840800E-02
+2.900000E-01	+9.983020E-01	+2.037590E-16	+4.119490E-02	+4.119490E-02
+3.000000E-01	+9.980550E-01	+3.206120E-17	+4.407840E-02	+4.407840E-02
+3.100000E-01	+9.977830E-01	+2.228530E-15	+4.705830E-02	+4.705830E-02
+3.200000E-01	+9.974830E-01	-2.490510E-15	+5.013420E-02	+5.013420E-02
+3.300000E-01	+9.971540E-01	+3.583540E-16	+5.330600E-02	+5.330600E-02
+3.400000E-01	+9.967940E-01	-2.144610E-15	+5.657340E-02	+5.657340E-02
+3.500000E-01	+9.964010E-01	-3.789240E-15	+5.993600E-02	+5.993600E-02
+3.600000E-01	+9.959730E-01	-1.087280E-16	+6.339350E-02	+6.339350E-02
+3.700000E-01	+9.955080E-01	-1.742800E-16	+6.694560E-02	+6.694560E-02
+3.800000E-01	+9.950040E-01	+4.322500E-18	+7.059180E-02	+7.059180E-02
+3.900000E-01	+9.944590E-01	-4.905970E-16	+7.433160E-02	+7.433160E-02
+4.000000E-01	+9.938720E-01	+3.128870E-15	+7.816470E-02	+7.816470E-02
+4.100000E-01	+9.932380E-01	-2.473950E-15	+8.209040E-02	+8.209040E-02
+4.200000E-01	+9.925580E-01	+4.351240E-17	+8.610840E-02	+8.610840E-02
+4.300000E-01	+9.918270E-01	+5.524250E-18	+9.021780E-02	+9.021780E-02
+4.400000E-01	+9.910450E-01	+3.831520E-16	+9.441820E-02	+9.441820E-02
+4.500000E-01	+9.902090E-01	-1.265190E-15	+9.870890E-02	+9.870890E-02
+4.600000E-01	+9.893160E-01	+1.196610E-15	+1.030890E-01	+1.030890E-01
+4.700000E-01	+9.883640E-01	-1.367100E-16	+1.075580E-01	+1.075580E-01
+4.800000E-01	+9.873500E-01	+1.998430E-15	+1.121150E-01	+1.121150E-01
+4.900000E-01	+9.862730E-01	+5.900080E-17	+1.167590E-01	+1.167590E-01
+5.000000E-01	+9.851300E-01	-4.038960E-15	+1.214890E-01	+1.214890E-01
+5.100000E-01	+9.839180E-01	+1.760050E-16	+1.263040E-01	+1.263040E-01
+5.200000E-01	+9.826350E-01	-2.847010E-15	+1.312040E-01	+1.312040E-01
+5.300000E-01	+9.812780E-01	+6.881800E-17	+1.361870E-01	+1.361870E-01
+5.400000E-01	+9.798450E-01	+1.137750E-15	+1.412510E-01	+1.412510E-01
+5.500000E-01	+9.783330E-01	-1.860750E-16	+1.463960E-01	+1.463960E-01
+5.600000E-01	+9.767410E-01	+2.769950E-15	+1.516210E-01	+1.516210E-01
+5.700000E-01	+9.750640E-01	-4.659510E-15	+1.569240E-01	+1.569240E-01
+5.800000E-01	+9.733010E-01	+8.027900E-16	+1.623040E-01	+1.623040E-01
+5.900000E-01	+9.714490E-01	-6.422770E-17	+1.677590E-01	+1.677590E-01
+6.000000E-01	+9.695060E-01	+1.061080E-17	+1.732880E-01	+1.732880E-01
+6.100000E-01	+9.674700E-01	+3.287240E-16	+1.788890E-01	+1.788890E-01
+6.200000E-01	+9.653370E-01	+6.669920E-16	+1.845610E-01	+1.845610E-01
+6.300000E-01	+9.631050E-01	+3.496950E-16	+1.903010E-01	+1.903010E-01
+6.400000E-01	+9.607720E-01	+3.603670E-16	+1.961090E-01	+1.961090E-01
+6.500000E-01	+9.583350E-01	+1.917640E-16	+2.019820E-01	+2.019820E-01
+6.600000E-01	+9.557930E-01	+2.435660E-16	+2.079180E-01	+2.079180E-01
+6.700000E-01	+9.531420E-01	+8.680760E-16	+2.139150E-01	+2.139150E-01
+6.800000E-01	+9.503810E-01	+1.346940E-17	+2.199720E-01	+2.199720E-01
+6.900000E-01	+9.475070E-01	+1.519880E-15	+2.260860E-01	+2.260860E-01
+7.000000E-01	+9.445190E-01	+1.689340E-16	+2.322550E-01	+2.322550E-01
+7.100000E-01	+9.414130E-01	-9.130220E-17	+2.384760E-01	+2.384760E-01
+7.200000E-01	+9.381880E-01	-2.023930E-16	+2.447480E-01	+2.447480E-01
+7.300000E-01	+9.348420E-01	+9.073440E-16	+2.510670E-01	+2.510670E-01
+7.400000E-01	+9.313740E-01	-6.701740E-16	+2.574320E-01	+2.574320E-01
+7.500000E-01	+9.277800E-01	+4.292810E-15	+2.638400E-01	+2.638400E-01
+7.600000E-01	+9.240610E-01	-4.244590E-15	+2.702890E-01	+2.702890E-01
+7.700000E-01	+9.202130E-01	+5.085980E-16	+2.767750E-01	+2.767750E-01
+7.800000E-01	+9.162350E-01	+1.275430E-15	+2.832950E-01	+2.832950E-01
+7.900000E-01	+9.121270E-01	-1.462520E-15	+2.898480E-01	+2.898480E-01
+8.000000E-01	+9.078860E-01	-7.716990E-16	+2.964310E-01	+2.964310E-01
+8.100000E-01	+9.035120E-01	-8.561920E-16	+3.030400E-01	+3.030400E-01
+8.200000E-01	+8.990030E-01	+9.816150E-16	+3.096720E-01	+3.096720E-01
+8.300000E-01	+8.943590E-01	+7.217510E-16	+3.163250E-01	+3.163250E-01
+8.400000E-01	+8.895780E-01	+1.167290E-15	+3.229950E-01	+3.229950E-01
+8.500000E-01	+8.846600E-01	-2.029510E-15	+3.296800E-01	+3.296800E-01
+8.600000E-01	+8.796040E-01	+3.531050E-15	+3.363760E-01	+3.363760E-01
+8.700000E-01	+8.744100E-01	+2.100760E-17	+3.430800E-01	+3.430800E-01
+8.800000E-01	+8.690770E-01	-5.999320E-16	+3.497890E-01	+3.497890E-01
+8.900000E-01	+8.636060E-01	+2.000800E-15	+3.565000E-01	+3.565000E-01
+9.000000E-01	+8.579960E-01	+4.054680E-15	+3.632100E-01	+3.632100E-01
+9.100000E-01	+8.522480E-01	+1.172580E-15	+3.699150E-01	+3.699150E-01
+9.200000E-01	+8.463610E-01	+1.528300E-15	+3.766120E-01	+3.766120E-01
+9.300000E-01	+8.403370E-01	+4.490160E-16	+3.832980E-01	+3.832980E-01
+9.400000E-01	+8.341750E-01	+1.236150E-15	+3.899690E-01	+3.899690E-01
+9.500000E-01	+8.278770E-01	+1.433370E-15	+3.966230E-01	+3.966230E-01
+9.600000E-01	+8.214440E-01	+1.457340E-15	+4.032560E-01	+4.032560E-01
+9.700000E-01	+8.148760E-01	-9.759920E-16	+4.098640E-01	+4.098640E-01
+9.800000E-01	+8.081750E-01	-6.696950E-17	+4.164450E-01	+4.164450E-01
+9.900000E-01	+8.013430E-01	-3.167510E-15	+4.229950E-01	+4.229950E-01
+1.000000E+00	+7.943800E-01	-5.459250E-16	+4.295120E-01	+4.295120E-01
+1.010000E+00	+7.872890E-01	+2.669680E-17	+4.359910E-01	+4.359910E-01
+1.020000E+00	+7.800710E-01	+2.188350E-15	+4.424300E-01	+4.424300E-01
+1.030000E+00	+7.727290E-01	-1.718360E-16	+4.488260E-01	+4.488260E-01
+1.040000E+00	+7.652650E-01	+2.958880E-15	+4.551760E-01	+4.551760E-01
+1.050000E+00	+7.576810E-01	+2.825720E-17	+4.614760E-01	+4.614760E-01
+1.060000E+00	+7.499800E-01	-7.521570E-17	+4.677240E-01	+4.677240E-01
+1.070000E+00	+7.421640E-01	+1.342500E-16	+4.739160E-01	+4.739160E-01
+1.080000E+00	+7.342360E-01	-7.719810E-17	+4.800510E-01	+4.800510E-01
+1.090000E+00	+7.261990E-01	+2.976660E-17	+4.861250E-01	+4.861250E-01
+1.100000E+00	+7.180570E-01	+1.394110E-16	+4.921360E-01	+4.921360E-01
+1.110000E+00	+7.098120E-01	+2.242420E-15	+4.980800E-01	+4.980800E-01
+1.120000E+00	+7.014670E-01	+3.085840E-17	+5.039560E-01	+5.039560E-01
+1.130000E+00	+6.930270E-01	-2.458960E-15	+5.097610E-01	+5.097610E-01
+1.140000E+00	+6.844950E-01	-1.973600E-16	+5.154930E-01	+5.154930E-01
+1.150000E+00	+6.758750E-01	+1.476300E-16	+5.211490E-01	+5.211490E-01
+1.160000E+00	+6.671700E-01	+3.225280E-17	+5.267280E-01	+5.267280E-01
+1.170000E+00	+6.583850E-01	+3.258950E-17	+5.322260E-01	+5.322260E-01
+1.180000E+00	+6.495230E-01	+3.853110E-15	+5.376430E-01	+5.376430E-01
+1.190000E+00	+6.405880E-01	+1.538130E-16	+5.429770E-01	+5.429770E-01
+1.200000E+00	+6.315850E-01	+1.552990E-16	+5.482250E-01	+5.482250E-01
+1.210000E+00	+6.225180E-01	+1.754150E-15	+5.533860E-01	+5.533860E-01
+1.220000E+00	+6.133920E-01	-8.980690E-17	+5.584580E-01	+5.584580E-01
+1.230000E+00	+6.042100E-01	+3.450080E-17	+5.634410E-01	+5.634410E-01
+1.240000E+00	+5.949770E-01	-2.110520E-15	+5.683320E-01	+5.683320E-01
+1.250000E+00	+5.856980E-01	+1.307700E-15	+5.731310E-01	+5.731310E-01
+1.260000E+00	+5.763770E-01	+2.919930E-16	+5.778370E-01	+5.778370E-01
+1.270000E+00	+5.670180E-01	+2.492920E-15	+5.824480E-01	+5.824480E-01
+1.280000E+00	+5.576270E-01	-1.267380E-15	+5.869630E-01	+5.869630E-01
+1.290000E+00	+5.482080E-01	-2.196120E-15	+5.913830E-01	+5.913830E-01
+1.300000E+00	+5.387660E-01	-8.894370E-16	+5.957060E-01	+5.957060E-01
+1.310000E+00	+5.293050E-01	+1.699470E-16	+5.999320E-01	+5.999320E-01
+1.320000E+00	+5.198290E-01	+5.735010E-16	+6.040600E-01	+6.040600E-01
+1.330000E+00	+5.103440E-01	+2.332630E-15	+6.080910E-01	+6.080910E-01
+1.340000E+00	+5.008540E-01	+1.940030E-15	+6.120230E-01	+6.120230E-01
+1.350000E+00	+4.913630E-01	+1.268440E-15	+6.158580E-01	+6.158580E-01
+1.360000E+00	+4.818770E-01	-5.465160E-15	+6.195940E-01	+6.195940E-01
+1.370000E+00	+4.723990E-01	-5.153800E-16	+6.232330E-01	+6.232330E-01
+1.380000E+00	+4.629350E-01	-1.007930E-16	+6.267740E-01	+6.267740E-01
+1.390000E+00	+4.534880E-01	-2.620200E-15	+6.302180E-01	+6.302180E-01
+1.400000E+00	+4.440630E-01	+2.289670E-15	+6.335650E-01	+6.335650E-01
+1.410000E+00	+4.346640E-01	+2.584220E-15	+6.368150E-01	+6.368150E-01
+1.420000E+00	+4.252960E-01	+3.918690E-17	+6.399700E-01	+6.399700E-01
+1.430000E+00	+4.159620E-01	+3.937420E-17	+6.430300E-01	+6.430300E-01
+1.440000E+00	+4.066670E-01	-1.251400E-15	+6.459960E-01	+6.459960E-01
+1.450000E+00	+3.974150E-01	+4.719650E-16	+6.488690E-01	+6.488690E-01
+1.460000E+00	+3.882100E-01	+6.186830E-16	+6.516490E-01	+6.516490E-01
+1.470000E+00	+3.790560E-01	+7.665280E-16	+6.543380E-01	+6.543380E-01
+1.480000E+00	+3.699560E-01	-9.808600E-16	+6.569370E-01	+6.569370E-01
+1.490000E+00	+3.609140E-01	-1.131030E-15	+6.594470E-01	+6.594470E-01
+1.500000E+00	+3.519350E-01	-9.882240E-16	+6.618690E-01	+6.618690E-01
+1.510000E+00	+3.430210E-01	-1.139190E-15	+6.642050E-01	+6.642050E-01
+1.520000E+00	+3.341760E-01	+3.000470E-15	+6.664560E-01	+6.664560E-01
+1.530000E+00	+3.254030E-01	+3.378690E-16	+6.686230E-01	+6.686230E-01
+1.540000E+00	+3.167060E-01	-7.035660E-16	+6.707080E-01	+6.707080E-01
+1.550000E+00	+3.080880E-01	-2.946250E-15	+6.727120E-01	+6.727120E-01
+1.560000E+00	+2.995510E-01	-2.954680E-15	+6.746370E-01	+6.746370E-01
+1.570000E+00	+2.910990E-01	+6.422610E-16	+6.764840E-01	+6.764840E-01
