"test_Revolute_Case02"

"Time      "	".JOINT_1.Element_Force.X"	".JOINT_1.Element_Force.Y"	".JOINT_1.Element_Force.Z"	
0.000000e+000	-3.868041e-032	-3.138128e+000	-8.237586e+000	
1.000000e-002	6.158047e-004	-3.137941e+000	-8.237418e+000	
2.000000e-002	3.952917e-003	-3.138022e+000	-8.237189e+000	
3.000000e-002	8.885816e-003	-3.137907e+000	-8.237140e+000	
4.000000e-002	1.474495e-002	-3.138210e+000	-8.237580e+000	
5.000000e-002	2.305695e-002	-3.138161e+000	-8.237669e+000	
6.000000e-002	3.322260e-002	-3.137817e+000	-8.237308e+000	
7.000000e-002	4.522376e-002	-3.138389e+000	-8.238356e+000	
8.000000e-002	5.871363e-002	-3.137643e+000	-8.237654e+000	
9.000000e-002	7.472032e-002	-3.137727e+000	-8.237791e+000	
1.000000e-001	9.225157e-002	-3.137436e+000	-8.238013e+000	
1.100000e-001	1.114269e-001	-3.136682e+000	-8.237266e+000	
1.200000e-001	1.333835e-001	-3.136636e+000	-8.238383e+000	
1.300000e-001	1.559643e-001	-3.135901e+000	-8.238089e+000	
1.400000e-001	1.808870e-001	-3.135633e+000	-8.239334e+000	
1.500000e-001	2.082234e-001	-3.134365e+000	-8.238973e+000	
1.600000e-001	2.357917e-001	-3.133439e+000	-8.239864e+000	
1.700000e-001	2.662352e-001	-3.132488e+000	-8.241656e+000	
1.800000e-001	2.991943e-001	-3.131022e+000	-8.242209e+000	
1.900000e-001	3.334570e-001	-3.128829e+000	-8.242468e+000	
2.000000e-001	3.691579e-001	-3.126501e+000	-8.243216e+000	
2.100000e-001	4.068202e-001	-3.123384e+000	-8.243627e+000	
2.200000e-001	4.462268e-001	-3.121392e+000	-8.246265e+000	
2.300000e-001	4.871924e-001	-3.118166e+000	-8.248249e+000	
2.400000e-001	5.306911e-001	-3.114308e+000	-8.249757e+000	
2.500000e-001	5.753151e-001	-3.110210e+000	-8.252589e+000	
2.600000e-001	6.221755e-001	-3.105588e+000	-8.255312e+000	
2.700000e-001	6.714359e-001	-3.099294e+000	-8.256088e+000	
2.800000e-001	7.213665e-001	-3.094327e+000	-8.260788e+000	
2.900000e-001	7.740030e-001	-3.087228e+000	-8.263648e+000	
3.000000e-001	8.271571e-001	-3.079292e+000	-8.266047e+000	
3.100000e-001	8.830005e-001	-3.071958e+000	-8.271962e+000	
3.200000e-001	9.403001e-001	-3.062168e+000	-8.275216e+000	
3.300000e-001	9.993521e-001	-3.052773e+000	-8.280802e+000	
3.400000e-001	1.059900e+000	-3.041359e+000	-8.284841e+000	
3.500000e-001	1.121750e+000	-3.029828e+000	-8.291729e+000	
3.600000e-001	1.185617e+000	-3.016900e+000	-8.297786e+000	
3.700000e-001	1.251730e+000	-3.002956e+000	-8.305053e+000	
3.800000e-001	1.317815e+000	-2.987922e+000	-8.312544e+000	
3.900000e-001	1.387108e+000	-2.971989e+000	-8.321354e+000	
4.000000e-001	1.456794e+000	-2.953902e+000	-8.328891e+000	
4.100000e-001	1.528327e+000	-2.935401e+000	-8.339060e+000	
4.200000e-001	1.601300e+000	-2.915121e+000	-8.349593e+000	
4.300000e-001	1.676336e+000	-2.892813e+000	-8.360005e+000	
4.400000e-001	1.751950e+000	-2.870040e+000	-8.372706e+000	
4.500000e-001	1.828513e+000	-2.844747e+000	-8.384113e+000	
4.600000e-001	1.907523e+000	-2.818655e+000	-8.398323e+000	
4.700000e-001	1.986621e+000	-2.789299e+000	-8.410668e+000	
4.800000e-001	2.066955e+000	-2.759896e+000	-8.426900e+000	
4.900000e-001	2.149179e+000	-2.728105e+000	-8.443463e+000	
5.000000e-001	2.231774e+000	-2.693751e+000	-8.459275e+000	
5.100000e-001	2.314641e+000	-2.658514e+000	-8.477582e+000	
5.200000e-001	2.400192e+000	-2.620557e+000	-8.497260e+000	
5.300000e-001	2.484539e+000	-2.580580e+000	-8.516624e+000	
5.400000e-001	2.571751e+000	-2.538159e+000	-8.537998e+000	
5.500000e-001	2.658175e+000	-2.493421e+000	-8.559299e+000	
5.600000e-001	2.745412e+000	-2.446696e+000	-8.582503e+000	
5.700000e-001	2.832839e+000	-2.397930e+000	-8.607638e+000	
5.800000e-001	2.921567e+000	-2.346169e+000	-8.633093e+000	
5.900000e-001	3.009312e+000	-2.292672e+000	-8.660438e+000	
6.000000e-001	3.098225e+000	-2.236274e+000	-8.689124e+000	
6.100000e-001	3.186856e+000	-2.176469e+000	-8.717278e+000	
6.200000e-001	3.275299e+000	-2.115271e+000	-8.748932e+000	
6.300000e-001	3.363896e+000	-2.051120e+000	-8.781617e+000	
6.400000e-001	3.452258e+000	-1.984044e+000	-8.814978e+000	
6.500000e-001	3.540083e+000	-1.914165e+000	-8.849842e+000	
6.600000e-001	3.626970e+000	-1.841402e+000	-8.885795e+000	
6.700000e-001	3.713924e+000	-1.766668e+000	-8.924818e+000	
6.800000e-001	3.799743e+000	-1.687564e+000	-8.962329e+000	
6.900000e-001	3.884697e+000	-1.606986e+000	-9.004423e+000	
