"test_Revolute_Case02"

"Time      "	".JOINT_1.Element_Torque.X"	".JOINT_1.Element_Torque.Y"	".JOINT_1.Element_Torque.Z"	
0.000000e+000	7.888609e-031	1.569064e+001	-7.845320e+000	
1.000000e-002	-1.939973e-003	1.569023e+001	-7.845115e+000	
2.000000e-002	-6.164127e-003	1.568949e+001	-7.844747e+000	
3.000000e-002	-1.385611e-002	1.568994e+001	-7.844969e+000	
4.000000e-002	-2.463037e-002	1.569057e+001	-7.845287e+000	
5.000000e-002	-3.866629e-002	1.569075e+001	-7.845375e+000	
6.000000e-002	-5.540723e-002	1.568998e+001	-7.844991e+000	
7.000000e-002	-7.520274e-002	1.569221e+001	-7.846104e+000	
8.000000e-002	-9.886075e-002	1.569022e+001	-7.845112e+000	
9.000000e-002	-1.243583e-001	1.569027e+001	-7.845135e+000	
1.000000e-001	-1.543451e-001	1.569018e+001	-7.845092e+000	
1.100000e-001	-1.858666e-001	1.568808e+001	-7.844041e+000	
1.200000e-001	-2.212668e-001	1.568949e+001	-7.844747e+000	
1.300000e-001	-2.595830e-001	1.568761e+001	-7.843803e+000	
1.400000e-001	-3.018625e-001	1.568929e+001	-7.844645e+000	
1.500000e-001	-3.461851e-001	1.568633e+001	-7.843163e+000	
1.600000e-001	-3.938777e-001	1.568660e+001	-7.843299e+000	
1.700000e-001	-4.450348e-001	1.568806e+001	-7.844030e+000	
1.800000e-001	-4.985253e-001	1.568604e+001	-7.843019e+000	
1.900000e-001	-5.553861e-001	1.568316e+001	-7.841582e+000	
2.000000e-001	-6.153411e-001	1.568052e+001	-7.840260e+000	
2.100000e-001	-6.778707e-001	1.567628e+001	-7.838142e+000	
2.200000e-001	-7.448874e-001	1.567701e+001	-7.838503e+000	
2.300000e-001	-8.137226e-001	1.567524e+001	-7.837618e+000	
2.400000e-001	-8.855634e-001	1.567107e+001	-7.835534e+000	
2.500000e-001	-9.608505e-001	1.566916e+001	-7.834581e+000	
2.600000e-001	-1.039203e+000	1.566591e+001	-7.832954e+000	
2.700000e-001	-1.120677e+000	1.565664e+001	-7.828318e+000	
2.800000e-001	-1.205390e+000	1.565581e+001	-7.827906e+000	
2.900000e-001	-1.292409e+000	1.564897e+001	-7.824485e+000	
3.000000e-001	-1.382980e+000	1.563992e+001	-7.819960e+000	
3.100000e-001	-1.477121e+000	1.563728e+001	-7.818638e+000	
3.200000e-001	-1.573009e+000	1.562685e+001	-7.813425e+000	
3.300000e-001	-1.672338e+000	1.562009e+001	-7.810047e+000	
3.400000e-001	-1.774832e+000	1.560785e+001	-7.803924e+000	
3.500000e-001	-1.881021e+000	1.560030e+001	-7.800148e+000	
3.600000e-001	-1.988706e+000	1.558884e+001	-7.794418e+000	
3.700000e-001	-2.099912e+000	1.557738e+001	-7.788689e+000	
3.800000e-001	-2.214694e+000	1.556484e+001	-7.782420e+000	
3.900000e-001	-2.332295e+000	1.555278e+001	-7.776390e+000	
4.000000e-001	-2.452070e+000	1.553513e+001	-7.767563e+000	
4.100000e-001	-2.575361e+000	1.552072e+001	-7.760359e+000	
4.200000e-001	-2.701098e+000	1.550452e+001	-7.752260e+000	
4.300000e-001	-2.830573e+000	1.548475e+001	-7.742375e+000	
4.400000e-001	-2.962794e+000	1.546741e+001	-7.733707e+000	
4.500000e-001	-3.096243e+000	1.544402e+001	-7.722009e+000	
4.600000e-001	-3.233629e+000	1.542371e+001	-7.711857e+000	
4.700000e-001	-3.373626e+000	1.539529e+001	-7.697643e+000	
4.800000e-001	-3.516424e+000	1.537252e+001	-7.686259e+000	
4.900000e-001	-3.662571e+000	1.534658e+001	-7.673291e+000	
