Revolute_Case02_ADAMS

Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-7.693580E-06	+3.922660E-02	-3.922660E-02
+2.000000E-02	-6.154840E-05	+7.845320E-02	-7.845320E-02
+3.000000E-02	-2.077280E-04	+1.176800E-01	-1.176800E-01
+4.000000E-02	-4.923910E-04	+1.569060E-01	-1.569060E-01
+5.000000E-02	-9.617000E-04	+1.961320E-01	-1.961320E-01
+6.000000E-02	-1.661810E-03	+2.353560E-01	-2.353560E-01
+7.000000E-02	-2.638880E-03	+2.745790E-01	-2.745790E-01
+8.000000E-02	-3.939050E-03	+3.137980E-01	-3.137980E-01
+9.000000E-02	-5.608450E-03	+3.530130E-01	-3.530130E-01
+1.000000E-01	-7.693190E-03	+3.922210E-01	-3.922210E-01
+1.100000E-01	-1.023940E-02	+4.314200E-01	-4.314200E-01
+1.200000E-01	-1.329300E-02	+4.706070E-01	-4.706070E-01
+1.300000E-01	-1.690010E-02	+5.097780E-01	-5.097780E-01
+1.400000E-01	-2.110660E-02	+5.489290E-01	-5.489290E-01
+1.500000E-01	-2.595840E-02	+5.880550E-01	-5.880550E-01
+1.600000E-01	-3.150120E-02	+6.271510E-01	-6.271510E-01
+1.700000E-01	-3.778060E-02	+6.662100E-01	-6.662100E-01
+1.800000E-01	-4.484210E-02	+7.052240E-01	-7.052240E-01
+1.900000E-01	-5.273090E-02	+7.441850E-01	-7.441850E-01
+2.000000E-01	-6.149230E-02	+7.830840E-01	-7.830840E-01
+2.100000E-01	-7.117080E-02	+8.219110E-01	-8.219110E-01
+2.200000E-01	-8.181110E-02	+8.606550E-01	-8.606550E-01
+2.300000E-01	-9.345740E-02	+8.993020E-01	-8.993020E-01
+2.400000E-01	-1.061530E-01	+9.378390E-01	-9.378390E-01
+2.500000E-01	-1.199420E-01	+9.762520E-01	-9.762520E-01
+2.600000E-01	-1.348670E-01	+1.014520E+00	-1.014520E+00
+2.700000E-01	-1.509700E-01	+1.052640E+00	-1.052640E+00
+2.800000E-01	-1.682930E-01	+1.090570E+00	-1.090570E+00
+2.900000E-01	-1.868760E-01	+1.128310E+00	-1.128310E+00
+3.000000E-01	-2.067600E-01	+1.165840E+00	-1.165840E+00
+3.100000E-01	-2.279840E-01	+1.203120E+00	-1.203120E+00
+3.200000E-01	-2.505850E-01	+1.240130E+00	-1.240130E+00
+3.300000E-01	-2.746020E-01	+1.276850E+00	-1.276850E+00
+3.400000E-01	-3.000700E-01	+1.313250E+00	-1.313250E+00
+3.500000E-01	-3.270230E-01	+1.349310E+00	-1.349310E+00
+3.600000E-01	-3.554960E-01	+1.384980E+00	-1.384980E+00
+3.700000E-01	-3.855190E-01	+1.420240E+00	-1.420240E+00
+3.800000E-01	-4.171230E-01	+1.455060E+00	-1.455060E+00
+3.900000E-01	-4.503360E-01	+1.489390E+00	-1.489390E+00
+4.000000E-01	-4.851840E-01	+1.523210E+00	-1.523210E+00
+4.100000E-01	-5.216920E-01	+1.556470E+00	-1.556470E+00
+4.200000E-01	-5.598820E-01	+1.589130E+00	-1.589130E+00
+4.300000E-01	-5.997740E-01	+1.621160E+00	-1.621160E+00
+4.400000E-01	-6.413860E-01	+1.652500E+00	-1.652500E+00
+4.500000E-01	-6.847310E-01	+1.683110E+00	-1.683110E+00
+4.600000E-01	-7.298210E-01	+1.712950E+00	-1.712950E+00
+4.700000E-01	-7.766670E-01	+1.741960E+00	-1.741960E+00
+4.800000E-01	-8.252720E-01	+1.770100E+00	-1.770100E+00
+4.900000E-01	-8.756410E-01	+1.797320E+00	-1.797320E+00
+5.000000E-01	-9.277720E-01	+1.823570E+00	-1.823570E+00
+5.100000E-01	-9.816610E-01	+1.848790E+00	-1.848790E+00
+5.200000E-01	-1.037300E+00	+1.872930E+00	-1.872930E+00
+5.300000E-01	-1.094670E+00	+1.895930E+00	-1.895930E+00
+5.400000E-01	-1.153770E+00	+1.917740E+00	-1.917740E+00
+5.500000E-01	-1.214570E+00	+1.938290E+00	-1.938290E+00
+5.600000E-01	-1.277040E+00	+1.957550E+00	-1.957550E+00
+5.700000E-01	-1.341160E+00	+1.975430E+00	-1.975430E+00
+5.800000E-01	-1.406890E+00	+1.991900E+00	-1.991900E+00
+5.900000E-01	-1.474190E+00	+2.006880E+00	-2.006880E+00
+6.000000E-01	-1.543030E+00	+2.020320E+00	-2.020320E+00
+6.100000E-01	-1.613340E+00	+2.032170E+00	-2.032170E+00
+6.200000E-01	-1.685090E+00	+2.042360E+00	-2.042360E+00
+6.300000E-01	-1.758200E+00	+2.050840E+00	-2.050840E+00
+6.400000E-01	-1.832620E+00	+2.057540E+00	-2.057540E+00
+6.500000E-01	-1.908270E+00	+2.062430E+00	-2.062430E+00
+6.600000E-01	-1.985080E+00	+2.065430E+00	-2.065430E+00
+6.700000E-01	-2.062980E+00	+2.066510E+00	-2.066510E+00
+6.800000E-01	-2.141870E+00	+2.065590E+00	-2.065590E+00
+6.900000E-01	-2.221670E+00	+2.062650E+00	-2.062650E+00
+7.000000E-01	-2.302280E+00	+2.057630E+00	-2.057630E+00
+7.100000E-01	-2.383600E+00	+2.050480E+00	-2.050480E+00
+7.200000E-01	-2.465520E+00	+2.041170E+00	-2.041170E+00
+7.300000E-01	-2.547930E+00	+2.029650E+00	-2.029650E+00
+7.400000E-01	-2.630730E+00	+2.015880E+00	-2.015880E+00
+7.500000E-01	-2.713780E+00	+1.999850E+00	-1.999850E+00
+7.600000E-01	-2.796970E+00	+1.981510E+00	-1.981510E+00
+7.700000E-01	-2.880160E+00	+1.960840E+00	-1.960840E+00
+7.800000E-01	-2.963230E+00	+1.937820E+00	-1.937820E+00
+7.900000E-01	-3.046030E+00	+1.912430E+00	-1.912430E+00
+8.000000E-01	-3.128440E+00	+1.884660E+00	-1.884660E+00
+8.100000E-01	-3.210300E+00	+1.854500E+00	-1.854500E+00
+8.200000E-01	-3.291470E+00	+1.821960E+00	-1.821960E+00
+8.300000E-01	-3.371810E+00	+1.787030E+00	-1.787030E+00
+8.400000E-01	-3.451160E+00	+1.749720E+00	-1.749720E+00
+8.500000E-01	-3.529380E+00	+1.710040E+00	-1.710040E+00
+8.600000E-01	-3.606310E+00	+1.668020E+00	-1.668020E+00
+8.700000E-01	-3.681810E+00	+1.623670E+00	-1.623670E+00
+8.800000E-01	-3.755710E+00	+1.577030E+00	-1.577030E+00
+8.900000E-01	-3.827880E+00	+1.528130E+00	-1.528130E+00
+9.000000E-01	-3.898160E+00	+1.477030E+00	-1.477030E+00
+9.100000E-01	-3.966400E+00	+1.423750E+00	-1.423750E+00
+9.200000E-01	-4.032460E+00	+1.368360E+00	-1.368360E+00
+9.300000E-01	-4.096190E+00	+1.310920E+00	-1.310920E+00
+9.400000E-01	-4.157450E+00	+1.251490E+00	-1.251490E+00
+9.500000E-01	-4.216100E+00	+1.190150E+00	-1.190150E+00
+9.600000E-01	-4.272010E+00	+1.126970E+00	-1.126970E+00
+9.700000E-01	-4.325060E+00	+1.062030E+00	-1.062030E+00
+9.800000E-01	-4.375120E+00	+9.954180E-01	-9.954180E-01
+9.900000E-01	-4.422070E+00	+9.272330E-01	-9.272330E-01
+1.000000E+00	-4.465810E+00	+8.575680E-01	-8.575680E-01
+1.010000E+00	-4.506220E+00	+7.865270E-01	-7.865270E-01
+1.020000E+00	-4.543220E+00	+7.142150E-01	-7.142150E-01
+1.030000E+00	-4.576710E+00	+6.407430E-01	-6.407430E-01
+1.040000E+00	-4.606610E+00	+5.662250E-01	-5.662250E-01
+1.050000E+00	-4.632850E+00	+4.907790E-01	-4.907790E-01
+1.060000E+00	-4.655360E+00	+4.145260E-01	-4.145260E-01
+1.070000E+00	-4.674090E+00	+3.375880E-01	-3.375880E-01
+1.080000E+00	-4.688990E+00	+2.600920E-01	-2.600920E-01
+1.090000E+00	-4.700030E+00	+1.821640E-01	-1.821640E-01
+1.100000E+00	-4.707180E+00	+1.039340E-01	-1.039340E-01
+1.110000E+00	-4.710410E+00	+2.553040E-02	-2.553040E-02
+1.120000E+00	-4.709730E+00	-5.291540E-02	+5.291540E-02
+1.130000E+00	-4.705120E+00	-1.312730E-01	+1.312730E-01
+1.140000E+00	-4.696620E+00	-2.094130E-01	+2.094130E-01
+1.150000E+00	-4.684230E+00	-2.872040E-01	+2.872040E-01
+1.160000E+00	-4.667980E+00	-3.645200E-01	+3.645200E-01
+1.170000E+00	-4.647930E+00	-4.412330E-01	+4.412330E-01
+1.180000E+00	-4.624110E+00	-5.172180E-01	+5.172180E-01
+1.190000E+00	-4.596580E+00	-5.923540E-01	+5.923540E-01
+1.200000E+00	-4.565420E+00	-6.665190E-01	+6.665190E-01
+1.210000E+00	-4.530700E+00	-7.395990E-01	+7.395990E-01
+1.220000E+00	-4.492500E+00	-8.114800E-01	+8.114800E-01
+1.230000E+00	-4.450910E+00	-8.820520E-01	+8.820520E-01
+1.240000E+00	-4.406040E+00	-9.512120E-01	+9.512120E-01
+1.250000E+00	-4.357990E+00	-1.018860E+00	+1.018860E+00
+1.260000E+00	-4.306870E+00	-1.084890E+00	+1.084890E+00
+1.270000E+00	-4.252810E+00	-1.149230E+00	+1.149230E+00
+1.280000E+00	-4.195930E+00	-1.211780E+00	+1.211780E+00
+1.290000E+00	-4.136350E+00	-1.272460E+00	+1.272460E+00
+1.300000E+00	-4.074210E+00	-1.331200E+00	+1.331200E+00
+1.310000E+00	-4.009650E+00	-1.387940E+00	+1.387940E+00
+1.320000E+00	-3.942820E+00	-1.442590E+00	+1.442590E+00
+1.330000E+00	-3.873850E+00	-1.495120E+00	+1.495120E+00
+1.340000E+00	-3.802890E+00	-1.545460E+00	+1.545460E+00
+1.350000E+00	-3.730100E+00	-1.593570E+00	+1.593570E+00
+1.360000E+00	-3.655620E+00	-1.639410E+00	+1.639410E+00
+1.370000E+00	-3.579600E+00	-1.682950E+00	+1.682950E+00
+1.380000E+00	-3.502210E+00	-1.724160E+00	+1.724160E+00
+1.390000E+00	-3.423570E+00	-1.763010E+00	+1.763010E+00
+1.400000E+00	-3.343860E+00	-1.799500E+00	+1.799500E+00
+1.410000E+00	-3.263220E+00	-1.833590E+00	+1.833590E+00
+1.420000E+00	-3.181790E+00	-1.865300E+00	+1.865300E+00
+1.430000E+00	-3.099720E+00	-1.894620E+00	+1.894620E+00
+1.440000E+00	-3.017160E+00	-1.921560E+00	+1.921560E+00
+1.450000E+00	-2.934250E+00	-1.946120E+00	+1.946120E+00
+1.460000E+00	-2.851120E+00	-1.968320E+00	+1.968320E+00
