"test_Revolute"

"Time      "	"Pend_cm_XPos"	"Pend_cm_YPos"	"Pend_cm_ZPos"	"Pend_cm_LenPos"	
0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	
1.000000e-002	2.000000e+000	0.000000e+000	-3.922954e-004	2.000000e+000	
2.000000e-002	1.999999e+000	0.000000e+000	-1.569093e-003	2.000000e+000	
3.000000e-002	1.999997e+000	0.000000e+000	-3.530421e-003	2.000000e+000	
4.000000e-002	1.999990e+000	0.000000e+000	-6.276273e-003	2.000000e+000	
5.000000e-002	1.999976e+000	0.000000e+000	-9.806632e-003	2.000000e+000	
6.000000e-002	1.999950e+000	0.000000e+000	-1.412146e-002	2.000000e+000	
7.000000e-002	1.999908e+000	0.000000e+000	-1.922071e-002	2.000000e+000	
8.000000e-002	1.999842e+000	0.000000e+000	-2.510426e-002	2.000000e+000	
9.000000e-002	1.999748e+000	0.000000e+000	-3.177197e-002	2.000000e+000	
1.000000e-001	1.999615e+000	0.000000e+000	-3.922361e-002	2.000000e+000	
1.100000e-001	1.999437e+000	0.000000e+000	-4.745886e-002	2.000000e+000	
1.200000e-001	1.999202e+000	0.000000e+000	-5.647731e-002	2.000000e+000	
1.300000e-001	1.998901e+000	0.000000e+000	-6.627841e-002	2.000000e+000	
1.400000e-001	1.998523e+000	0.000000e+000	-7.686143e-002	2.000000e+000	
1.500000e-001	1.998053e+000	0.000000e+000	-8.822549e-002	2.000000e+000	
1.600000e-001	1.997480e+000	0.000000e+000	-1.003695e-001	2.000000e+000	
1.700000e-001	1.996789e+000	0.000000e+000	-1.132921e-001	2.000000e+000	
1.800000e-001	1.995964e+000	0.000000e+000	-1.269916e-001	2.000000e+000	
1.900000e-001	1.994991e+000	0.000000e+000	-1.414661e-001	2.000000e+000	
2.000000e-001	1.993851e+000	0.000000e+000	-1.567134e-001	2.000000e+000	
2.100000e-001	1.992527e+000	0.000000e+000	-1.727307e-001	2.000000e+000	
2.200000e-001	1.991001e+000	0.000000e+000	-1.895149e-001	2.000000e+000	
2.300000e-001	1.989252e+000	0.000000e+000	-2.070625e-001	2.000000e+000	
2.400000e-001	1.987262e+000	0.000000e+000	-2.253693e-001	2.000000e+000	
2.500000e-001	1.985007e+000	0.000000e+000	-2.444308e-001	2.000000e+000	
2.600000e-001	1.982467e+000	0.000000e+000	-2.642415e-001	2.000000e+000	
2.700000e-001	1.979619e+000	0.000000e+000	-2.847957e-001	2.000000e+000	
2.800000e-001	1.976439e+000	0.000000e+000	-3.060866e-001	2.000000e+000	
2.900000e-001	1.972903e+000	0.000000e+000	-3.281068e-001	2.000000e+000	
3.000000e-001	1.968986e+000	0.000000e+000	-3.508481e-001	2.000000e+000	
3.100000e-001	1.964662e+000	0.000000e+000	-3.743015e-001	2.000000e+000	
3.200000e-001	1.959906e+000	0.000000e+000	-3.984568e-001	2.000000e+000	
3.300000e-001	1.954690e+000	0.000000e+000	-4.233032e-001	2.000000e+000	
3.400000e-001	1.948988e+000	0.000000e+000	-4.488286e-001	2.000000e+000	
3.500000e-001	1.942770e+000	0.000000e+000	-4.750199e-001	2.000000e+000	
3.600000e-001	1.936010e+000	0.000000e+000	-5.018628e-001	2.000000e+000	
3.700000e-001	1.928678e+000	0.000000e+000	-5.293420e-001	2.000000e+000	
3.800000e-001	1.920745e+000	0.000000e+000	-5.574407e-001	2.000000e+000	
3.900000e-001	1.912182e+000	0.000000e+000	-5.861410e-001	2.000000e+000	
4.000000e-001	1.902959e+000	0.000000e+000	-6.154236e-001	2.000000e+000	
