Universal_Case02_ADAMS

Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	-3.108500E-14	+2.391870E+00	-2.391870E+00
+1.000000E-02	+5.863460E-02	+2.391830E+00	-2.391920E+00
+2.000000E-02	+2.345290E-01	+2.392030E+00	-2.391860E+00
+3.000000E-02	+5.274100E-01	+2.392640E+00	-2.391280E+00
+4.000000E-02	+9.366440E-01	+2.393320E+00	-2.391250E+00
+5.000000E-02	+1.459440E+00	+2.396260E+00	-2.388980E+00
+6.000000E-02	+2.091500E+00	+2.401120E+00	-2.386060E+00
+7.000000E-02	+2.823520E+00	+2.408890E+00	-2.380170E+00
+8.000000E-02	+3.644240E+00	+2.419830E+00	-2.373000E+00
+9.000000E-02	+4.531200E+00	+2.436770E+00	-2.361610E+00
+1.000000E-01	+5.458670E+00	+2.460390E+00	-2.346360E+00
+1.100000E-01	+6.390450E+00	+2.491260E+00	-2.325560E+00
+1.200000E-01	+7.288170E+00	+2.530190E+00	-2.300260E+00
+1.300000E-01	+8.102250E+00	+2.579280E+00	-2.268520E+00
+1.400000E-01	+8.785280E+00	+2.638830E+00	-2.230490E+00
+1.500000E-01	+9.291490E+00	+2.709280E+00	-2.186070E+00
+1.600000E-01	+9.582860E+00	+2.790740E+00	-2.135420E+00
+1.700000E-01	+9.633530E+00	+2.882810E+00	-2.078960E+00
+1.800000E-01	+9.433740E+00	+2.984610E+00	-2.017240E+00
+1.900000E-01	+8.990810E+00	+3.094830E+00	-1.950950E+00
+2.000000E-01	+8.328860E+00	+3.211760E+00	-1.880910E+00
+2.100000E-01	+7.485370E+00	+3.333430E+00	-1.807880E+00
+2.200000E-01	+6.506700E+00	+3.457640E+00	-1.732570E+00
+2.300000E-01	+5.443490E+00	+3.582180E+00	-1.655710E+00
+2.400000E-01	+4.344870E+00	+3.704940E+00	-1.577900E+00
+2.500000E-01	+3.255770E+00	+3.824050E+00	-1.499790E+00
+2.600000E-01	+2.210850E+00	+3.937690E+00	-1.421650E+00
+2.700000E-01	+1.240240E+00	+4.044790E+00	-1.344140E+00
+2.800000E-01	+3.626230E-01	+4.144360E+00	-1.267660E+00
+2.900000E-01	-4.117900E-01	+4.235410E+00	-1.192120E+00
+3.000000E-01	-1.082500E+00	+4.318280E+00	-1.118270E+00
+3.100000E-01	-1.643600E+00	+4.391840E+00	-1.046420E+00
+3.200000E-01	-2.107680E+00	+4.456770E+00	-9.765100E-01
+3.300000E-01	-2.475200E+00	+4.513080E+00	-9.097060E-01
+3.400000E-01	-2.762810E+00	+4.561110E+00	-8.440490E-01
+3.500000E-01	-2.974140E+00	+4.601680E+00	-7.813050E-01
+3.600000E-01	-3.128500E+00	+4.635060E+00	-7.198270E-01
+3.700000E-01	-3.220610E+00	+4.660740E+00	-6.621350E-01
+3.800000E-01	-3.272870E+00	+4.680680E+00	-6.052440E-01
+3.900000E-01	-3.288000E+00	+4.695240E+00	-5.514390E-01
+4.000000E-01	-3.267890E+00	+4.703310E+00	-4.996410E-01
+4.100000E-01	-3.225350E+00	+4.706430E+00	-4.498640E-01
+4.200000E-01	-3.166160E+00	+4.705260E+00	-4.010340E-01
+4.300000E-01	-3.088290E+00	+4.699150E+00	-3.546450E-01
+4.400000E-01	-2.999030E+00	+4.688350E+00	-3.097370E-01
+4.500000E-01	-2.904560E+00	+4.674130E+00	-2.658110E-01
+4.600000E-01	-2.802070E+00	+4.655640E+00	-2.231840E-01
+4.700000E-01	-2.696120E+00	+4.633570E+00	-1.817700E-01
+4.800000E-01	-2.585060E+00	+4.607090E+00	-1.416490E-01
+4.900000E-01	-2.476800E+00	+4.577960E+00	-1.019470E-01
+5.000000E-01	-2.368490E+00	+4.545670E+00	-6.226390E-02
+5.100000E-01	-2.259010E+00	+4.509130E+00	-2.449740E-02
+5.200000E-01	-2.152690E+00	+4.469730E+00	+1.294710E-02
+5.300000E-01	-2.046780E+00	+4.426180E+00	+4.986160E-02
+5.400000E-01	-1.945350E+00	+4.380090E+00	+8.786950E-02
+5.500000E-01	-1.846350E+00	+4.330340E+00	+1.245630E-01
+5.600000E-01	-1.747860E+00	+4.276920E+00	+1.607820E-01
+5.700000E-01	-1.653340E+00	+4.220470E+00	+1.968650E-01
+5.800000E-01	-1.563870E+00	+4.160750E+00	+2.338810E-01
+5.900000E-01	-1.475050E+00	+4.097580E+00	+2.700680E-01
+6.000000E-01	-1.390030E+00	+4.030920E+00	+3.068830E-01
+6.100000E-01	-1.307410E+00	+3.960840E+00	+3.432480E-01
+6.200000E-01	-1.227680E+00	+3.887240E+00	+3.800520E-01
+6.300000E-01	-1.150220E+00	+3.810090E+00	+4.170700E-01
+6.400000E-01	-1.075840E+00	+3.729710E+00	+4.542120E-01
+6.500000E-01	-1.003210E+00	+3.645840E+00	+4.915930E-01
+6.600000E-01	-9.336490E-01	+3.558390E+00	+5.291560E-01
+6.700000E-01	-8.655250E-01	+3.467050E+00	+5.671670E-01
+6.800000E-01	-7.984590E-01	+3.372520E+00	+6.053140E-01
+6.900000E-01	-7.347270E-01	+3.274680E+00	+6.437040E-01
+7.000000E-01	-6.717510E-01	+3.173020E+00	+6.824140E-01
+7.100000E-01	-6.098860E-01	+3.068570E+00	+7.212480E-01
+7.200000E-01	-5.501350E-01	+2.960010E+00	+7.605200E-01
+7.300000E-01	-4.908670E-01	+2.848260E+00	+7.996250E-01
+7.400000E-01	-4.329660E-01	+2.733480E+00	+8.396000E-01
+7.500000E-01	-3.753640E-01	+2.615300E+00	+8.795020E-01
+7.600000E-01	-3.190800E-01	+2.494000E+00	+9.195880E-01
+7.700000E-01	-2.628190E-01	+2.369600E+00	+9.598880E-01
+7.800000E-01	-2.070930E-01	+2.242220E+00	+1.000320E+00
+7.900000E-01	-1.517590E-01	+2.111950E+00	+1.040890E+00
+8.000000E-01	-9.604820E-02	+1.978890E+00	+1.081610E+00
+8.100000E-01	-4.027480E-02	+1.843140E+00	+1.122410E+00
+8.200000E-01	+1.560980E-02	+1.704880E+00	+1.163290E+00
+8.300000E-01	+7.155350E-02	+1.564270E+00	+1.204670E+00
+8.400000E-01	+1.291570E-01	+1.421180E+00	+1.244970E+00
+8.500000E-01	+1.869820E-01	+1.276060E+00	+1.285950E+00
+8.600000E-01	+2.457780E-01	+1.128950E+00	+1.326870E+00
