Universal_Case02_ADAMS

Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+1.954680E-04	+2.391870E-02	-2.391870E-02
+2.000000E-02	+1.563670E-03	+4.783780E-02	-4.783700E-02
+3.000000E-02	+5.276320E-03	+7.175940E-02	-7.175370E-02
+4.000000E-02	+1.250000E-02	+9.568890E-02	-9.566500E-02
+5.000000E-02	+2.438630E-02	+1.196370E-01	-1.195640E-01
+6.000000E-02	+4.205210E-02	+1.436200E-01	-1.434390E-01
+7.000000E-02	+6.654980E-02	+1.676650E-01	-1.672730E-01
+8.000000E-02	+9.882340E-02	+1.918040E-01	-1.910430E-01
+9.000000E-02	+1.396510E-01	+2.160860E-01	-2.147180E-01
+1.000000E-01	+1.895780E-01	+2.405650E-01	-2.382610E-01
+1.100000E-01	+2.488380E-01	+2.653130E-01	-2.616270E-01
+1.200000E-01	+3.172840E-01	+2.904110E-01	-2.847630E-01
+1.300000E-01	+3.943250E-01	+3.159500E-01	-3.076120E-01
+1.400000E-01	+4.788920E-01	+3.420310E-01	-3.301120E-01
+1.500000E-01	+5.694400E-01	+3.687620E-01	-3.522000E-01
+1.600000E-01	+6.640040E-01	+3.962540E-01	-3.738120E-01
+1.700000E-01	+7.602920E-01	+4.246130E-01	-3.948890E-01
+1.800000E-01	+8.558370E-01	+4.539420E-01	-4.153740E-01
+1.900000E-01	+9.481550E-01	+4.843330E-01	-4.352190E-01
+2.000000E-01	+1.034920E+00	+5.158610E-01	-4.543810E-01
+2.100000E-01	+1.114130E+00	+5.485840E-01	-4.728270E-01
+2.200000E-01	+1.184180E+00	+5.825380E-01	-4.905300E-01
+2.300000E-01	+1.243980E+00	+6.177380E-01	-5.074730E-01
+2.400000E-01	+1.292930E+00	+6.541760E-01	-5.236420E-01
+2.500000E-01	+1.330910E+00	+6.918250E-01	-5.390300E-01
+2.600000E-01	+1.358190E+00	+7.306390E-01	-5.536370E-01
+2.700000E-01	+1.375380E+00	+7.705590E-01	-5.674670E-01
+2.800000E-01	+1.383310E+00	+8.115120E-01	-5.805250E-01
+2.900000E-01	+1.382980E+00	+8.534180E-01	-5.928240E-01
+3.000000E-01	+1.375420E+00	+8.961930E-01	-6.043780E-01
+3.100000E-01	+1.361720E+00	+9.397480E-01	-6.152040E-01
+3.200000E-01	+1.342890E+00	+9.839950E-01	-6.253220E-01
+3.300000E-01	+1.319920E+00	+1.028850E+00	-6.347520E-01
+3.400000E-01	+1.293660E+00	+1.074230E+00	-6.435160E-01
+3.500000E-01	+1.264910E+00	+1.120040E+00	-6.516380E-01
+3.600000E-01	+1.234350E+00	+1.166230E+00	-6.591410E-01
+3.700000E-01	+1.202570E+00	+1.212720E+00	-6.660480E-01
+3.800000E-01	+1.170060E+00	+1.259430E+00	-6.723820E-01
+3.900000E-01	+1.137230E+00	+1.306320E+00	-6.781650E-01
+4.000000E-01	+1.104420E+00	+1.353320E+00	-6.834180E-01
+4.100000E-01	+1.071920E+00	+1.400370E+00	-6.881610E-01
+4.200000E-01	+1.039940E+00	+1.447440E+00	-6.924120E-01
+4.300000E-01	+1.008660E+00	+1.494460E+00	-6.961890E-01
+4.400000E-01	+9.782010E-01	+1.541400E+00	-6.995070E-01
+4.500000E-01	+9.486700E-01	+1.588220E+00	-7.023820E-01
+4.600000E-01	+9.201380E-01	+1.634870E+00	-7.048260E-01
+4.700000E-01	+8.926530E-01	+1.681320E+00	-7.068500E-01
+4.800000E-01	+8.662450E-01	+1.727530E+00	-7.084660E-01
+4.900000E-01	+8.409300E-01	+1.773460E+00	-7.096820E-01
+5.000000E-01	+8.167100E-01	+1.819080E+00	-7.105050E-01
+5.100000E-01	+7.935820E-01	+1.864350E+00	-7.109440E-01
+5.200000E-01	+7.715300E-01	+1.909250E+00	-7.110030E-01
+5.300000E-01	+7.505370E-01	+1.953730E+00	-7.106860E-01
+5.400000E-01	+7.305800E-01	+1.997760E+00	-7.099980E-01
+5.500000E-01	+7.116340E-01	+2.041310E+00	-7.089410E-01
+5.600000E-01	+6.936700E-01	+2.084350E+00	-7.075180E-01
+5.700000E-01	+6.766610E-01	+2.126840E+00	-7.057290E-01
+5.800000E-01	+6.605770E-01	+2.168750E+00	-7.035760E-01
+5.900000E-01	+6.453880E-01	+2.210050E+00	-7.010580E-01
+6.000000E-01	+6.310660E-01	+2.250690E+00	-6.981740E-01
+6.100000E-01	+6.175820E-01	+2.290660E+00	-6.949250E-01
+6.200000E-01	+6.049090E-01	+2.329900E+00	-6.913090E-01
+6.300000E-01	+5.930200E-01	+2.368390E+00	-6.873240E-01
+6.400000E-01	+5.818900E-01	+2.406090E+00	-6.829680E-01
+6.500000E-01	+5.714950E-01	+2.442970E+00	-6.782390E-01
+6.600000E-01	+5.618130E-01	+2.479000E+00	-6.731350E-01
+6.700000E-01	+5.528210E-01	+2.514130E+00	-6.676540E-01
+6.800000E-01	+5.445020E-01	+2.548330E+00	-6.617920E-01
+6.900000E-01	+5.368360E-01	+2.581570E+00	-6.555470E-01
+7.000000E-01	+5.298060E-01	+2.613810E+00	-6.489170E-01
+7.100000E-01	+5.233990E-01	+2.645020E+00	-6.418990E-01
+7.200000E-01	+5.175990E-01	+2.675170E+00	-6.344900E-01
+7.300000E-01	+5.123960E-01	+2.704210E+00	-6.266880E-01
+7.400000E-01	+5.077780E-01	+2.732120E+00	-6.184910E-01
+7.500000E-01	+5.037360E-01	+2.758870E+00	-6.098950E-01
+7.600000E-01	+5.002640E-01	+2.784420E+00	-6.009000E-01
+7.700000E-01	+4.973560E-01	+2.808740E+00	-5.915030E-01
+7.800000E-01	+4.950060E-01	+2.831800E+00	-5.817020E-01
+7.900000E-01	+4.932130E-01	+2.853580E+00	-5.714960E-01
+8.000000E-01	+4.919750E-01	+2.874030E+00	-5.608840E-01
+8.100000E-01	+4.912920E-01	+2.893140E+00	-5.498630E-01
+8.200000E-01	+4.911670E-01	+2.910890E+00	-5.384350E-01
+8.300000E-01	+4.916040E-01	+2.927230E+00	-5.265970E-01
+8.400000E-01	+4.926080E-01	+2.942160E+00	-5.143500E-01
+8.500000E-01	+4.941860E-01	+2.955650E+00	-5.016940E-01
+8.600000E-01	+4.963480E-01	+2.967680E+00	-4.886280E-01
+8.700000E-01	+4.991040E-01	+2.978220E+00	-4.751530E-01
+8.800000E-01	+5.024670E-01	+2.987270E+00	-4.612700E-01
+8.900000E-01	+5.064530E-01	+2.994800E+00	-4.469790E-01
+9.000000E-01	+5.110780E-01	+3.000810E+00	-4.322810E-01
+9.100000E-01	+5.163620E-01	+3.005270E+00	-4.171780E-01
+9.200000E-01	+5.223270E-01	+3.008180E+00	-4.016710E-01
+9.300000E-01	+5.289970E-01	+3.009520E+00	-3.857610E-01
+9.400000E-01	+5.363990E-01	+3.009290E+00	-3.694510E-01
+9.500000E-01	+5.445620E-01	+3.007480E+00	-3.527420E-01
+9.600000E-01	+5.535200E-01	+3.004090E+00	-3.356350E-01
+9.700000E-01	+5.633080E-01	+2.999100E+00	-3.181350E-01
+9.800000E-01	+5.739660E-01	+2.992520E+00	-3.002410E-01
+9.900000E-01	+5.855360E-01	+2.984350E+00	-2.819570E-01
+1.000000E+00	+5.980660E-01	+2.974580E+00	-2.632860E-01
+1.010000E+00	+6.116050E-01	+2.963220E+00	-2.442290E-01
+1.020000E+00	+6.262100E-01	+2.950250E+00	-2.247890E-01
+1.030000E+00	+6.419390E-01	+2.935700E+00	-2.049690E-01
+1.040000E+00	+6.588590E-01	+2.919550E+00	-1.847720E-01
+1.050000E+00	+6.770400E-01	+2.901810E+00	-1.642000E-01
+1.060000E+00	+6.965560E-01	+2.882480E+00	-1.432570E-01
+1.070000E+00	+7.174920E-01	+2.861560E+00	-1.219450E-01
+1.080000E+00	+7.399350E-01	+2.839060E+00	-1.002700E-01
+1.090000E+00	+7.639820E-01	+2.814970E+00	-7.823450E-02
+1.100000E+00	+7.897350E-01	+2.789300E+00	-5.584370E-02
+1.110000E+00	+8.173060E-01	+2.762040E+00	-3.310280E-02
+1.120000E+00	+8.468140E-01	+2.733180E+00	-1.001830E-02
+1.130000E+00	+8.783870E-01	+2.702730E+00	+1.340240E-02
+1.140000E+00	+9.121620E-01	+2.670680E+00	+3.715060E-02
+1.150000E+00	+9.482860E-01	+2.637010E+00	+6.121570E-02
