Universal_Case02_ADAMS

Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+3.000000E+00	+2.000000E+00	+3.000000E+00
+1.000000E-02	+3.000000E+00	+1.999760E+00	+2.999760E+00
+2.000000E-02	+3.000000E+00	+1.999040E+00	+2.999040E+00
+3.000000E-02	+3.000000E+00	+1.997850E+00	+2.997850E+00
+4.000000E-02	+2.999990E+00	+1.996170E+00	+2.996170E+00
+5.000000E-02	+2.999980E+00	+1.994020E+00	+2.994020E+00
+6.000000E-02	+2.999960E+00	+1.991390E+00	+2.991380E+00
+7.000000E-02	+2.999930E+00	+1.988290E+00	+2.988270E+00
+8.000000E-02	+2.999880E+00	+1.984720E+00	+2.984660E+00
+9.000000E-02	+2.999810E+00	+1.980680E+00	+2.980560E+00
+1.000000E-01	+2.999710E+00	+1.976190E+00	+2.975960E+00
+1.100000E-01	+2.999580E+00	+1.971250E+00	+2.970850E+00
+1.200000E-01	+2.999410E+00	+1.965880E+00	+2.965200E+00
+1.300000E-01	+2.999180E+00	+1.960090E+00	+2.959010E+00
+1.400000E-01	+2.998900E+00	+1.953910E+00	+2.952250E+00
+1.500000E-01	+2.998550E+00	+1.947360E+00	+2.944880E+00
+1.600000E-01	+2.998120E+00	+1.940470E+00	+2.936900E+00
+1.700000E-01	+2.997600E+00	+1.933270E+00	+2.928250E+00
+1.800000E-01	+2.996980E+00	+1.925800E+00	+2.918910E+00
+1.900000E-01	+2.996240E+00	+1.918080E+00	+2.908840E+00
+2.000000E-01	+2.995380E+00	+1.910160E+00	+2.898000E+00
+2.100000E-01	+2.994370E+00	+1.902070E+00	+2.886380E+00
+2.200000E-01	+2.993200E+00	+1.893840E+00	+2.873930E+00
+2.300000E-01	+2.991850E+00	+1.885510E+00	+2.860630E+00
+2.400000E-01	+2.990310E+00	+1.877100E+00	+2.846470E+00
+2.500000E-01	+2.988550E+00	+1.868640E+00	+2.831410E+00
+2.600000E-01	+2.986550E+00	+1.860160E+00	+2.815450E+00
+2.700000E-01	+2.984300E+00	+1.851670E+00	+2.798580E+00
+2.800000E-01	+2.981760E+00	+1.843190E+00	+2.780790E+00
+2.900000E-01	+2.978910E+00	+1.834730E+00	+2.762080E+00
+3.000000E-01	+2.975730E+00	+1.826310E+00	+2.742440E+00
+3.100000E-01	+2.972180E+00	+1.817930E+00	+2.721890E+00
+3.200000E-01	+2.968250E+00	+1.809620E+00	+2.700420E+00
