Universal_Case02_ADAMS

Time	e0	e1	e2	e3
+0.000000E+00	-9.238800E-01	+3.826830E-01	+0.000000E+00	+1.131430E-16
+1.000000E-02	+9.238800E-01	-3.826830E-01	+7.812810E-05	-3.236170E-05
+2.000000E-02	+9.238810E-01	-3.826800E-01	+3.125130E-04	-1.294460E-04
+3.000000E-02	+9.238870E-01	-3.826650E-01	+7.031600E-04	-2.912420E-04
+4.000000E-02	+9.239030E-01	-3.826250E-01	+1.250090E-03	-5.177130E-04
+5.000000E-02	+9.239360E-01	-3.825420E-01	+1.953360E-03	-8.087600E-04
+6.000000E-02	+9.239960E-01	-3.823900E-01	+2.813090E-03	-1.164180E-03
+7.000000E-02	+9.240950E-01	-3.821400E-01	+3.829480E-03	-1.583600E-03
+8.000000E-02	+9.242460E-01	-3.817590E-01	+5.002880E-03	-2.066430E-03
+9.000000E-02	+9.244640E-01	-3.812080E-01	+6.333800E-03	-2.611780E-03
+1.000000E-01	+9.247650E-01	-3.804460E-01	+7.822970E-03	-3.218350E-03
+1.100000E-01	+9.251640E-01	-3.794290E-01	+9.471400E-03	-3.884420E-03
+1.200000E-01	+9.256790E-01	-3.781150E-01	+1.128040E-02	-4.607740E-03
+1.300000E-01	+9.263230E-01	-3.764600E-01	+1.325160E-02	-5.385500E-03
+1.400000E-01	+9.271080E-01	-3.744260E-01	+1.538710E-02	-6.214310E-03
+1.500000E-01	+9.280450E-01	-3.719810E-01	+1.768930E-02	-7.090250E-03
+1.600000E-01	+9.291370E-01	-3.690980E-01	+2.016090E-02	-8.008880E-03
+1.700000E-01	+9.303850E-01	-3.657640E-01	+2.280500E-02	-8.965380E-03
+1.800000E-01	+9.317830E-01	-3.619730E-01	+2.562510E-02	-9.954680E-03
+1.900000E-01	+9.333210E-01	-3.577330E-01	+2.862480E-02	-1.097160E-02
+2.000000E-01	+9.349830E-01	-3.530600E-01	+3.180770E-02	-1.201100E-02
+2.100000E-01	+9.367490E-01	-3.479850E-01	+3.517780E-02	-1.306790E-02
+2.200000E-01	+9.385970E-01	-3.425430E-01	+3.873880E-02	-1.413780E-02
+2.300000E-01	+9.405020E-01	-3.367780E-01	+4.249440E-02	-1.521650E-02
+2.400000E-01	+9.424380E-01	-3.307380E-01	+4.644810E-02	-1.630040E-02
+2.500000E-01	+9.443800E-01	-3.244730E-01	+5.060330E-02	-1.738640E-02
+2.600000E-01	+9.463050E-01	-3.180330E-01	+5.496290E-02	-1.847190E-02
+2.700000E-01	+9.481890E-01	-3.114670E-01	+5.952980E-02	-1.955470E-02
+2.800000E-01	+9.500130E-01	-3.048190E-01	+6.430650E-02	-2.063320E-02
+2.900000E-01	+9.517590E-01	-2.981320E-01	+6.929490E-02	-2.170620E-02
+3.000000E-01	+9.534110E-01	-2.914430E-01	+7.449710E-02	-2.277260E-02
+3.100000E-01	+9.549580E-01	-2.847820E-01	+7.991440E-02	-2.383170E-02
+3.200000E-01	+9.563880E-01	-2.781790E-01	+8.554820E-02	-2.488290E-02
+3.300000E-01	+9.576940E-01	-2.716560E-01	+9.139920E-02	-2.592600E-02
+3.400000E-01	+9.588670E-01	-2.652310E-01	+9.746810E-02	-2.696050E-02
+3.500000E-01	+9.599030E-01	-2.589180E-01	+1.037550E-01	-2.798630E-02
+3.600000E-01	+9.607960E-01	-2.527290E-01	+1.102610E-01	-2.900310E-02
+3.700000E-01	+9.615440E-01	-2.466720E-01	+1.169840E-01	-3.001080E-02
+3.800000E-01	+9.621430E-01	-2.407520E-01	+1.239250E-01	-3.100910E-02
+3.900000E-01	+9.625910E-01	-2.349730E-01	+1.310830E-01	-3.199790E-02
+4.000000E-01	+9.628850E-01	-2.293340E-01	+1.384570E-01	-3.297680E-02
+4.100000E-01	+9.630240E-01	-2.238380E-01	+1.460450E-01	-3.394550E-02
+4.200000E-01	+9.630050E-01	-2.184810E-01	+1.538460E-01	-3.490380E-02
+4.300000E-01	+9.628270E-01	-2.132620E-01	+1.618590E-01	-3.585110E-02
+4.400000E-01	+9.624870E-01	-2.081770E-01	+1.700810E-01	-3.678700E-02
+4.500000E-01	+9.619840E-01	-2.032230E-01	+1.785100E-01	-3.771100E-02
+4.600000E-01	+9.613140E-01	-1.983950E-01	+1.871440E-01	-3.862250E-02
+4.700000E-01	+9.604770E-01	-1.936890E-01	+1.959790E-01	-3.952090E-02
+4.800000E-01	+9.594680E-01	-1.890990E-01	+2.050130E-01	-4.040540E-02
+4.900000E-01	+9.582860E-01	-1.846210E-01	+2.142430E-01	-4.127550E-02
+5.000000E-01	+9.569270E-01	-1.802500E-01	+2.236640E-01	-4.213010E-02
+5.100000E-01	+9.553890E-01	-1.759810E-01	+2.332730E-01	-4.296860E-02
+5.200000E-01	+9.536680E-01	-1.718090E-01	+2.430660E-01	-4.379000E-02
+5.300000E-01	+9.517610E-01	-1.677300E-01	+2.530390E-01	-4.459330E-02
+5.400000E-01	+9.496650E-01	-1.637370E-01	+2.631860E-01	-4.537750E-02
+5.500000E-01	+9.473760E-01	-1.598280E-01	+2.735030E-01	-4.614170E-02
+5.600000E-01	+9.448910E-01	-1.559970E-01	+2.839850E-01	-4.688460E-02
+5.700000E-01	+9.422060E-01	-1.522400E-01	+2.946250E-01	-4.760510E-02
+5.800000E-01	+9.393180E-01	-1.485530E-01	+3.054190E-01	-4.830210E-02
+5.900000E-01	+9.362230E-01	-1.449330E-01	+3.163590E-01	-4.897420E-02
+6.000000E-01	+9.329170E-01	-1.413740E-01	+3.274400E-01	-4.962030E-02
+6.100000E-01	+9.293980E-01	-1.378750E-01	+3.386540E-01	-5.023890E-02
+6.200000E-01	+9.256610E-01	-1.344310E-01	+3.499950E-01	-5.082870E-02
+6.300000E-01	+9.217040E-01	-1.310390E-01	+3.614550E-01	-5.138830E-02
+6.400000E-01	+9.175230E-01	-1.276970E-01	+3.730270E-01	-5.191630E-02
+6.500000E-01	+9.131160E-01	-1.244010E-01	+3.847030E-01	-5.241110E-02
+6.600000E-01	+9.084800E-01	-1.211490E-01	+3.964750E-01	-5.287120E-02
+6.700000E-01	+9.036110E-01	-1.179380E-01	+4.083340E-01	-5.329520E-02
