Universal_Case02_ADAMS

Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	+4.783730E+00	-5.022920E+00
+1.000000E-02	+4.066270E-03	+4.783240E+00	-5.022430E+00
+2.000000E-02	+1.371420E-02	+4.783080E+00	-5.022210E+00
+3.000000E-02	+3.106550E-02	+4.780640E+00	-5.019510E+00
+4.000000E-02	+5.508640E-02	+4.775930E+00	-5.014150E+00
+5.000000E-02	+8.576910E-02	+4.763210E+00	-5.000010E+00
+6.000000E-02	+1.238880E-01	+4.741300E+00	-4.975590E+00
+7.000000E-02	+1.685300E-01	+4.704160E+00	-4.934330E+00
+8.000000E-02	+2.200730E-01	+4.650870E+00	-4.874950E+00
+9.000000E-02	+2.791160E-01	+4.572410E+00	-4.788050E+00
+1.000000E-01	+3.440730E-01	+4.466030E+00	-4.670670E+00
+1.100000E-01	+4.169320E-01	+4.326300E+00	-4.517390E+00
+1.200000E-01	+4.970880E-01	+4.152220E+00	-4.327680E+00
+1.300000E-01	+5.844880E-01	+3.940020E+00	-4.098690E+00
+1.400000E-01	+6.799980E-01	+3.690590E+00	-3.832750E+00
+1.500000E-01	+7.840900E-01	+3.406430E+00	-3.534300E+00
+1.600000E-01	+8.961560E-01	+3.092500E+00	-3.210550E+00
+1.700000E-01	+1.017230E+00	+2.755810E+00	-2.870980E+00
+1.800000E-01	+1.147780E+00	+2.405080E+00	-2.526620E+00
+1.900000E-01	+1.288330E+00	+2.049830E+00	-2.188940E+00
+2.000000E-01	+1.439550E+00	+1.699630E+00	-1.868820E+00
+2.100000E-01	+1.601840E+00	+1.363180E+00	-1.575570E+00
+2.200000E-01	+1.775800E+00	+1.047640E+00	-1.316270E+00
+2.300000E-01	+1.961670E+00	+7.583250E-01	-1.095560E+00
+2.400000E-01	+2.160840E+00	+4.983020E-01	-9.156550E-01
+2.500000E-01	+2.371870E+00	+2.689270E-01	-7.765620E-01
+2.600000E-01	+2.595440E+00	+6.932050E-02	-6.764860E-01
+2.700000E-01	+2.831270E+00	-1.020570E-01	-6.130100E-01
+2.800000E-01	+3.080230E+00	-2.481450E-01	-5.829360E-01
+2.900000E-01	+3.341040E+00	-3.722770E-01	-5.826750E-01
+3.000000E-01	+3.614940E+00	-4.785540E-01	-6.089430E-01
+3.100000E-01	+3.900130E+00	-5.695580E-01	-6.592040E-01
+3.200000E-01	+4.196490E+00	-6.494280E-01	-7.305680E-01
+3.300000E-01	+4.503830E+00	-7.204850E-01	-8.216480E-01
+3.400000E-01	+4.821110E+00	-7.859700E-01	-9.304750E-01
+3.500000E-01	+5.148420E+00	-8.476960E-01	-1.056590E+00
+3.600000E-01	+5.484490E+00	-9.082430E-01	-1.198840E+00
+3.700000E-01	+5.828870E+00	-9.680320E-01	-1.357690E+00
+3.800000E-01	+6.180720E+00	-1.029340E+00	-1.532600E+00
+3.900000E-01	+6.539420E+00	-1.092840E+00	-1.724120E+00
+4.000000E-01	+6.903600E+00	-1.158800E+00	-1.932640E+00
+4.100000E-01	+7.272660E+00	-1.228380E+00	-2.158590E+00
+4.200000E-01	+7.645460E+00	-1.301950E+00	-2.402530E+00
+4.300000E-01	+8.020850E+00	-1.379400E+00	-2.665280E+00
+4.400000E-01	+8.397470E+00	-1.461110E+00	-2.947330E+00
+4.500000E-01	+8.774480E+00	-1.547390E+00	-3.249440E+00
+4.600000E-01	+9.150150E+00	-1.637860E+00	-3.572220E+00
+4.700000E-01	+9.523200E+00	-1.732640E+00	-3.916290E+00
+4.800000E-01	+9.891930E+00	-1.831380E+00	-4.282120E+00
+4.900000E-01	+1.025530E+01	-1.934360E+00	-4.670320E+00
+5.000000E-01	+1.061110E+01	-2.041050E+00	-5.081140E+00
+5.100000E-01	+1.095790E+01	-2.151150E+00	-5.514960E+00
+5.200000E-01	+1.129400E+01	-2.264560E+00	-5.971970E+00
+5.300000E-01	+1.161740E+01	-2.380770E+00	-6.452250E+00
+5.400000E-01	+1.192640E+01	-2.499550E+00	-6.955690E+00
+5.500000E-01	+1.221890E+01	-2.620480E+00	-7.482190E+00
+5.600000E-01	+1.249330E+01	-2.743030E+00	-8.031560E+00
+5.700000E-01	+1.274730E+01	-2.866840E+00	-8.603120E+00
+5.800000E-01	+1.297930E+01	-2.991550E+00	-9.196470E+00
+5.900000E-01	+1.318700E+01	-3.116380E+00	-9.810670E+00
+6.000000E-01	+1.336870E+01	-3.241000E+00	-1.044500E+01
+6.100000E-01	+1.352220E+01	-3.364720E+00	-1.109800E+01
+6.200000E-01	+1.364600E+01	-3.487090E+00	-1.176880E+01
+6.300000E-01	+1.373810E+01	-3.607400E+00	-1.245580E+01
+6.400000E-01	+1.379640E+01	-3.725070E+00	-1.315710E+01
+6.500000E-01	+1.381940E+01	-3.839390E+00	-1.387090E+01
+6.600000E-01	+1.380630E+01	-3.949980E+00	-1.459600E+01
+6.700000E-01	+1.375530E+01	-4.056070E+00	-1.533000E+01
+6.800000E-01	+1.366420E+01	-4.156740E+00	-1.606960E+01
+6.900000E-01	+1.353300E+01	-4.251770E+00	-1.681350E+01
+7.000000E-01	+1.336040E+01	-4.340320E+00	-1.755890E+01
+7.100000E-01	+1.314500E+01	-4.421530E+00	-1.830200E+01
