Universal_Case02_ADAMS

Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-1.144420E-05	-4.783730E-02	-4.783740E-02
+2.000000E-02	-9.153710E-05	-9.567250E-02	-9.567700E-02
+3.000000E-02	-3.089380E-04	-1.434960E-01	-1.435300E-01
+4.000000E-02	-7.323140E-04	-1.912810E-01	-1.914250E-01
+5.000000E-02	-1.430360E-03	-2.389800E-01	-2.394170E-01
+6.000000E-02	-2.471870E-03	-2.865100E-01	-2.875970E-01
+7.000000E-02	-3.925770E-03	-3.337540E-01	-3.360970E-01
+8.000000E-02	-5.861260E-03	-3.805470E-01	-3.850960E-01
+9.000000E-02	-8.347960E-03	-4.266810E-01	-4.348280E-01
+1.000000E-01	-1.145610E-02	-4.718970E-01	-4.855760E-01
+1.100000E-01	-1.525690E-02	-5.158890E-01	-5.376700E-01
+1.200000E-01	-1.982280E-02	-5.583150E-01	-5.914760E-01
+1.300000E-01	-2.522790E-02	-5.988070E-01	-6.473780E-01
+1.400000E-01	-3.154880E-02	-6.369910E-01	-7.057580E-01
+1.500000E-01	-3.886470E-02	-6.725030E-01	-7.669650E-01
+1.600000E-01	-4.725880E-02	-7.050190E-01	-8.312900E-01
+1.700000E-01	-5.681820E-02	-7.342760E-01	-8.989400E-01
+1.800000E-01	-6.763510E-02	-7.600890E-01	-9.700200E-01
+1.900000E-01	-7.980720E-02	-7.823630E-01	-1.044520E+00
+2.000000E-01	-9.343760E-02	-8.011020E-01	-1.122310E+00
+2.100000E-01	-1.086350E-01	-8.164010E-01	-1.203190E+00
+2.200000E-01	-1.255140E-01	-8.284360E-01	-1.286820E+00
+2.300000E-01	-1.441920E-01	-8.374420E-01	-1.372860E+00
+2.400000E-01	-1.647920E-01	-8.437000E-01	-1.460910E+00
+2.500000E-01	-1.874390E-01	-8.475110E-01	-1.550550E+00
+2.600000E-01	-2.122590E-01	-8.491780E-01	-1.641380E+00
+2.700000E-01	-2.393790E-01	-8.489930E-01	-1.733030E+00
+2.800000E-01	-2.689270E-01	-8.472220E-01	-1.825140E+00
+2.900000E-01	-3.010250E-01	-8.441030E-01	-1.917400E+00
+3.000000E-01	-3.357980E-01	-8.398350E-01	-2.009530E+00
+3.100000E-01	-3.733630E-01	-8.345850E-01	-2.101280E+00
+3.200000E-01	-4.138360E-01	-8.284830E-01	-2.192410E+00
+3.300000E-01	-4.573280E-01	-8.216290E-01	-2.282730E+00
+3.400000E-01	-5.039450E-01	-8.140930E-01	-2.372050E+00
+3.500000E-01	-5.537840E-01	-8.059220E-01	-2.460200E+00
+3.600000E-01	-6.069410E-01	-7.971420E-01	-2.547000E+00
